id,lang,source,target
821,bali,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran bergaya zaman ipidan. Ada display jaja-jaja, es krim buin. Suasana nyaman. Ajengan khas jumah. Dadi anggon rombongan apa buin ajak keluarga. Ajengan jaan. Nasi ulamne jaan. Nasi tutug oncomne masih oke. Masakan eropa, asia, nusantara ada dini. Tinggal pilih. Cenik-cenike demen ngajeng es krim dini."
435,bali,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah satu adan batagor ane terkenal di bandung. Rasane nikmat, indik pangarga per bungkulne rp 10 tali. Mesen 3 bungkul anggon tiyang cukup ngae  wareg krana ukurane per bungkulne cukup gede. "
575,bali,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Taen percaya yen body lotion citra ngaenang bulu nambah liu
408,bali,Macet di mana-mana kalau lagi liburan,macet ring dija-dija yening pas liburan.
135,bali,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Nunas mangda meinfo detail kronologi, pulsa kapertama lan kaping ungkur kasarengin mention tim enggih bli/mbok, tim pacang ngecek transaksi penelasan pulsanne."
613,bali,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Tongos ngajeng di sisine ngaleganin. Igane oke, rasane jaan. Jus orange tambah stroberine nikmat. Ajine masih oke."
95,bali,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Indik ipun sane ngalih suasana resto sane romantis nenten pelih yenih mriki manten. Yening tegeh ipun pas pas an dados mesen sane ingan kemanten. Sampunang terkecoh indik gambar di buku menu yening nenten polih nyesel. Menu sukine lebih oke nanging asapunika ngudiang doh-doh macet meriki wantah ngalih punike. Ring kota nu becikan asane. Palemahanne jogja petengne ngisi.
781,bali,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,"Rasane hampir patuh tekening resto sane lianan sane ngadol seafood. Aman, resik lan pelayananne enggal."
517,bali,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil quick count orahanga melenan ajak hasil survey ngaenang tiyang metakon. 
626,bali,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Simalu mai ento merayakan kelulusan adin tiyang, tongosne ento loh, keren sajan. Desaine masih unik, keren, nyaman, cocok sajan anggon ngajeng peteng sareng keluarga, pasangan, nyama, lan timpal-timpal, pemandanganne masih keren, ajengane masih jaan-jaan. Pangraga patuh ajak pelayanane, ten nyesel mriki. Sanget-sanget karekomendasiang."
890,bali,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kemampuan ngresepin bacaan tiap wong ento malenan, ada ane acepok maca suba ngresep, ada masih ane perlu mekudang kali maca mara ngeresep."
345,bali,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Wow seken-seken mekesiab ajan layanan satuann pengamanane bkpn bromo malang. Seken diskriminasi sajan. Yening irage wantah dot informasi antuk barang ipun. Irage sepeleange san. Dados ne ngusir gen. Keciwa sajan!
822,bali,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung kasub dadi tongos produksi tahu lokal kualitas prima, salah satu ane paling luung dadi alih di warung telaga. Ia ngelah pabrik padidi di jalan Jendral Sudirman, nanging masih ngembangin bisnisne dadi sajian kuliner. Ada macem-macem pilihan sajian tahu. Karekomendasiang sajan bagi pecinta ajengan."
900,bali,Mohon dikirimkan kembali tagihan saya bulan lalu,Nunas kirimin malih tagihan tiyang bulan lalu
132,bali,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.",Silih sinunggil menu kasenengin tiang inggih punika mcflurry mekudang-kudang rasa lianan menu paket sareng kalih be siap. Menurut tiang be siap mcd medue cita rasa ring bagian tangkahne medue tekstur sane lembut lan basane guring. 
990,bali,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Tiyang maasa terganggu ningalin parkiran mobil anak ngempetin jalan umum.
836,bali,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satene gede-gede. Basane kapisah. Ijinina iisan bawang lan tabia rawit makukus, porsi lontong ajak nasine masih pas. Pokokne tiyang demen."
761,bali,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya",Yen bakat tolih-tolih Sandiaga Uno ajak Nadiem Makarim mirib o.
315,bali,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,"Rahajeng semeng , Wah keciwa sajan  i indihome internet tusing lakar kocek. Tiang ento mayah mael. Sampunang keciwa iraga dados pelanggan."
180,bali,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Driver e sing teke ke tongos sane ka tuju, utawi ring aplikasi ne sampun picu menek, lan gopay ne sampun kapotong, kapok tyang nanggo gojek."
251,bali,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Ajenganne driki asapunika menurut tiang kuang jaen nggih, krana tiang nak minang, tiang ten terlalu demen ajengan jawa sane manis. hehe"
29,bali,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, bli, kal nagih nomor efin, ane malunan suba aktifasi, sakewala engsap teken password akun djp online. "
485,bali,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musim ujan cara kene sabilang ujan pasti ten tenang jejeh blabar. 
567,bali,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H.Ihsan niki cukup terkenal di tegal. Yenning sing bisa ngunjungin tongos di pusatne. Ragane dadi masih napetang sate kambing H.Ihsan di beberapa tongos ngajeng di kota tegal.
913,bali,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Uli liune restoran sunda ring Bandung, manut tiyang Ciganea salah satu favorit tiyang. Tiyang demen krana siapne khas, digoreng ten bes kering. Laut sambalne masih ten kalah jaen. Menu ane len masih jaen.Tongosne sekadi umah, ten es gede nanging cukuplah, lan masih kedas."
996,bali,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel ene suba majujuk uli telung dasa tibanne lalu, sedurung tiyang lekad. Penginapan ane simalu ring kota ene. Jani suba liu mejujuk hotel dini."
920,bali,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Ajengan dini patuh ajak kfc lenan. Siap gorengne renyah, gurih lan jaan. "
47,bali,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Kenkenang ten gedeg cobak, terus gen kena php indosat. Pulsa setata mapotong telas ten masisa. "
305,bali,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Pelayan batik air bisnis class ring halim ngranayang kuciwa, lumur ne daki/ mebo. tv tusing wenten punika alasanyane kapal e anyar, penjemputan tuun uli  kapal e hilangang e."
508,bali,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Anggon laurier double pas lakar sirep dugase mens apang tusing bocor
877,bali,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Tongos ngajengne sederhana sajan, nanging asane juara. Komposisi basa kacangne pas lan porsine sing bes gede. Pengunjung ane teka rame sajan."
205,bali,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Lokasi lan arsitektur tempat niki oke pesan, nanging yen ajengan lan minuman driki ten terlalu istimewa. Jaan ajak timpal-timpal. "
884,bali,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Asan ajengane biasa gen lan suasanane sing istimewa dadine acepok teka suba cukup. 
970,bali,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Ane ngelarang GBK dadianga tongos konser pada songong-songong sajan nah. Padang di lapangan nyen ane lakar melihara yen sing ada pipis konser. Konden buin kursi ane demen usakina supporter bola. Aduh. 
509,bali,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Buduh ao. Pesen mix platter gen kanti lebih uli 30 menit. Metakon ke pelayanne malah magedi. Tusing responsif. Makelo. 
806,bali,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Dugase med ajak oleh-oleh khas bandung ane suba ada, maka roti bakar tunggal nyidang dadi pilihan. Tiyang sai meli roti marie ane matunu baan rasa ane yummy, buina roti bakar rasa keju utawi coklatne. Biasane tiyang meli di counter roti bakar tunggal di paskal hyper square. Hargane mule agak mael, nanging asane hampir patuh ajak ajengan oleh-oleh. Dadine ya sing bisa masih orahanga mael. Lan masih asane jaan."
792,bali,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Rauh sareng kluarga ngajeng wengi, ajine mael lan asane biase dogen."
249,bali,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Rahajeng siang, biaya administrasi rek simpedes rp 5.500,-/bulan. Suksma era"
941,bali,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Tongos nyaman lan jaan, kaget dadianga tongos foto pre-wedding"
816,bali,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pelayanane luung sajan, memuasakan sajan uli segi tongos, indah sajan dadi ningalin pemandangan kota dugas peteng uli segi ajengan, paling luung! Ajengane jaan sajan sing nyesel teka mai."
46,bali,Arif membeli jaket billabong yang terbaru,Arif numbas jaket billabong sane paling anyar
708,bali,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Dagang ajengan sane sampun sue kawentenan nyane tur sampun keloktah, sane mangkin sampun madue cabang sane anyar. Keloktah santukan rasa ajengan nyane nenten melianan duk warsa sane lintang. Wiyadin wewangunan nyane kari kagamel tur kari meweh parkir nyane. Ring galah sane sampun lintang wenten akedik perubahan daweg ibu chef sane kapertama sampun nenten kacingak malih. "
864,bali,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Ngemaang bantuan ka korban bencana nganggon pencitraan percuma. Apa buin untuk publikasi. Ampura banget. Muak tiyang. 
630,bali,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Rasa ajenganne biasa gen lan pengargane mael. Tongosne masih biasa. Lokasine masih bes joh uli pusat kota.
895,bali,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Untuk nuju ka tongos ene jalane macet sajan lan joh uli pusat kota. Disubane ditu sing ada hal ane spesial ane ngaenang perjalanan joh kebayah. Menune biasa gen
463,bali,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rasa rotine jaen. Macem roti lan camilan ane adola liu. Ajine standar. Paling kademenin punika roti tawarne. Demen. 
735,bali,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","iye ne nyen sih? Adi isin berita ne ye mekejang, bukane ye bekas narapidana ne ento"
940,bali,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Dot ngajeng sambil nikmatin suasana paris? Eda joh-joh ka prancis, cukup ka paris van java alias bandung. Braga permai ene rekomendasi sajan anggon ngajeng sambil santai-santai. Ajenganne jaan, pengargane masuk akal lan suasana ne nyaman sajan apa buin meja ane di sisi. Ngajeng sambil nikmatin suasana bandung tempo pidan. "
690,bali,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarna ene tiap sudut margi bek hotel. Nanging sayang. Untuk kelas bintang 3 gen ajine lebih mael baan pelayanan sing patuh.
909,bali,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmine jaan. Imbuhina daging rica ricane super mantap. Rasane sih lalah-lalah  nanging jaan. Ngajeng besik asane kuang deh. 
452,bali,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking mohon benehin apang ten pacang  aktivasi akun nenten mresidayang.. 
347,bali,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Tusing demen nganggen power bank pas nika handphone samsung tiange baturai ne bocor sasampun anggen keto.
602,bali,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 keweh sajan mukak nah, ngae lima sakit"
603,bali,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Ngalih suasana nostalgia ring jogja, tongos ene punika pilihan sane pas! Menu ajengan kadominasi ajengan - ajengan sanedipengaruhi gaya ajengan welanda. Favorit tiang steak sirloin. Restoran ene masih ngelah toko roti aji pilihan roti bergaya jaman dumun."
235,bali,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Ketua dpr ngemaang apresiasi pilkada serentak
390,bali,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Ngurus gaji karyawan pedidi gen sing beneh kene nagih ngurus BUMN. Mikir anggon otak.
860,bali,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di Indonesia pilihan merek telepon seluler kan melimpah. Yen sing demen cara xiaomi ngejalanang bisnisne nah pilih merek lenan gen. Aba santai gen.
121,bali,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Taen ngajeng ring poolside hotel hilton? Tusing patut pesan rasa lan harhane. Ajenganne kuangan rasa, tiyang ngajak 20 orang, makejang kuciwa. "
400,bali,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,"Genah ne unik, sambilang ngajeng taler nyingakin genah sane mekejang unik. Liu kayu lan galerine. Yen anak alit sampunang kuatir. Wenten plalianan anak alitne. Nike sane ngranayang dados santai."
771,bali,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Yening mriki tiang selalu mesen sela sambal roa. Selane megoreng masisian antuk sambal roa, jaen. Ajengan ane lianan jaen masih nanging bagi tiang lan kluarga sane paling jaen driki asapunika ngajeng sela sambilang nginum kopi."
291,bali,Telepon genggamnya eror pas pertama dinyalakan,Telepon genggamne usak dugas pertama  kaidupin 
998,bali,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Sirep ane cukup sewai-wai dadi ngaenang badan sing kenyel lan segar dugas bangun semeng. 
770,bali,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restorane puniki romantis sajan lan pemandangane sane indah sajan ring dina wengi
220,bali,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Rahajeng sanje ibu, indik produk perbankan bank mandiri napi sane tiang prasida kabantu? Yogi"
928,bali,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasana di tongos ene beneh luar biasa. Dugase ento iraga teka pas sanja ka peteng, lan makatang ruang ane ngadep ka yeh terjun. Gemericik yeh terjun lah suasana pedesaan menambah jaan suasana ngajeng peteng iraga tugase ento. Ajengan kasajiang antuk gaya tradisional lan asane cukup menarik untuk layah iraga."
754,bali,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Ajinne bes mael, padahal ajengan sane kaadol makanan indonesia umumne. Padahal untuk ngerasayang ajengan sejenis ring tongos sane lianan joh mudahan. Nasi goreng gen dini mael sajan sajan! Gedeg."
183,bali,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Ring akun mycare  tiyang sane terblokir nike sampun tyang tambahin nomer im3 tyange sane anyar
583,bali,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta ane lulus ene lakar mebagi dadi 4 kelas dengan jumlah masing masing 30 siswa.
276,bali,"Apa ini, harga mahal, pelayanan minus!","Napi niki, ajine mael, pelayane kuang!"
73,bali,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Tiang matemu sareng ipun ring asrama tongos tiang e makubu dugase mahasiswa ipidan.
802,bali,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Ije ne mekelo sajan konfirmasine? Ne suba mebayah, suba ngirim bukti transfer, nanging e-tiket tileh konden pesu? Tiang kicewa, sing nyak digantung care kene."
831,bali,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Mebalih film Indonesia di tv ene, kadang ngae gedeg. Krana seakan seakan indonesia sing ada masalah, krana makejang sedeng melali di luar negeri."
423,bali,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?",Dasar sing nawang apa ci! Melajah silat sing seharusne kasombongan! Sakewala anggon nyaga raga pedidi! Guru pedidine dogen anteme salingan reramane! Mula iblis ci. Atma kabayah atma! Ci ngelah ngelah utang atma abesik! Lan atma ci ane lakar anggon bayaha?
173,bali,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Yening ke mangkok ayam pastika meli kwetiaw siramne, yening cingakin care ne bedikan, utawi pas daar jek, bek sajan yen anggon porsi tyange, kwetiaw siramne nu juara dini bandingang teken tongos ne lianan, sajan. Sambelne masih sesuai sajan ajak selera tyange"
528,bali,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet muda tanah air milu serpong run 2018 untuk ajang uji coba
503,bali,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting lan sasarang negeri tiyang ane suba gelem, rikala oknum aparat dadi keparat, ane beneh pelihanga lan ane pelih benehanga"
756,bali,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bis harapan jaya doh lebih adem yening kabandingan antuk sane lianan.
287,bali,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Kalahin suba yen ragane sampun med tekening gegelane masih matunangan tusing ada gunane jak ragane
823,bali,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Enu pracaya ajak munyine? Ia ane nutup kerep-kerep kajelekan sifatne, ia masih ane mukak ceda ne"
223,bali,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe puniki, ngelah macem-macem jaje sane top pisan, tahu di lumboenk lan vulkano risols adane. Sensasi ne unik ring ngenah ne lan rasane nangihin sajan, yening penasaran cobain deh. "
221,bali,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk makeneh mragatang kasus e-ktp lan blbi.
325,bali,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Wantah penerbangan ring Indonesia sane tusing taen ngargayang kala. Sampun mayah mael tetep pelayanan ne ngranayang keciwa.
664,bali,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Indik layanan bank di akhir pekan ane berlokasi di bekasi, bapak dados teka ka kantor cab bank mandiri bekasi juanda."
975,bali,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sebet sajan ningalin pasih ane jani daki dadianga tongos ngutang luu sembarangan. 
598,bali,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah satu tongos ngajeng lan tongos jadag jodog ane karekomendasiang timpal ane oke sajan. Tongosne mula lumayan menek yen uli kota lan agak mecelep-macelep kanti sing ngenah yen uli jalan utama. Nanging ajenganne jaan, tongosne asik, pengarga masih standar. Enu sepadan ajak pengarga lah. Dadi lah yen ka Malang teka mai buin."
23,bali,On the spot sedang tayang di trans7,On the spot mangkin tayang ring trans7
511,bali,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Beneh beneh siap goreng ane gurih lan ngaenang tiyang ketagihan, sambal ane lalah ngae sensasi  ngajeng lebih mantap ajak nasi anget lan es teh manis"
12,bali,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Tiang sampun registrasi nanging ten polih sms ring 5111
33,bali,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Mumpung sedeng melancaran ka bandung sekalian nyobak batagor ane paling jaan ring kota kembang puniki. Kantos ten inget iraga mesen lebian saking kapasitas ngajeng sareng kalih. Bakso tahu goreng, siomay goreng lan batagor kuah, be siap kremes lan es cendol tur akhirne iraga masih mungkus bakta budal tahu yun yin ane kapesen.  "
839,bali,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Nyobak mesen shabu-shabu, menu baru di gading resto. Kualitas rasa cukup jaan, pengarga terjangkau masih. Rekomendasi yen ngaba tamu utawi sakedar ngajeng peteng ajak keluarga."
841,bali,Oke. Sudah saya kirim via pesan langsung,Oke. Suba tiyang kirim via pesan langsung. 
402,bali,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Rusuh ane ngaenang anak merembat saking pilgub jabar daweg 14 mei 2018 sane sampun lintang, ngranayang simpang pepineh saking para kontestan  sane pacang marebat."
512,bali,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Semeng ene engsap ngembus helm bli gojek suud tuun uli motor gara-gara nguber bus
328,bali,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran puniki sesai top. Suasanane nyaman sajan anggen ngorta ajak timpal, nyame lan tunangan. Ajengane masih jaen. Sakewale tiang biasane tusing ngajeng sane baat. Asapunika paling demen mai ring dina sore lakar wengi."
