id,lang,source,target
349,bugis,Tempat ini tidak cocok untuk keluarga yang membawa anak balita. Jalanan sangat curam. Untuk anjungan foto di luar hanya boleh diisi max 10 orang tetapi masih banyak yang memaksa naik untuk berfoto.,Anroangng e we de nasikenangeng lao okko sumpuloloe bawae anana' makae biccu. Lalenna maka watang. Anroang mappoto na isaliweng wedding mi lailiseri max 10 tau tapi tette' i maega mappassa menre' mappoto.
631,bugis,"Tempat ini salah satu tempat favourite saya untuk melihat bogor di malam hari, dengan suasananya yang nyaman ditemani dengan makanan dan minumannya serta pelayanannya yang ramah. Cahaya kota yang benar-benar indah bisa terlihat dari sini. Tempat yang rekomendasi untuk menghabiskan waktu bersama pasangan, keluarga atau sahabat.","iyye onroangnge bara' siddinna onroang pene' upoji e mita bogor ko mawenni, suasanana manyameng nasibang anre na minumang na pelayanna mabessa. cahaya kota maka tongeng bello wedding lae yita pole okkoe. onroang maka kanja' lae pake paccappu wettu sibawa rangetta, sumpulolota, arega sibawangta"
843,bugis,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Masara nyawa mitai pabbatala' na tike' e, purani 43 esso tapi de pa na transfer i. Loke' na de na pajampangi."
151,bugis,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Appittereng anre-anre sibawa inung-inungenna maka ega yako tamappitte. Sibawa anronna maloppo, laibagei mancaji siaga bagiang sibawa konse'. Yako ellinna sikenna sa sibawa kantong e."
821,bugis,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restorang mammodele' riolo e. Engka anroang beppa-beppa na, ese' kring aga, Appeneddingenna manyameng. Anre-anre bola. Sikenangeng lao okko tau maegae yaregga sumpuloloe. Anrena malunra'. Nanre ulam na malunra'. Nanre utug oncom na aga makessing. Anre-anre eropa, asia, nusantara tassadia okkoe. Tapitte mani. Anana' e napoji manre es kring na okkoe."
435,bugis,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Bara siddinna aseng batagor kaminang nisseng e taue okko bandung. Rasana malunra', na ellinna tungke' bua rp. 10 sebbu. Order 3 bua lauanre iyya napamessona nasabe' ukurang na siddie bua maka mo loppo."
575,bugis,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Pura mateppe' makkada body lotion citra napancajiwi bulu e tattambah maega
408,bugis,Macet di mana-mana kalau lagi liburan,Sillaca' maneng laleng e narekko wettu pakansi wi
135,bugis,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Tabe' tapau i jolo' pekko caritana, pulsa bunge' sibawa monri lao okko tim e daeng, iyaro tim e meloi perissai transaksi appakeanna pulsae."
613,bugis,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Onroang manre e ri saliwengna makanja. Igana oke, rasana malunra'. Jus orange sibawa stroberina malunra'. ellinna aga oke meto."
95,bugis,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Iyaro idi' iya massappae resto iyae appene'dingenna manyameng de ladde ta sala laoni' mai. Naikkiya yako mariawa ki assurong bawanni anre kaminang maringeng-ringeng e. Aja na patassalaki gambara' okkoe bo' anre we ko de tamelo massesse' kale. Anre suki na leebipi kanja'na naikkiya magi di mabela-bela sillaca' laca' topa lao okkoe ko iyamiro laisappa. Okko kota e sitongenna lebbi makessing. Appakkitanna jogja weninna mappakkatenni.
781,bugis,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,rasana melo pada sibawa resto laingnge mabbalu seafood. aman mapaccing na masija' pelayananna
517,bugis,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hassele' quick count laipalettukengngi makkada sisalai sibawa hassele' survey e napancajika' maega kutana.
626,bugis,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Bunge' laoku okke wettunna lulusu' I anrikku, ero je onroanna, makanja' ladde'. Modele'na de'gaga padanna, makanja, manyameng, manyameng, sicoco' tongeng lae pake manre wenni sibawa sumpulolo ta', rangetta', sappota', sibawatta', pakkitanna aga makanja', malunra' anre-anre na. Ellina sicoco' sibawa pelayananna, de 'ta masala nyawa lao okkoe. lao laloki."
890,bugis,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Pakkulleang missengngi bacanna tau sillaengeng, engka sisemmi i baca mapahanni, engka to parellu bekka siaga i baca nappa i pahang."
345,bugis,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Wow tongeng-tongeng takkitte' sibawa layanan satuan pengamananna bjpn bromo malang. Tongeng mappasilaengeng ladde'. Yako melomi' bawang missengngi infprmasinna parewa parewanna. De napajampangi. Pada sedding ko nasuroki madde'. Mappasara nyawa ladde'!
822,bugis,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung laiyissengngi makkada anroang makkibbua tahu lokal makae kanja', bara siddinna anroang kaminang makanja' e wedding tasappa okko warung talaga. Mappunnai paberre' cadiddi okko jalang Jendral Sudirman, tapi natambai i bisnisna mancaji anre-anre aga. Engka maega rupanna anre pole tahu e. Lai yajjulluang ladde' okko tau pojie marne."
900,bugis,Mohon dikirimkan kembali tagihan saya bulan lalu,Tabe' takiring i pemeng passinge' ku uleng laloe.
132,bugis,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Bara siddinna menu kaminang upoji e iyanaritu mcflurry iya maddupea rasanna saliwenna menu pake' pakewe dua manu'. Ya ko iya', manu' mcd punnai apperasang cadiddi ri tujunna arona laipirasai jukuna malengngo e sibawa paggamina malunra'."
990,bugis,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Iya usedding i masara nyawa ka mitai parkirang otona taue na tutu' i laleng loppoe.
836,bugis,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satena maloppo-loppo. Paggamina laipassala. Nawerengngi polo lasuna cella sibawa ladang biccu laipasau e, eganna lontonna sibawa nanre na sikenna. Lau poji ladde' sa."
761,bugis,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","ko laiyita-yitai, sandiaga uno sibawa nadiem makarim pada tappana di"
315,bugis,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Salama' ele. Wah masara nyawa ladde' manengka indihome e de' na kocek paemeng. Iya' lau waja masoli. Aja tapasara nyawa manengngi pappake ta
180,bugis,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Supiri' e de najokka lao okko anroang naelori i e. Tapi' ri aplikasi pura laipicu menre', sibawa gopay e purani laitappe',toba' na' iyya' pake gojek"
251,bugis,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","pakkanreanna okko e waseng iya de' na malunra', nasaba tau minang a iyya'. de' upoji ladde' anre-anrena jawa e macenning hehe"
29,bugis,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Paja', daeng, meloka millau nomoro' efin, sere'na esso purani upatuo, iya mi ro nasaba wallupai goncinna akun djponline e."
485,bugis,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,"Wettu pabbosiang makko e, tungke'-tungke' ko bosi de to tennang mitauki ko polewi lempe' e."
567,bugis,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,sate bembe' H.Ihsan iya e we kaminang nisseng taue okko tegal. narekko de' tullei lao okko onroang pusa'na. wedding metoki aga runtu' i sate bembe'na H Ihsan ri sesa'na onroang manre okko tegal.
913,bugis,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Pole eganna restorang sunda okko Bandung, Ya ko iyya Ciganea mancajiwi sala siddinna upojie. Iya upojiwi nasaba manu' na khas o, laiwettei de namaka rakko. Na sambala' na  aga de to nakala lunra' na. Menu na laingnge malunra' to aga. Anroanna padai ko okko bolae, de to namaka loppo tapi sikenangeng sa, sibawa maka topa paccing."
996,bugis,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Iye Hotele' e tettong i sipungenna tellu pulo taung labe'e, de pa ujaji. Anroang mabbenni pammulang okko kota e we. Makkokkoe maegani hotele' tettong okkoe."
920,bugis,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Anre-anre we okkoe pada moi sibawa kfc laingnge. Manu' wette crispy na, marommo' na malunra'."
47,bugis,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Pekko de tamacai, na bellei terru ki indosat je'e, pulsae tatteppe terru degaga na sesa"
305,bugis,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Pangaderenna batik air bisnis class okko halim mappasara nyawa, kaca macarepa / makebbong, tv deggaga nassakkari nasaba kappala baru gare', pappajempu' na ri wettu nonno pole kappala' e napateddeng"
508,bugis,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Pake ki laurier double yako meloki matinro ri wettutta macarepa bare de na boncoro'
877,bugis,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Anroang manrena mabiasami, tapi rasana pakala. Ise' na paggami canggorenna pas sibawa de' to na maloppo' ladde'. Tau pole we maka ega."
205,bugis,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","lokasi na modele'na iyye onroange makanja' ladde', tapi ko anre-anrena sibawa minumanna okko e de' na makanja' ladde. makanja' (bunuh) sibawa anggota e"
884,bugis,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa anre-anre na mabiasa mi sibawa appeneddingenna detto namakanja' ladde' mancajiwi sisemmi talao de na pemengnge.
970,bugis,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Iye maccaingnge GBK laipancaji anroang konser maka ladde' mana borro. Serrina na lapangeng e niga melo piarai kotennia dui pole konser e. Tenniapa kaderae aga iya napojie solangi suporter paggolo e. Aduh.
509,bugis,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,"Jangeng sa, Massuroang mix platter bawang lettu' lebbi 30 menne'. Makkutana ki ri pajjamana na pasalai mi. De na mappassabbi. Maka etta."
806,bugis,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Ri wettu marennutta' okko oleh-oleh khas bandung iya engkae, mancajiwi roti tunu tullang wedding mancaji appittereng. Iya marepe' melli roti marie laitunu e iya rasana makae yuummy, makkotoparo roti tunu iya rasa kejue yaregga sikola' e. Biasanna iye' melli ri counter roti tunu tunggal okko paskal hyper square. Ellinna memeng masoli sa, tapi ko lau sedding i melo mo pada sibawa anre-anre oleh-oleh e. Jadi de' to nacoco' yaseng masoli. Sibawa toh rasana malunra' mo."
792,bugis,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","lao sibawa sumpu lolo e manre wenni, masoli ellinna nappa biasami rasana"
249,bugis,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","salama' esso, pakkamaja adminstrasi rek simpedes rp. 5.500/ uleng. tarima kasi' era"
941,bugis,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Anroang manyameng na makanja', maderri yonri anroang mappoto pre-wedding"
816,bugis,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pangadarenna maka kanja', mappa senge' ladde ko laiyitai anroanna, mabello ladde' yulle mitai pattiroang kota ri wettu wenni wi yako tamabbicara anre, maka kanja! Anre-anrena malunra' ladde' de tamassesse' kale ko tallao okkoe."
46,bugis,Arif membeli jaket billabong yang terbaru,Arif melli i jake' billabong kaminang barue
708,bugis,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","metta memenni iyye warung anre we na mancaji carita, megani kapang cabanna makkokkoe. nisseng maneng tau we nasaba tori makkoro rasana mattaung-taung, namo purani lae roba bangunang aslinna tapi tori pada meto aslinna nappa masussa parkirna. wettu monrie engka cedde' barubah, de' na pita jennangna"
864,bugis,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Mabbereng bantuang lao okko korbang bencana e narekko melomi yaceng pajaibawanni. Lebbi pa ko melo mi yappitang. Taddampengi ka'. Cau ka'.
630,bugis,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Miasami rasana pakkanreanna na masoli toni ellinna. Mabias tomi onroanna. Anroanna aga maka bela pole tengngana kota e.
895,bugis,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Ko tajokka lao okkoe anroang e lalenna maka sillaca'-laca' sibawa mabela pole tengngana kota e. Lettu' ki' okkoro deggaga agaga kaminang makanja iya burai tekko e. Menu na mabiasami.
463,bugis,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,malunra' rasana rotina. mega rupana roti sibawa gadde' lai balu. standar ellinna. paning upoji roti tawarna. upoji
735,bugis,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","niga je iyye? manengka sipungenna baritae alena maneng, tenniaga purae lai penjara ero"
940,bugis,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Meloki manre na laipirasai topi appeneddingeng na paris? Ajana tamabela lao okko prancis, lao bawanni okko paris van java alias bandung. Braga permai anroang kaminang laiyajjulluangnge yako ta melo manre nakkiya cado'-cado'. Anre-anrena malunra', ellinna tama akkaleng e sibawa appeneddingenna manyameng ladde' lebbipa narekko mejang okkoe isaliweng. Manre na laipirasai toi appeneddingenna bandung tempo riolo e."
690,bugis,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Iyye ooko  yogyakarta tungke' laleng maega hotele'. Iyamiro ja na. Kelas bintang 3 e maka soli na pangadarenna de'na sikenangeng
909,bugis,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmina malunra'. Laitambai sibawa juku rica2nya makae kanja'. Rasana mapesse-pesse tapi malunra'. Yako siddimi yanre' makurang mopa isedding.
452,bugis,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,aplikasi bni mobile banking ta pakanjaki lalo e nasaba meloki pake akunta de' nullei
347,bugis,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,De umelo pake power bank sipongenna handphone samsung ku sebbo' battereina purana laipakeang akkoro.
602,bugis,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit",botolo uc 1000 masussa ladde' lai bukka. na papeddi limang e
603,bugis,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","massappa suasana mapparingerrang okko jogja, iyyana onroang mancaji onroang matongeng! pakkanreanna megangi pakkanreang modele belanda. upojie iyya steak sirloin. iyye restorang e engka to toko rotinna maega rupanna roti modele tempo riolo"
235,bugis,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,ketua dpr e na pakarajai pilkada makkasamang e iya de' e na maroca'.
390,bugis,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Naurusu' gajinna pajjamana cadiddi lagi de nullei namelosi murusu' i bumn. Appikkiri' pake ota'
860,bugis,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Okko Indonesia rupanna mere' talipong pede' maegai. Ko de ipojiwi batena xiaomi pajokkai bisnis na ya tapitte bawanni mere' laingnge. Pabiasa bawanni.
121,bugis,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Puraki' manre okko poolside hotel hilton? De ladde namakessing rasana sibawa ellinna. Anre-anrena makurang i rasana, tiwika' 20 tau, masara ati maneng."
400,bugis,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Anroanna de' gaga padanna. Yako manrekki napassadiang tokki anroang iya deggaga padanna. Maega aju-aju sibawa engka galeri na. Yako bawaki anana' aja ta bata. engka mo acculeang anana'. Mancaji wi anreta' maka nyameng
771,bugis,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","ko laoka iyya okkoe tori millauka lame aje nappa sambala roa. lame ajunna na jenno napasibawa sambala roa, malunra'. anre-anre lainna aga malunra' tapi ko iyya sibawa sumpu loloku kaminang malunra' okko e lame ajunna nappa lai yinung pasibawa kopi"
291,bugis,Telepon genggamnya eror pas pertama dinyalakan,masolang hapena wettunna na patuoi
998,bugis,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Tinro iye genne'e tungke' esso nulle pancajiwi watang kalewe de namatekko sibawa manyameng isedding yako moto' ki ri wettu ele i. 
770,bugis,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,iyye restorang e malebbi ladde' engka topa pappakitanna maka bello ko mawenni i
220,bugis,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","salama' areweng bu', ko masala warang parang perbankanna bank mandiri aga wedding lai tulungekki? yogi"
928,bugis,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Appeneddingenna anroang e maka tongeng kanja'. Wettue ro engka manengngi ri wettu areweng yolona wenn, na runtu' ki anroang iya mangolo lao air terjung e. Oninna wae terjung e sibawa appeneddingenna kampong e natambai lunra' na anre ta maneng iyaro wenni e. Anre-anre e lai patale' pada siseng okko kampong e sibawa rasana sikenangeng sibawa lilla ta maneng."
754,bugis,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","masoli ladde' ellinna, padahal anre nabalu'e anre-anre indonesia meto. padahal ko meloki manre pada rupanna iyye maega maka sempo. nanre gorengna bawang masoli ladde! mappakereng-kereng."
183,bugis,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,rilalenna akung my care purae ta' goncing purani lau tambai nomoro' im3 barukku
583,bugis,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta iya lulusu' e laibage mancaji 4 kelas ise'na engka maneng 30 siswa
276,bugis,"Apa ini, harga mahal, pelayanan minus!",aga iyye? maka soli na maka ja cara jampangiki !
73,bugis,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Sirruntu' ka alena okko asrama iyae yonri riolo wettunna mahasiswa mopi'.
802,bugis,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Kegani je' e maetta ladde konfirmasinna? Iye purani iwaja, pura toni lai kiring bukti transfer e, tapi e-tike' e tette' i de nassu? Iya masara nyawa, de umelo laigattung makkoe."
831,bugis,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Makkatita peleng indonesia okko tv e we, maderri napacairi mi'. Nasaba' pada sedding ko indonesia deggaga masala., nasaba' ia maneng mattangangngi jokka-jokka okko isaliweng nagara e."
423,bugis,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","tau de' nisseng alena! beladiri tennia melo lai borroang! tapi lae pake jaga ale we! gurummu lagi mu kenna agapi tomatoangmu! la setang, nyawa laiwaja nyawa! engka inremmu siddi nyawa! nyawamu sessunna?"
173,bugis,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","yako talao okko mangkok manu' manessa tamangelli kwetiew bolo na, yako laiyitai pada rekenna ko cedde'mi, tapi yako laiyanreni beuh, maega ladde' waseng ko iyya', kwetiew bolo na pakala mopi okkoe yako laipasibaliwi anroang laingnge, tongeng. sambala' na sikenangeng ladde' sibawa pappojikku"
528,bugis,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet kallolona tanah air e naccioriwi serpong run 2018 napancaji anroang magguru
503,bugis,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Parellu sibawa palettukengngi nagari ku' iya makae lasa, ri wettu engka bara siddinna apara' e mancaji keparat, iya tongeng e lai pasala sibawa iya salae lai pattongeng"
756,bugis,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,bus harapan jaya mabela pi nyamenna ko laipasibawa laenge
287,bugis,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,salaiwi ko mu sedding ni majemmu sibawa canrimmu na canrimmu detto gaga bau-bau'na lao iko
823,bugis,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Mateppe' mopi okko pau-paunna ? Alena tutu' i marape' ja sipa' na, alena mato aga bukka i ja na."
223,bugis,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","iye kafe e, engka beppa-beppa maka lunra'na, tahu di lumboenk sibawa vulkano risols asenna. lucu-lucu yita tappana nappa ko ipirasai pada ko tori meloki, niga-niga rampai ta coba laloi"
221,bugis,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 ma'janciwi kpk pappurai kasus e-ktp sibawa blbi
325,bugis,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Iyami bawang penerbangang okkoe indonesia iya de nengka napakarajai wettu e. Purani iwaja masoli tette' i pangaderenna mappasara nyawa
664,bugis,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","layananna bank e ko paccappureng minggu okko bekasi, weddingni pak lao okko kantoro cab bank mandiri bekasi juanda"
975,bugis,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Maperri ati mitai tasi' e iya macarepae makkokkoe laipancajiwi anroang makkabbengeng roppo
