,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
270,Sayang kotaknya yang sampai agak penyok,Sayang kotakjih nyang troh chiep bacut,Sayang kutaknya nang sampai pina lempak,Shame that the box is quite damaged,Sayang kotakna se depak bek pernyot,Sayang te kotak ah je sampai agak penyok,Gegetun kotakna nu nepi rada penyok,Pedalem kotakne ane kanti penyok akidik,Manengka kotak lettu' e we engka cedde' bonyya' na,Eman kothake sing tekan lumayan penyok,Sayang kotaknyo yang sampai agak penyok,Sial hian ingananna na di samping mapeol.
271,Pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell. Terus sudah lama ya tidak jadi pesanlah. Tidak peduli mau enak kayak apa kalau pelayanannya buruk terserahlah yang namanya rasa.,Phon lon cuba ka deuh awak kereuja nyang lale seuhingga payah trep that bak ta preh ka lagee lagu marcell. Lheuh nyan ka trep that hana jadeh peusan. Hana peduli peue keuh mangat makanan jih meunyo pelayananjih hana get kakeuh lah bhah rasa nyan.,Paawalan mancubai hudah disurungi kalalaian palayan nang maulah kita mahadang lawas haja 4 lagu marcell. Imbah sudah lawas ya kada jadi bapasan ai. Kada paduli handak nyaman kayapa ja amun palayanannya buruk tasarahai nang ngarannya rasa.,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service.",Pertama nyobak la eberrik kelalaian pelayan se ghebey engkok bik selaen anante' abit bhei 4 lagu marcell. Terros la abit ye tak deddhi messen la. Torot endek nyaman enga' apa mun pelayananna jhubek saromben la se nyamana rassa.,"Sinde mancoba langsung dinun kelalaian petugas nampa itah harus manunggu tahi epat (4) lagu marcell. Terus awi jadi tahi, balang meteh ah. Dia peduli handak kamangat narai mun pelayanan dia bahalap terserahlah je ara angat.",Mimiti nyobian tos disuguhan ku kalalaian palayan nu ngajieun arurang nungguan lami wae 4 lagu marcell. Teras tos lami nya teu jadi mesenlah. Teu paduli bade raos sapertos naon mung palayanna buruk kumahalah nu namina rasa.,Kapertama kacoba sampun kasiagayang olih pelayan sane mayus sane ngranayang tiang mekelo kantos 4 gendingan marcell. Terus sampun mekelo nah nenten puput pesenanne. Nenten ngerambang rasane enak sakadi napi pelayanane jele terserah adane masih rasa.,Pammula i cobai nawareang memeng ni akurang jampangeng pole pelayananna iya napancaji ki' mattajeng maka etta na  4 lagu marcell. Na maka toni etta mancajiwi de tajaji massuroang. De' na laipikkiriki namo maga lunra' na narekko maka ja pangadarenna magi-magi nasana.,Kapisan njajal uwis disuguhi karo lalaine pelayan sing marakake dhewe ngenteni suwi wae 4 lagu marcell. Banjur uwis suwi ya ora sida pesenlah. Ora peduli arep enak kaya ngapa yen pelayanane elek karepe sing jenenge rasa.,Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.,parjolo masuba nungga di patupa dohot humalaput ni parhobas na mambahen iba leleng paimahon ima 4 lagu marcell. dungi nga leleng bah gabe dang jadi be nipangido. dang parduli lak sa tabo niaha molo dang ture parhobas na dang parduli be tu daina.
272,"Nasi rawonnya sangat enak, harga terjangkau. Dekat universitas parahyangan. Tempatnya unik dengan kayu-kayu.","Bu rawonjih that mangat, yum murah. Toe universitas parahyangan. teumpatjih unik meukayee-kayee","Nasi rawonnya nyaman banar, haraganya tajangkau. Parak universitas parahyangan. Wadahnya unik lawan bekekayuan.","The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff.","Nase' rawonna lerres ongghu, ragghana terjangkau. Semma' universitas parahyangan. Kennnenganna unik bik ju-kaju.","Bari rawon nah mangat tutu, rega tau injangkau. Tukep universitas parahyangan. Eka te unik dengan kayu-kayu.","Nasi rawonna raos pisan, pangaosna kahontal. Caket universitas parahyangan. Tempatna unik ku kai-kai.","Nasi rawon ne jaen ajan, hargane terjangkau. Paek ajak universitas parahyangan. Tongos ne unik ajak kayu kayuan.","Nanre rawon na maka lunra', ellinna masempo. Macawe pole universitas parahyangan. Anroanna sillaengeng nasaba pake aju-kaju.","Sego rawone enak banget, regane murah. Cedak universitas parahyangan. Panggonane unik nganggo kayu-kayu.","Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu.","indahan rawonna tung mansai tabo, argana pe naboi tuhoron do, dilambungni universitas parahyangan. Ingananna pe asing jala uli sian angka hau."
273,"Order soto sama iga bakar, ditambah suasana yang dingin. Rasanya enak dan dilayani dengan ramah sama mbak diah, tisna, echa. Sudah dua kali datang ke sini dan selalu puas dengan kualitas makanan dan pelayanan:","Order soto ngon iga bakar, meutamah ngon suasana leupie. Nyumjih mangat, dilayani get le mbak diah, tisna, echa. Ka dua go jak keunoe sabe puih keu makanan ngon peulayanan.","Mamesan soto lawan iga bakar, ditambah suasana nang dingin. Rasanya nyaman wan dilayani lawan ramah ulih mba diah, lisna, echa. Sudah dua kali datang kesini hingga'an puas lawan kualitas makanan lawan palayanan.","Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services.","Messen soto bik iga tonu, etambe suasana se cellep. Rassana nyaman ben elayani bik ramah ka yu diah, tisna, echa, Sela dukale deteng ka diye ben kolako puas bik kualitas kakanan ben pelayanan:","Meteh soto dengan iga papuy, dahang kemenyan angat ji sedingen. Angat te mangat dengan nyerungan bejenta kak diah, tisna, echa. Jadi due kali dumah kan hetuh dengan halajur puas tuntang mutu penginan dengan pelayann.","Mesen soto sareng iga bakar, ditambih suasana nu tiis. Rasana raos sareng dilayanan ku darehdeh sareng mbak diah, tisna, echa. Tos dua kali sumping ka dieu sareng sok puas ku kualitas tuangeun sareng palayanan:","Order soto ajak iga bakar, buina suasana ane dingin. Rasane jaan lan ayahina ajer ajak mbok diah, tisna, echa. Suba ping dua teka mai lan setata puas ajak kualitas ajengan lan pelananan:","millau soto sibawa tunu iga, lae tamba anging cekke. makanja rasana na laelayani maka bessa sibawa mbak diah, tisna, echa. ekke dua na' lao okko e na tori puas sibawa kualitas pakkanreanna na pelayananna","Pesen soto karo iga bakar, ditambah suwasana sing adem. Rasane enak lan dilayani kanthi grapyak karo mbak diah, tisna, echa. Uwis ping pindo teka mrene lan mesthi marem karo kualitas panganan lan pelayanan:","Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:","Manuhor soto dohot iga bakar, ditambai suasana na ngali. Dai na tabo jala dihobasi dohot lambok sian ito Diah, tisna, echa. Nga dua hali ro tu son jala torus do sabas tu kualitas sipanganon dohot panghobasion na."
274,"Youtube banyak sekali manfaatnya. Bisa nonton film, dengar lagu, kadang untuk belajar.","Youtube that manfaat. Jeuet kalon film, deungo lagu, jeuet cit keu teumpat meurunoe.","Youtube banyak banar manfaatnya. Kawa nonton film, dengar lagu, takananya gasan belajar.","YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study.","Youtube bennya' sakale manfaatta. Bisa ningghu film, ngidingngaghi lagu, kadheng ghebey ajher.","Youtube are tutu kaguna te. Tau nonton pilem, hining lagu, tau akan belajar. ","Youtube seueur pisan mangpaatna. Tiasa lalajo film, ngadangukeun lagu, kadang kanggo belajar.","Youtube liu sajan manfaatne. Dadi mebalih film, ningehang lagu, kadang untuk melajah. ","Youtube e maega ladde' manfaa' na. Yulle makkatita peleng, mangkalinga elong, makessing to yonri magguru.","Youtube akeh banget manfaate. Isa nonton film, ngrungokake lagu, kala-kala kanggo sinau.","Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja.","Youtube godang hian gunana. Boe manonton film, mambege logu, sipata laho marsiajar."
275,"Hujan di pagi hari sungguh sangat kesal, macet dan harga ojol jadi super tak terkendali bikin eneg","Ujeun 'oh beungoh uroe cukop brat icah, macet dan yum ojek online han teukendali le, that glak teuh.","Hujan baisukan hari liwar sangkal banar, macet wan harga ojol jadi liwar kada kahagaan maulah mauk.","Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick.","Ojhan e lagghu ongghu mabhellis, macet ban raggha ojol daddhi ta'bisa ekendaliaghi ongghu aghabay ngota'a","Hujan hong hanjewu mawi pehe atei, macet dengan biaya ojol jadi super diak ulih umba mawi handak muta","Hujan di dinten enjing meuni keuheul pisan, macet, bari hargi ojol jadi makin teu kaampeuh, nyieun eneug","Sabeh ring dina semengan sangat ngranayang keciwa , macet lan aji ojol ne dados sanget tusing nyida kendaliang ngaenang meulegan.","Bosi ri wettu ele e mappasara nyawa, sillaca' laca' sibawa pakkamajana ojol e de na sikenangeng napamelo bawakki talluwa","Udan ing dina isuk tenan marakna kesel, macet lan rega ojol dadi tenan ora isa dikendalikake marakna eneg","Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang","Udan si manogot nai mambahen jut hian roha, masset muse jala argani ojol pe gabe sibahen lomo-lomo na be mambahen marsak roha."
276,"Makanannya lumayan enak-enak di udara dingin dan banyak variasinya dari mulai restoran burangrang, saung purbasari dan area foodcourtnya.","Makananjih bereh mangat-mangat peue lom leupie-leupie meunoe, le pat dari mulayi restoran burangrang, jambo purbasari ngon area foofcourtjih.","makanannya sadang nyaman di hawa dingin wan banyak bamacam matan risturan burangrang, saung purbasari wan area foodcourtnya.","The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area.","Kakananna pendhe man-nyaman e angin cellep ben bennyak macemma deri mulae restoran burangrang, saung purbasari ben kennengngan se ajuwel benyak macemma kakanan.","Penginan sadang mangat-mangat hong udara sedingen dengan are macam te bara tempara restoran burangrang, saung purbasari dengan eka foodcourt te.","Tuangeunna lumayan raos-raos dina udara tiis seueur rupi-rupina ti mimiti restoran burangrang, saung purbasari sareng area foocourtna.","Ajenganne lumayan jaen-jaen rikala angine ngasirsir dingin lan akeh varianne saking restoran burangrang, saung purbasari lan area foodcourtnyane.","malunra' meto pakkanreanna ko wettu cekke na mega rupana pole restorang burangrang, saung purbasari, na onroang manre-manrena","Panganane lumayan enak-enak ing hawa anyes lan akeh variasine mulai saka restoran burangrang, saung purbasari lan area foodcourte.","Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo.","Sipanganonna agak tabo-tabo di alogo na ngali dohot godang massamna ima parmanganan burangburang, sopo purbasari dohot  inganan ni foodcourtnya. "
277,Tolong carikan alamat orang ini. Akan saya ajak duel secara jantan pakai samurai. Dia telah menghina ibuku yang paling aku cinta dan hormati.,"Tulong mita alamat ureueng nyoe. kupakat meulho lagee agam ngon samurai. Jih kajihina ma lon nyang paleng lon cinta, paleng lon hormat",Tulung cariakan alamat urang ini. Handak ulun bawai duel secara jantan pakai samurai. Inya sudah mahina mamaku nang paling aku cinta wan hurmati.,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.,Tolong nyariaghi alamat oreng riya. Eajeghe acarok secara jantan angghuy samurai. Rua la nyale emakna engkok se paleng engkok cinta ben hormati.,Duhup gaulah alamat uluh jituh. Handak aku imbit tanding kilau jagau hapan mandau. Iye nah jadi memapa umayku ji paling aku sinta dengan hormat.,Tulung pilarian alamat jalmi ieu. Bade abdi ajak duel sacara jantan make samurai. Anjeunna geus ngahina indung urang nu pang abdi cinta jeung hormatan.,Tulung alihang alamat anak ne. Tiyang lakar ajak majaguran sekadi jantan anggon samurai. Ia suba menghina meme tiyang an epaling tiyang tresna lan hormati,Tasapparengnga kesi' tujunna bolana iyye tauwe. Meloka molli i mallaga pake samurai. Na cobi-cobi indokku iya kaminang lau poji e na upkaraja e.,Tulung golekake alamat uwong iki. Bakal aku jak duel kaya uwong lanang nganggo samurai. Deknen uwis ngece ibuku sing paling aku tresnani lan hormati.,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.,Urupi majo mangalului alamat ni jolma on. Ikkon hutogihon marbada songon baoa marsamurai. Nga dilaei ibana inong hu na mansai huhalongi jala hupasangap.
278,"Tempat minum kopi dekat kampus UI, vietnamese kopi -nya enak, harganya relatif sedang, cocok untuk berkontemplasi sembari mengerjakan tesis","Keude kupijih mangat, yumjih lagee rata-rata, pah untuk kontemplasi sara sarat peugot tesis.","Wadah minum kupi parak kampus UI, vietnamese kupi-nya nyaman, haraganya gin sadang, cucuk gasan bakontemplasi sambil manggawi tesis","The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis.","Kennengngan nginom biddheng semma' kampus UI, vietnamese kopina nyaman, regghena bek seddheng, cocok ghebey mikker sambi ngerja'aghi tesis","eka mihup kopi tukep kampus UI, kopi vietnam ah mangat, rega relatif sadang, theisis.","Tempat ngopi caket kampus UI, kopi vietnamna nikmat, hargana cekap lumayan, cocog kanggo ngalamun bari ngagawekeun tesis","Tongos nginum kopi paek kampus UI, vietnamese kopi-ne jaan, pengargane relatif sedang, cocok anggon berkontemplasi sambilang ngae tesis.","kampus UI, vietnamese kopi-na marasa, ellinna mattengnga-tengga, sikenangeng yonri maccadiddi narekko tamajjama tesis","Panggon ngombe kopi cedek kampus UI, vietnamese kopi -ne enak, regane relatif sedeng, cocok dinggo ngontemplasi karo nggarap tesis","Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis","Inganan manginum kopi jonok tu kampus UI, Vietnamese kopi nai tabo, argana sedang ma, boi marpikkkir huhut makkarejoi tesis "
279,"Makanannya enak, dan viewnya amazing,. Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat.","Peunajoh jih mangat, pemandangan pih lagak. Man petunjuk jalan u Lawangwangi jih kureng jadi hana mandum ureng tupue na Lawangwangi inan kecuali ureng yang lewat inan.","Makanannya nyaman wan viewnya aja mantap,. Lamun sing manuju lawangwanginya kurang jadi kada barataan urang kawa tahu ada lawangwangi intang situ kacuali urang nang baliwat. ",The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.,"Kakananna nyaman, ben abesenna lebur,. Perak se nujjuh lawangwanginya korang deddhina tak kabbhi oreng bisa tao bede lawangwanginya e dissak salaenna oreng se lebet.","Panginan ji mangat, pemandangan bahalap tutu, baya jalan kakanih ji kurang, dia uras uluh ulih katawan tege lawangwangi huang hete, kecuali uluh ji mahalau","Tuangeunna raos jeung pamandanganna sae. Ngan kanu lawangwangi na kirang, janteu teu sadayana uningan aya lawangwangi didinya kajaba jalmi nu liwat.",Ajenganne jaen tur palemahane becik... nanging menuju lawangwangine kuang dadine yen ten mekejang anake uning wenten lawangwangi ditu sajawaning anak sane liwat.,"Malunra' anre-anre na, na mebello topa anroanna. Laleng e mi lao lawangwangi mawatang lairuntu' jaji de nisseng maneng tau e makkada engka lawang wangi okkoro saliwenna tau laloe."")","Panganane enak, lan pemandangane apik tenan,. Mung sing menyang lawangwangine kurang dadi ora kabeh uwong bisa ngerti yen lawangwangi ana nang kono kajaba wong sek lewat.","Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat.","Sipanganon na tabo, jala panatapanna bagak,. Holan dalan lao tu Lawangwangi na hurang gabe dang sude jolma mamboto na adong lawangwangi disi asingni jolma na lewat."
280,Saya memulai usaha dan tidak pernah takut gagal.,Lon kumulai useuha dan hana yo hana meuhase,Ulun mamulai usaha wan kada suah takutan gagal,I started my business and never feared failure,Engkok mulae usaha ben tak perna takok gagal.,Aku nampara usaha tuntang dia mikeh gagal,Abdi ngamimitian usaha sareng teu kantos sieun gagal.,Tiitiang memulai usaha lan nenten taen jejeh gagal.,upammula usahakku na de' nengka mitau gagal,Aku mulai usaha lan ora tau wedi gagal.,Wak mamulai usaho dan indak pernah takuik gagal.,au mambuhai pambahenan jala dang hea mabiar hasundatan.
281,Tempat makan dengan nuansa doraemon. Harga makanannya murah dan banyak pilihan. Tempatnya tidak terlalu luas tapi nyaman. Di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja. Banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan. Selain itu sambil menikmati hidangan kita bisa menonton film doraemon. Anak saya senang makan. Lanjutan,"Tempat pajoh bue ngen nuansa doraemon. Yum makanan jih murah lee dan lee pilihan. Tempat jih hana terlalu luah tapi nyaman. Di lantai 2 i peuget lagee kama Nobita lengkap ngen meja belajar mesen watee dan pinto yang jeut jak hoe manteng. Le boneka doraemon dan komik-komik yang jeut tabaca watee ta preh makanan. Selaen nyan sambil ta nikmati makanan, tanyoe jet nonton filem Doraemon. Aneuk loen galak thath pajoh, lanjutkan.",Wadah makan wan nuansa doraemon. Haraga makanannya murah wan banyak pilihan. Wadahnya kada tapi luas tagal nyaman. Di lantai 2 diulah nang kaya kamar nobita lkp wan meja belajar mesin waktu wan pintu kamana haja. Banyak boneka doraemon wan komik-komik nang kawa dibaca rahatan mehadang makanan. Salain itu sambil manikmati hidangan kita kawa manuntun film doraemon. Anak ulun katuju makan. Lanjutan,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont.",Berung bik nuansa doraemon. Regghe kakananna mude ben bennyak pelean. Kenengnganna tak pate leber tape nyaman. E lantai duwe' ekaghebey padena kamar nobita ghennak bik mije tempat ajher mesin bekto ben labeng ka dimma bhei. Bennyak boneka doraemon ben komik-komik se bisa ebeca bekto anantek kakanan. Selain rua sambi anikmate kakanan engkok bik bekna bisa ningghu film doraemon. Anakna engkok seneng ngakan. Sambhungan,Eka kuman dengan gambar doraemon. Rega penginan te murah dengan are intihan. Eka diak lalau lumbah tapi nyaman. Hong laseh tingkap due imawi kilau kamar langkap dengan meja masin wayah dengan pintu tau kueh ih. Are boneka doraemon dengan komik-komik ji tau inbaca pendahan menunggu penginan. Ji beken ndai tau halajur mengkeme penginan itah tau nonton film doraemon. Anakku sanang kuman. Lanjut ih.,Tempat makan na aya nuansa doraemon. Pangaos tuangeunna mirah sareng seueur pilihan. Tempatna teu kitu lega mung raos. Di lantai 2 dijieun sapertos kamar nobita leungkap aya meja belajar mesin waktu sareng pintu ka mana wae. Seuer boneka doraemon sareng komik-komik nu tiasa diaos sawaktos nungguan tuangeun. Sanes na sabari ngasakeun hidangan arurang tiasa nongton film doraemon. Putra abdi resep emam. Lanjutan,Genah ngajeng ka sarengin nuansa doraemon. Ajin ajenganne mudah lan akeh pilihanne. Genahne nenten linggah jimbarne nanging ngaenang nyaman. Ring baduur kabuat sakadi kamarne nobita lengkap medaging meja tongos melajah mesin galah tur jelanan sane kija kemanten. Akeh boneka doraemon lan komik-komik sane prasida kabaca sambil nyantos ajenganne. Lianan  punika sambilanga ngrasayang ajengan tiang prasida mabalih pelem doraemon. Anak alit  tiang demen nganjeng. Lanjutang ,Anroang manre mapparewa doraemon e. Ellinna anrewe masempo na maega rupanna. Anroanna de na maka loang tapi manyameng. Okko lantai 2 lai akkibbua i maelo pada kamara'na nobita lengka' sibawa mejang agguruanna engkae masina wettunna sibawa babang kalao-lao na. Maega boneka doraemon sibawa komik-komik iya wedding e laibaca iyako mattajeng anre ki'. Saliwenna iyaro yako manre ki' wedding to ta makkatita peleng doraemon. Ana' ku napoji manrewe. Patterru i,Panggonan mangan kanthi nuansa doraemon. Rega panganane murah lan akeh pilihan. Panggonane ora patia amba nanging nyaman. Nang lantai 2 digawe kaya kamare nobita lkp kanthi meja sinau mesin waktu lan lawang nang ndi wae. Akeh golekan doraemon lan komik-komik sek isa diwaca sawetara ngenteni panganan. Kajaba iku sinambi ngrasakake panganane dhewe isa nonton film doraemon. Anakku seneng mangan. Lanjutan,Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan,"Inangan parmanganon nuansa doraemon. Arga ni sipanganon mura jala godang sipilliton. Inganan na dang pola bidang alai tabo. Di lantai 2 dibahen songon kamar ni si Nobita renta dohot meja marsiajar, mesin waktu dohot pintu kemana saja. Godang boneka doraemon dohot komik-komik na boi dijaha tingki paimahon sipanganon. Asing ni huhut manngallang sipanganon boi manonton film doraemon. Gellenghu lom rohana mangan. Lanjutna"
282,"Saya ke kafe dipakar bersama keluarga, pemandangannya memang keren banget. Makanannya juga enak-enak. Untuk bersantai menikmati sajian dan pemandangan di dipakar sangat menyenangkan. Kami ke sana hari minggu, dan sangat ramai pengunjung. Tapi tidak menunggu lama, kami langsung dapat meja. Untuk makanan, setelah kita order tidak perlu menunggu lama, makanan sudah datang. Untuk foto-foto juga sangat bagus.","Lon jak u kafe dipakar ngon awak rumoh, pemandanganjih cit lagak that. Peunajohjih pih mangat-mangat. Untuk ta nikmati makanan ngon pemandangan di dipakar pih cukop hayeue. Kamoe meujak uroe aleuhad dan cukop jai awak jak keunan. Tapi hana payah preh trep that, keuneulheuh kamoe meuteumeu teumpat duek. Meunyo makanan, lheuh ta pesan hana payah trep that bak tapreh, laju teuka makananjih.","Ulun ka kafe dipakar lawan kaluarga, pamandangannya dasar bengkeng. Makanannya jua nyaman-nyaman. Gasan basantai marasai surungan wan pamandangan dikapar liwar himungnya. Kami ka sana hari minggu, wan liwar rami tamu. Tapi kada mahadang lawas, kami langsung dapat mija. Gasan makanan, imbah kira bapasan kada usah mahadang lawas, makanan sudah datang. Gasan bafoto-foto jua liwar bagus.","I went to Kafe Dipakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of Dipakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics. ","Engkok ka kafe epakar abhereng taretan, pangabesenna jhet bhegus sarah. Kakananna kiya man-nyaman. Ghebey nyantai menikmati sajiyen ben pangabesen epakar masenneng sarah. Engkok bi taretan ka dissak are minggu, ben rammi sarah se deteng. Tape tak anantek abit, engkok bik taretan langsung olle mija. Ghebey kakanan, marena engkok bik taretan mesen se tak ambhu anantek abit, kakananna la deteng. Ghebey foto-foto kiya bhegus sarah.","Aku kan kafe hung dipakar dengan keluarga, tampayahan memang bahalap tutu. Panginan mangat mangat kea. Akan basantai menikmati panginan dan tampayanan dipakar menyenangkan tutu. Ikei kan hete andau minggu, are tutu uluh dumah, Tapi dia tahi mengnunggu, ikei langsung dinun meja. Untuk panginan, limbah jadi ikei order dia perlu nunggu tahi, panginan jadi dumah. Akan bakodak foto bahalap tutu kea.","Abdi ka cafe dipakar sareng kulawarga, pamandanganna keren pisan. Dahareunana oge ngeunah. Pikeun santai nganikmati tuangeun sareng pamandangan dipakar pikaresepeun pisan. Sararea angkat kadinya dina dinten Minggu, sareng eta rame pisan nu dongkap. Henteu ngantosan lami, urang langsung kenging meja. Pikeun tuangeun, saatos urang mesen henteu kedah ngantosan lami, tuangeun parantos sumping. Keur Popotoan na oge sae pisan.","Tiang ka cafe dipakar sareng keluarga, pemandangane mula keren sajan. Ajengan masih jaen-jaen. Yaning bersantai menikmati ajengan lan pemandangan ring dipakar ngeliangin pesan. Iraga merika ring dina redite, tur rame pesan tamyu ne. Sakewala ten sue ngantiang, iraga langsung polih meja. Ajengane, disubane iraga mesen ten perlu ngantosin makelo, ajengane sampun teka. Yening mapoto masih luung pesan. ","laoka kafe e okko pakar sibawa sumpuloloku, makanja ladde memeng pakkitanna. malunra' topa anre-anre na. ko mallego-lego nappa to manre tona maka lunra'. essona aha' e tollao okkoro, na mega ladde tau. tapi detto na metta ta mattajeng, engkani anreta. makanja to lae pake mappoto-poto","Aku nyang kafe dipakar bareng keluarga, pemandangane pancene keren banget. Panganane uga eco-eco. Dinggo nyantai nikmati sing disajikne lan pemandangane ning dipakar nyenengna banget. Awakdewe mrana dina minggu, lan rame banget sing dolan. Nanging ora ngenteni suwe, awakdewe langsung entuk meja. Dinggo panganan, bar awakdewe pesen ora kudu ngenteni suwe, panganan wis teka. Dinggo foto-foto uga apik banget.","Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo.","Au laho tu parminuman dipakar raphon sisolhot, panatapanna bagak hian do nian. Sipanganonna pe tabo-tabo. Laho marsantai mangatimi nadiparade dohot panatapan dipakar tung mansai tabo. Hami tusan di ari minggu, hami pittor dapot meja. Tu sipanganon, dung tapangido dang polaa leleng paimahon, sipanganon nungga ro. Laho marfoto-foto  pe bagak hian."
283,"Tidak salah lagi ini kafe modern salah satu favorit warga depok buat makan, berkumpul seriusan tempatnya nyaman soalnya."," Hana salah le nyoe salah saboh cafe moderen teumpat makan favorit awak depok, meusapat serius teumpatjih mangat.","Kada salah lagi dah ni kafe modern salah sauting yang jadi katujuan warga depok gasan makanan, bakumpulan, bujuran to tempatnya nyaman pang.","There is no mistake that this modern cafe is one of the favourites for Depok citizens to go to, for dining or gathering, seriously it's cuz the place is that comfy.",Ta' sala pole ria kafe modern sala settong kasennengngan bargha depok ghabay ngakan. Akompol seriusan nyaman ongghu kennenganna.,"Diak sala ndai jituh kafe modern dengan sala ije kasanangan warga depok akan kuman, bekumpul seriusan eka te taduh soal ah.","Teu salah deui ieu kafe modern nyaeta salah sahiji tempat nu dikaresep ku warga depok kanggo tuangeun, ngempel serius na tempatna nyaman pedahan.","Sing pelih buin kafe modern puniki silih sinunggil favorit krama depok anggen ngajeng, nongkrong seriusan tongosne adem soalne.","De' na sala ladde' iye kafe modereng e iyanaritu bara siddinna anroang pappojinna tau depok e ko melo manre, sikkumpulu' mattongeng tongeng anroanna maka mappenyameng sa.","Ora salah maneh iki kafe modern salah siji senengane wong depok kanggo mangan, nglumpuk tenanan panggone nyaman soale.","Ndak salah lai ko kafe modern salah satu favorit warga depok untuak makan, bakumpua seriusan tampeknyo nyaman soalnyo.",ndang sala be on ma kafe modern na hinalomohon ni angka par depok laho inganan parmanganan molo marpungu laho manghatai angka na marsituho pe tung sonang do roha.
