,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
80,"Langsung mual, mienya kelembekan, nunggunya lama, pelayannya cuek.","Laju meuleuok, miejih teleupah leumiek, trep bak tapreh, awak kereuja pih hana rumeh.","Langsung mual, mienya kalambikan, mahadangnya lawas, palayanannya cuek","Immediately nauseous, noodles were too mushy, took way too long to come out, and the servers were aloof","Langsung nguta, miena leca' ghellu, nante'na abit, pelayanna cuek.","Langsung dia mangat iweh, mie te lalau balemu, nunggu katahi, pelayan benyem tunis.","Kersa mual, miena lembek teuing, nungguna lami, palayanna cuek.","Langsung uleg-ulegan, mie ne be lepah, ngantos ne mekelo, pelayane tusing rungu.","tappa cakkoa', mapeca' ladde' mie na, maettaki mattajeng, pelayananna kurang jampang","Langsung eneg, mine amoh tenan, ngentenine suwi, pelayanane ora sumeh.","Langsuang mual, mienyo lambiak, nunggunyo lamo, palayannyo cuek.","ittor giak, mi na palambok hu, paimahon leleng, parhobasna sombong."
81,"Mencari makanan rumahan yang murah meriah di jalan braga coba di sini. Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal. Tempat tidak terlalu luas, ada live musik, kadang pengunjung boleh bernyanyi, untuk mereka yang suka ketenangan memang tidak cocok makan di sini.","Mita makanan lagee yang na di rumoh dan murah meriah di jalan braga ci cuba keuno. Menu jih sederhana ngen rasa yang lumayan terutama bagi ureung yang galak sambai. Tempat hana terlalu luah, na live musik cit, kadang pengujong jeut menyanyi inan, untuk ureung yang suka tempat tenang memang hana cocok duek pajoh inoe. ","Bacari makanan rumahan nang murah mariah di jalan braga cubain di sini. Menu sadarhanan wan rasa sadang apalagi gasan buhannya nang katuju sambal. Wadah kada tapi luas, ada live musik, bahanu urang bulih banyanyi, gasan buhan nang katuju sunyi dasar kada cucuk makan disini","If you're looking for an affordable homemade food in Jalan Braga, check this place out. The menu is perfectly homely, with great taste especially for the sambal enjoyers. The place isn't too big, but there's live music, and sometimes even visitors can sing. It's pretty clear that this place isn't for people who like peace and quiet.  ","Nyare kakanan bengkoan se mude parana e jelen braga nguddhi e diye. Menuna sederhana ben rassana pendhe otamana gebey mereka se senneng ka sambel. Kennengana tak pate leber, bede live musik, kadheng oreng se deteng olle anyanyi, ghebey oreng se seneng katenangan jhet tak cocok ngakan e diye.","Menggau penginan kilau hong jalan braga uji hetuh. Penginan sederhana dengan angat sadang terutama akan ewen ji rajin sambal. Eka diak lalau lumbah , tege musik belum, belah ah ji dumah tau menyanyin, akan ewen ji rajin suni puna diak rasuk kuman hetuh.","Milarian tuangeun sapertos nu di bumi nu mirah meriah di jalan braga, cobian di dieu. Menu sederhana sareng rasana nu lumayan, utamana kanggo nu resep sambel. Tempat na teu kitu lega, aya live musik, kadang nu ngunjungan tiasa nembang, pikeun aranjeun nu butuh katenangan, teu cocog tuang di dieu. ","Ngemolihang ajengan rumahan sane murah meriah di jalan braga ka coba driki. Menu sane sederhana sareng rasane sane lumayan kautamayang anake sane demen sambel. Genahne tusing jimbar, wenten live musik, sakadi pengunjung e dados megending, indik anake sane demen ketenangan mule nenten becik ngajeng driki.","Massappa anre-anre bola iya masempo na maroae okko jalan braga lao ni mai. Anre sempo na malunra sikenna ladde ri tau pojie peco'-peco'. Anroanna de namaka loang, engka akkelongeng langsung, maderri tau polewe wedding makkelong, iya ko tau sappa e atennangeng de memenna na sicoco' manre okkoe.","Nggolek panganan omahan sek murah meriah ing jalan braga jajal ning kene. Menu sederhana rasa lumayan utamane kanggo dheweke sek seneng sambel. Panggonan ora patia amba, ana live musik, kadang pengunjung entuk nyanyi, kanggo dheweke sek seneng kahanan tenang mesthi wae ora cocok mangan nang kene.","Mancari makanan rumahan nan murah meriah di jalan braga cubo di siko. Menu sederhana jo raso lumayan terutamo untuak mereka nan suko lado. Tampek ndak terlalu lueh, ado live musik, kadang pangunjuang buliah banyanyi, untuak mereka nan suko katanangan memang indak cocok makan di siko.","Mangalului sipanganon jabu na mura hian di dalan Braga coba dison. Sipanganon sederhana alai daina lumayan lamma tu akka na lomo rohana tu sambal. Inganan na dang pola bidang, adong live musik, olo do boi jolma na ro marende, molo tu nasida na lomo rohanan tu na tenang memang dang cocok mangan dison."
82,"Buat yang ingin bernostalgia dengan piring dan cangkir kaleng, dengan menu makanan khas sunda, restoran ini bisa dipilih. Terletak di pusat kota, dekat gedung sate, sehingga pada hari libur khususnya minggu, di sekitaran tempat ini sangat padat dan ramai.","Bagi yang kemeu ingat kenangan ngen pingan dan cangkir kaleng, ngen menu penajoh sunda, restorant nyoe jeut neu pileh. tempat jih di pusat kota, toe ngen gedong sate, sehingga watee uroe libur khusus jih ahad, di sekitaran tempat nyoe that padat dan rame.","gasan nang handak banustalgia wan papiringan wan cangkir kaling, wan menu makanan khas sunda, risturan ini kawa dipilih. Baandak di pusat kota, parak gadung sate, jadi pas hari peray apalagi minggu, di intangan wadah ini liwar sasak wan rami.","For those looking for a nostalgic traditional Sundanese meal with tin plates and cups, this is the choice restaurant. This place is in the heart of the city, near Gedung Sate, so keep in mind that in holidays especially Sundays, this area will surely be packed and crowded.","Ghebey se terro nginga'in bekto lambek bik pereng ben cangker kaleng, bik kakanan khas sunda, berung riya bisa epele. Kenengnganna bede e tengnga kotta, semma' gheddhung sate, deddhi mun are prei khusussa minggu, e kenengngan riya possak sarah ben rammi.","Akan ji handak bernostalgia dengan piring cangkir blek, dengan daftar penginan khas sunda, restoran jituh tau intih. Eka huang pusat kota, tukep gedung sate, maka pas andau libur khususnya minggu,  hong sekitar eka tuh kuntep tutu dengan rami.","Keur nu hoyong nostalgia ku piring sareng cangkir kaleng, sareng menu tuangeun has sunda, restoran ieu tiasa dipilih. Perehna di pusat kota, caket ti gedung sate, ku kituna dina liburan hususna dinten minggon, di sakitaran tempat ieu padat jeung rame pisan. ","Sane pacang kayun bernostalgia nganggen pring lan cangkir kaleng, nganggen restoran puniki dados kapilihin. magenah ring pusat kota nampek gedung sate dadosne yaning dine redite ring wewidangan genah niki bek lan rame pesan","Iya ro maeloe maringgerrang wettu riolo sibawa piring na cangkiri' belle', naikkiya anre khas na sunda, iya e restorang e wedding tapitte. Anroanna okko tengngana kotae, siccawekeng gedung sate e, iyanaro passabari narekko esso pakansi i lebbipa ko esso aha' i, ri sideppena iye anroangnge maka ega tau na maroa. 
","Kanggo sek pengen nostalgia karo piring lan cangkir kaleng, karo menu panganan khas sunda, restoran iki isa dipilih. Ana ing tengah kutha, cepak gedung sate, dadi pas dina prei khususe minggu, nang sekitaran panggonan iki padat lan ramai banget.","Buek yang nio bernostalgia jo piriang dan cangkia kaleng, dengan menu makanan khas sunda, restoran ko bisa dipiliah. Talatak di pusat kota, dakek gedung sate, sehinggo pado hari libur khususnyo minggu, di sakitaran tampek ko sangaik padek dan ramai.","Tu angka na naeng bernostalgia dohot pinggan dohot cangkir kaleng, dohot sipanganon has Sunda, parmanganan on boi dipillit. Maringanan di pusat kota, jonok gedung sate, jei molo ari libur hususnna ari minggu, dihumaliang ni inganan on padat hian jala rame."
83,"Pertama kali saya makan di resto ini, begitu masuk ke resto, hanya ada sepasang suami - istri sedang menikmati makan malam. Tempatnya begitu luas namun kosong pada hari minggu pada jam makan malam. Ini bukan pertanda baik bagi sebuah resto. Makanannya juga kurang enak, ikannya tidak segar karena sudah hambar. Sangat tidak terkesan dan tidak akan menyarankan resto ini kepada siapapun.","Phon that lon pajoh di resto nyoe, meunan tamong u dalam, cuma na sipasang lakoe-binoe nyang teungoh geunikmati pajoh bu malam. Tempatjih luah tapi hana ureung 'oh uroe aleuhad dan jeum pajoh bu malam. Nyoe kon pertanda get untuk saboh rumoh makan. Makanan pih hana that mangat, eungkotjih hana segar sebab rasajih ka tabeue. Hana meukesan pih dan hana lon sarankan resto nyoe keu meusidroe pih.","Pamulaan ulun makan di ristu ini, pas masuk ke ristu, ada dua laki-bini haja nang nahap makan malam. Wadahnya luas banar tapi kusung mun hari minggu pas jam makan malam. Ini lain partanda baik gasan ristu. Makanannya jua kada tapi nyaman, iwaknya kada sigar gara-gara sudah hambar. Liwar kada terkesan wan kada handak menyuruhakan ristu ini lawan siapa haja.","...The place was so vast, yet so empty on a Sunday night. This wasn't a good sign for a resto. The food was lacklustre as well, the fish wasn't fresh at all since it was already tasteless. Not memorable and not recommended to anyone.","Ka settong kalena engko' ngakan e resto ria, pas masok ka resto, bada sapasang lake'-bini' ghi' nikmati ngakan malem. Kennenganna cokop raja nangeng kosong bakto are minggu e jam ngakan malem. Aria benni tandha bhaghus ghabay resto. Kakananna kia korang nyaman, jhuko'na ta' seggher amargha la tada' rassana. Ta' kaju' ongghu ban ta' kera nyarannaghi resto ria ka sapa bhei.","Sinde kali aku kuman kan resto tuh, sekalinya tame kan resto, baya tege ije pasang bana dengan sawa lagi kuman hamalem. Eka te malar kelumbah ah baya kosong pas andau minggu intu jam kuman hamalem. Jituh beken pertanda bahalap akan ije buah resto. Penginan te kurang mangat, lauk te diak segar awi jadi betawah. Tutu diak sanang dengan diak handak mensanan resto jituh kan uluh beken.","Mimiti abdi tuang bakso di resto ieu, mung aya sapasang caroge - istri nuju ngaraosan tuangeun wengi. Tempatna lega pisan mung kosong di dinten minggu di tabuh tuangeun wengi. Ieu sanes pananda sae pikeun sahiji resto. Tuangeuna oge kirang raos, laukna henteu seger kumargi tos hambar. Meuni teu aya kesan sareng moal nyarankeun resto ieu ka saha wae.","Ring kapertama tiang ngajeng ring resto puniki, yen mecelep ke resto , wantah wenten apasang muani-luh sedeng ngajeng wengi. Genah ne jimbar sajan  utawi sepi yen dina redite  ring jam ngajeng wengi. Niki nenten pertanda sane becik antuk resto ne. Ajengan ne kuang jaen, be ne tusing seger krane sampun hambar. Tusing terkesan sajan lan tusing lakar ka saranang resto puniki ke sire je. ","Pammulakku manre okko resto e we, wettukku tama lao resto e, engkami sipasang lakkai-bene mattangang pirasai anre wenni e. Anroanna maka loang tapi kosong narekko esso aha' i ri wettu tette' manre wenni. Iye de namancaji pattanda makanja lao okko siddie resto. Anre-anre na aga makurang lunra' na, bale na de na mabaru nasaba makemmeni. Maladde de namakanja' sibawa de' laumelo' majjulluangngi iye resto e lao okko nigi nigi.","Kapisan aku mangan ing resto iki, pas mlebu marang resto, mung ana sapasang garwa sing lagi ngrasa mangan mbengi. Panggonane amba tenan nanging kosong pas dina minggu pas jam mangan mbengi. Iki udu pertanda apik kanggo resto. Panganane uga kurang enak, iwake ora seger amarga wis cemplang. Tenan ora kesengsem lan ora nyaranake resto iki kanggo sapa bae.","Partamo kali den makan di resto ko, waktu masuak ka resto, hanyo ado sapasang laki - bini sadang manikmati makan malam. Tampeknyo lueh tapi kosong di hari minggu di jam makan malam. Ko ndak patando elok bagi sebuah resto. Makanannyo juo kurang lamak, ikannyo ndak segar dek lah amba. Sangaik indak bakasan dan ndak ka manyaranan resto ko ka sia-sia doh.","Parjolo sahali ahu ro mangan di ruma makan on, holan masuk ahu tu bagas rumah makan holan sapasang amanta dohot inanta ido na mangan di borngin i. Tardas do inganani alai ndang adong halak di ari minggu di tingki jam mangan borngin. On ndang tanda nadenggan on di sada ruma makan, sipanganon na pe hurang mardae,dengke nai pe dang bagak be jala so adong be daena. tung so denggan do jala ndang suruonhu manang ise tu ruma makan on."
84,"Rasanya kurang enak. Untuk resto korea, rasanya tidak authentic. Tempatnya bagus, dekornya comfortable.","Rasajih hana that mangat. Untuk rumoh makan Korea, rasajih hana asli. Tempatjih lagak, dipeungoi ngon meuseuniya.","Rasanya kada tapi nyaman. Gasan ristu korea, rasanya kada asli. Wadahnya baik, hiasannya nyaman.","The taste lacks deliciousness. For a Korean resto, the flavour is not authentic. The place is good, the decor is comfortable.","Rassana korang nyaman. ghabay resto korea. rassana ta' asli. Kennenganna baghus, dekor ra nyaman.","Angat te diak lalau mangat. Akan resto korea, angat te diak asli. Eka te bahalap, dekor te nyaman mangat.","Rasana kirang raos. Kanggo resto korea, rasana teu asli. Tempatna sae, dekorna merenah,","Rasane kuang jaen, Yening resto korea , rasane tusing authentic. Genahne becik , dekornyane comfortable.","Rasana makurang lunra'. Yako tamabbicara resto korea, rasanna de na pada aslinna. Anroanna makanja', Bello bello na mappinyameng.","Rasane kurang enak. Kanggo resto korea, rasane ora asli. Panggonane apik, dekore nyaman.","Rasonyo kurang lamak. Untuak resto korea, rasonyo ndak authentic. Tampeknyo rancak, dekornyo comfortable.","Daena hurang tabo, molo mangihuthon tu ruma makan korea, daena ndang songon na somal ingananna denggan, angka hiasan na pe pasonanghon roha"
85,Tempatnya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak. Makanannya pun enak terutama menu paket kepitingnya. Sausnya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menunya.,Tempatjih cukop nyaman sebab dari saboh meja keu meja laen sep meujarak. Makanan pih mangat peue lom menu paket biengjih. saosjih sep keueung tapi teutap mangat tapajoh lom peue lom ngon bu atawa ruti nyang dipeusaji meusigo lam menujih.,Wadahnya nyaman gegara jarak dari satu mija ka mija nang lain mayan bajarak. Makanannya gin nyaman gasan tarutama menu paket kapitingnnya. Sausnya sadang padas tapi tatap nyaman gasan tarus dimakan apalagi wan nasi atawa roti nang disurungi baimbai dalam menunya.,"The place is comfortable because there's plenty of space between the tables. The food is also great, especially the crab combo menu. The sauce is kinda spicy but still delicious enough to get seconds, especially accompanied with the rice or bread that comes with the menu.",Kennengngenna nyaman polana aella' deri settong meja ka meja laen cokop aella'. Kakananna nyaman se otama menu paket kopetengnga. Saussa cokop peddhis tape pagghun nyaman ghebey terros ekakan apa pole bik nase' otabe roti se esajiye'eghi bik delem menuna.,Te eka mangat awi jarak ije meja dengan meja ji beken sukup helang ah. Saus te sadang kaharie  tetapi tatap mangat akan tarus kuman apalagi dengan bari tuntang roti je nyerungan hayak huang menu ah.,Tempatna tumaninah kumargi jarak ti hiji meja ka meja nu sanesna ceukap rongkang. Katuanganna oge raos pangutamana mah menu paket keuyeupna. Saosna ceukap lada namung teuteup raos kanggo terus dituang komodeui sareung sangu atanapi roti anu disajikeunna babareungan tina menuna. ,Genahne nyama krana jarak uling satu meja ke meja sane lianan cukup majarak. Ajenganne tur jaen utamane menu paket yuyune. Sausne cukup lalah nanging tetep jaen anggen terus ka ajeng apa buin sareng nasi utawi roti sane kasajiang sareng ring menune.,"Makessing onroanna nasaba belana siddi mejang pole mejang lainge mabela. pakkanreanna malunra' meto bukkangna utama. Sausna mapesse-pesse tapi malunra lae yanre tuttu, lebbipi narekko ipasibawang i nanre yaregga roti iya ipassadia e sibawa ilaleng menu na.",Panggonane kapenak amarga jarak saka siji meja marang meja liyane cukup kejarak. Panganane uga enak utamane menu paket cuyune. Sause cukup pedes nanging enak kanggo terus dipangan apa maneh karo sega utawa roti sing disajikake karo ing njero menune.,Tampeknyo nyaman dek jarak dari ciek meja ka meja lainnyo cukuik bajarak. Makanannyo pun lamak tarutamo menu paket kapitiang. Sausnyo padeh tapi tatap lamak untuak taruih disantap apolai jo nasi atau roti yang disajian basamo dalam menunyo.,inganan na tabo ala marsidaoan meja na sada tu na asing. sipanganon pe tabo lamma sipilliton  na paket gurappang. sambal na lumayan siak alai tong do tabo di allang dohot indahan manang roti na diallang sarupa di sipilliton  nai.
86,Pasangan petahana pilkada garut unggul sementara,Pasangan petahana pilkada garut meunang keu siat nyoe,Pasangan patahana pilkada garut manang samantara ,The incumbent pair of Pilkada Garut is still in the lead for now,Pasangan pertahanan pilkada garut lebbi tengghi samentara,Pasangan je tahi pilkada garut unggul sementara,Pasangan petahana pamilihan umum garut maju samentawis,Pasangan sane petahana pilkada garut sementara ring kapertama,Pasangeng petahana na pilkada garut lao yolo i makkokko e,Pasangan petahana pilkada garut unggul sawetara,Pasangan batahan pilkada garut unggua samantaro,Gaddengan petahana pilkada garut gumodang satokkin on.
87,"Lokasi sangat strategis di kota medan, sangat menyenangkan dengan membawa keluarga ke lokasi ini, untuk masalah harga tinggal mengikuti menu yang sudah ada","Lokasi strategis that di kota medan, that pah taba keuluarga bak lokasi nyoe, keu masalah yum tinggai seutot menu nyang ka na","Lukasinya nang strategis banar di kota medan, mehimungi banar mun mambawa kaluarga kesinian, mun masalah haraga kawa ja meumpati menu nang sudah ada","A very strategic location in the city of Medan, really fun to bring your family to this location, as far as the cost is concerned, just follow the readily available menu.","Kennenganna strategis ongghu e kotta medan, mabhunga ongghu bik nyambi kaloargha ka kennengngan ria, ghabay masala raggha kare noro'e menu se lah bada","Eka bujur strategis hong kota medan, tutu sanang dengan imbit uluh ije kehuma kan eka tuh, akan soal rega nyesuai ih dengan menu ji jadi tege.","Lokasina strategis pisan di kota medan, merenah pisan jeung kulawarga kalokasi di dieu, perkawis pangaos tinggal nuturkeun menu anu atos aya","Genahne strategis ring kota medan, seneng pisan sareng keluarga ke genahe puniki. Indik masalah ajine patut nyarengin menu sane sane sampun kasiagayang","anroang makae kessing okko kota medan, mappisennang ladde' narekko tatiwi i sumpulolo ta' lao ri anroang e we, narekko persoalang ellinna tacciori bawanni menu iya engkae","Panggone strategis banget ning kutha medan, nyenengne banget karo nggawa keluarga menyang lokasi iki, lak bab rega kari melu menu sing wis ana","Lokasi sangaik strategis di kota medan, sangaik manyanangan jo mambaok keluarga ka lokasi ko, untuak masalah harago tingga maikuikan menu yang alah ado","Inngananna pe tung mansai strategis do di kota medan, tung las situtu do roha mamboan angka keluarga tu inaganani, argana pe mangihuthon nauang adong tarsurat disi do"
88,"Restoran simpang raya. Kami sekeluarga yang paling suka adalah ayam goreng popnya. Juga ayam bakar bumbu dan ayam goreng bumbu cremes,",Restoran simpang raya. Kamoe saboh keuluarga nyang paleng galak nakeuh manok goreng popjih. Meunan cit manok bakar bumbu ngon manok bakar bumbu kremes.,Risturan simpang raya. Kami sakaluargaan nang paling dikatujui ngitu ayam pop basanganya. Jua ayam babanam bumbu wan ayam basanga bumbu kremes.,Simpang Raya restaurant. Our family's most favorite is the pop fried chicken. Also seasoned roast chicken and crispy fried chicken.,"Restoran simpang raya. Engkok bik tantaretan se paleng senneng iye ruah ajem ghuring poppa. Ajem tonu palappa kiya ben ajem ghuring palappa karemmes,",Restoran simpang raya. Ikei je keluarga je paling rajin te manuk  pop basanga nah. Kea manuk bapapuy bumbu dengan manuk basanga bumbu marip kremes.,"Restoran simpang raya. Arurang sakulawargi nu pangresepna nyaeta hayam goreng popna. Hayam bakar bumbu oge sareng hayam goreng bumbu cremes,",Restoran simpang raya. Iraga sekeluarga sane paling demen be siap goreng popne. Be siap mabasa lan be siap goreng mabasa cremes.,restorang simpang raya. iya' ma' sumpu lolo poji ladde wette manu' popna. tunu bumbu manu'na aga sibawa wette manu bumbu karoppo'na,"Restoran simpang raya. Dhewe sakaluwarga sing paling seneng yaiku pithik goreng pope. Uga pithik bakar bumbu lan pithik goreng bumbu kremes,","Restoran simpang raya. Kami sakaluarga nan paliang suko adalah ayam goreng popnyo. Jo ayam baka bumbu dan ayam goreng bumbu cremes,",Parmanganan di simpang raya. Hami sajabu na paling lomo roha nami ima manuk nanigoreng popna. Dohot manuk naditutung dohot parmasak dohot manuk nanigoreng dohot parmasak cremes
89,"Orang tolol, masa setiap warga negara boleh melakukan hal buruk. Sudah sesat ini orang","Ureueng bangai, ek na tiep ureueng lam nanggroe nyoe jeuet peulaku buet brok. Ka seusat ureueng nyoe","Urang kada pintar, masa satiap warga nagara kawa malakuakan hal buruk. Hudah sasat urang ni",Dumbass thinks any citizen can get away with doing bad stuff. He's out of his mind,"Oreng bunggen, masak setiap warga naghere olle alakoni hal se tak bhegus. La sesat oreng riya","Uluh mameh, masa setiap warga negara ulih manggawi hal dia bahalap. Jadi sesat uluh tuh.","Jelema belegug, maenya unggal warga negara boleh ngalakukeun hal awon. Tos sesat ieu jelema","Nak lengeh, masak makejang warga negara dadi metingkah jele. Sube sesat jeleme ne.","tau beleng, manengka sipongenna warga masyaraka' e wedding napujama aga-aga meja' e. tau pusa je iyye tau e","Uwong goblok, masa saben warga negara entuk nindakake babagan elek. Uwis sesat iki uwong","Urang ongok, masa tiok warga negara buliah mangarajoan hal buruak. Lah sasek ko urang","halak na oto, ai boha do nasa masarakat negara boi mambahen akka na jat. nungga dar be angka jolma i."
90,"Dari segi lokasi bisa dikatakan cukup strategis, berada tepat di seberang jalan raya. Menu cukup bervariasi, antara lain mie, roti, kopi dll. saya kali ini pesan menu indomie saos telur asin yang kuah atau direbus, ice jeruk dan sajian penutup vanilla treasure. Dari segi rasa cukup lumayan enak.","Dari masalah tempat jeut tapeugah cukop pah, na pah di keu jalan raya. Menu pih le macam, na keuh mie, ruti, kupi, dan laen-laen. Kali nyoe lon peusan indomie saos boh manok masen meukuah atawa direboh, eh boh limo, dan makanan penutup vanilla treasure. Dari masalah rasa pih jeuet tapeugah mangat.","Dari sagi lukasi kawa disambat mayan strategis, baandak pas di subarang jalan raya. Menu mayan bevariasi, antara lain mie, roti, kopi, dll. ulun pas ngini bapasan menu indomie saos intalu asin nang kuah atau direbus, es jeruk wan surungan panutup vanilla treasure. Dari sagi rasa mayan nyaman ","I'd say the location was pretty ideal, just accross the highway. The menu was decently varied, ranging from noodles, bread, coffee, etc. I ordered a boiled Indomie Saos Telur Asin with broth that time, along with iced orange juice and vanilla treasure for dessert. Its taste is also pretty alright.","Deri segi kennengngenna bisa ekoca' cokop strategis, bede teppak e pegghir jelen raje. Menu cokop acem-macem, antara laen mie, roti, biddheng ben enlaenna.  Engkok satiya messen menu indomie saos tellor asen se kuah otabe ekolop, es jerruk ben sajiyen panutop vanilla treasure. Deri segi rassa cokop pendhenan nyaman.","Bara lokasi tau inyewut cukup strategis, pas tepat sabrang jalan raya. menu are variasi, antara lain mie, roti, kopi dll. Aku sinde tuh meteh menu indomie saos telor asin je bakuah atau baluntuh . es jeruk tuntang sajian penutup vanilla treasure. Bara segi angat sukup sadang mangat.","Tina segi lokasi tiasa disebat cekap strategis, aya tepat di seberang jalan raya. Menu cekap rupi-rupi, nyaeta mier, roti, kopi dll. abdi kali ieu mesen menu indomie saos telor asin nu kuah atawa direbus, es jeruk sareng sajian panutup vanilla treasure. Tina segi rasa cekap lumayan raos.","Antuk segi genahne dados kaorahang cukup strategis, magenah tepat ring seberang jalan raya. Menu cukup macem - macem, asapunika mie, roti, kopi, miwah sane lianan. Tiang sekadi mangkin mesen menu indomie saos taluh asin sane makuah utawi marebus, es juuk lan ajengan penutup vanilla treasure, Antuk sisi asane cukup lumayan jaen.","Narekko laiyitai lokasina makanja' sah, okko sideppena laleng loppo e, menu na mega rupanna, engka mie, roti, kopi dll. iya' ri wettu e massuroang indomie saos tello kannasa ma'duro e yare'ga lai nasu, ese' lemo nappa lai tuttu' vanilla treasure. ko tamabbicara rasa malunra' sah.","Saka segi lokasine bisa diomong cukup strategis, ana pas ing sabrang dalan gedhe. Menu cukup variasine, kaya mi, roti, kopi, lan liya-liyane. aku saiki mesen menu indomie saus endhog asin sing duduhan utawa digodhog, es jeruk lan sajian kanggo nutup vanila treasure. Saka segi rasa cukup lumayan enak.","Dari segi lokasi bisa dikecekan cukuik strategis, talatak tapek di sabarang jalan raya. Menu cukuik bavariasi, antaro lain mie, roti, kopi dll. wak kali ko pasan menu indomie saos talua asin yang kuah atau diabuih, ice jeruk dan sajian panutuik vanilla treasure. Dari segi raso cukuik lumayan lamak.","sian ingananna boi ma didok lumayan sttrategis, maringanan di pinggir dalan raya. menu na marragam, adong ma mi, roti, kopi dohot lan na asing. au sonari manuhor nemu indomi saos tolor asccim na marhua manang na di robus. es jeruk dohot panutup vanilla treasure. sian daina lumayan ma tabo."
91,Jangan pada percaya pada berita online kakak. Banyak bohongnya.,Bek peucaya bak haba online Kakak. Le suletjih.,Kada usah percaya wan berita online kakak. Banyak badustanya,"Don't just believe in online news, y'all. Lotsa hoaxes.",Jhek pate parcaje ka berita online kakak. Bennya' lecekka.,Ela murah percaya dengan barita online pahari bakas. Are tenjaru ih.,Tong percanten kanu berita online A. Seueur wadulna.,eda pada ngugu ajak orta online bli. Liu bogbogne ,Aja na pada tomateppe okko berita online e daeng. Maega belle na.,Aja pada percaya karo pawarta online mas/mbak. Akeh ngapusine.,Jan pado picayo sama barito online uni. Banyak dutonyo.,Unang pola porsea tu barita online haha. Godang gabusna.
92,"Fasilitas oke, anak sangat riang, ada tv, mini farm, danaunya bagus, makanan lengkap, layout taman alami dan tertata","Fasilitas oke . Aneuk leupah seunang, na tipi, lampoh ubiet, geunangjih lagak, makanan lengkap, leuen alami dan get meuato.","Fasilitas oke, kakanakan himung banar, ada tv, mini farm, danaunya baik, makanan lengkap, layout taman alami wan tatata","The facility is great, my kids are happy. There's TV, mini farm, the lake's great, the food's complete, and the garden's layout is natural and organized.","Fasilitas oke, anak seneng sarah, bede tv, kebbhun keni', danau a bhegus, kakanan ghenna', sosonan taman alami ben la etata","Fasilitas oke, anak kahanjak tutu tege tv, mini farm, danau ah bahalap, panginan lengkap, layout taman alami tuntang tertata","Fasilitas oke, murangkalih riang pisan, aya tv, kebon leutik, empangna sae, tuangeunna lengkep, layout taman alami sareng tertata","Fasilitas ne oke, anak alit ne liang sajan, wenten tv, mini farm, danu ne becik, ajengane  lengkap, layout taman ne alami lan me tata.","fasilitasna oke, ana-anae mario ladde, engka tv, mini farm, mabello tapparengna, anre-anrena engka maneng, layout dare'na asli nappa teratoro","Fasilitas oke, bocah seneng tenan, ana tv, kebon mini, tlagane apik, panganane komplet, layoute taman alami lan katata","Fasilitas oke, anak sangaik riang, ado tv, mini farm, danaunyo ancak, makanan lengkap, layout taman alami dan tatata","pasilitasna oke. dakdanak marlas niroha, ading tv, farm na gelleng,  bulung na bagak, sipanganon renta, porlak na ture dohot rapi "
