id,lang,source,target
151,madura,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Peleyan kakanan bik ngenoman bannya' ghabay e pele. Kennenganna raja, e bagi daddhi barampa bagian bik konsep. Ghabay raggha cokop pas e kasang."
821,madura,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran agaya jheman lambek. bede display jejen-jejen, es krim kia. Suasanana nyaman. Kakananna khas bengkoan. Bisa ghebey rombongan otabe bik kaluargana. Kakananna nyaman. Nase' ulamma nyaman. Nase' tutug oncomma kia oke. Massa'an eropa, asia, nusantara bede kabbhi e dinnak. Kare mele. Nak kanak senneng ngakan es krimma dinnak."
435,madura,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah settong nyamana batagor se paleng ekenal e bandung. Rassana nikmat, ghebey regghe sa buena rp. 10 ebu. Messen 3 bue ghebey engkok cokop makenyang polana okoranna sa buena cokop raje."
575,madura,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Perna parcaje mun body lotion citra ghebey bule tambe bennya'
408,madura,Macet di mana-mana kalau lagi liburan,Sella' e mandimman mun la preien
135,madura,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Nyo'on informasina rinci an kadaddhianna, pulsa awwal bik akher e sebbut tim ya kak, tim dagghi' cek transaksi melle pulsana."
613,madura,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Area ngakan e luarra masenneng. Igana oke, rassana nyaman. Jus orange bik stroberina nikmat. Regghena kiya oke."
95,madura,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Ghebey bekna se nyare berung bik kabede'enna se romantis tak sala pole ka diye bhei. Ben mun bekna pessena perak ngeppas mesen bhei menu se mang-demmang. Jhek kening tepo bik gember e buku menuna mun tak kasta'a. Menu sukina lebbi oke tape masena arapa'a u jeuh la'sella' ka diye perak nyare jerua. E kota lebbi lengkap masena. Abesenna jogja malemma anguasae.
781,madura,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Rassana para' pade bik resto se laen se juwelen seafood. Aman bherse ben pelayananna lekkas.
517,madura,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasel bitongan santa' enyata'aghi bhida bik hasel survei aghebey engkok anyatanya.
626,madura,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Bhuru de'enje rua araya'aghi kalulusan alekna engkok, kennengnganna rua loh, keren sarah. Bentukna kiya unik, keren, nyaman, nyaman, cocok bettul ghebey ngakan malem bik keluarga, pasangan, taretan, ben cakanca, pangabesenna kiya keren, kakananna kiya man-nyaman. Regghe sabhending bik pelayananna, tak kasta ka diye. Esarannaghi sarah. "
890,madura,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kamampuanna mahamin becaan tiap oreng arua bidhe-bidhe, bede se sekalian maca la paham, bede kia se bhuto lobeliyen maca kadek bhuru paham."
345,madura,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Wow ongghu tacengnga' bik layanan satuan pangamanan bkpn bromo malang. Ongghu le pelean sarah. Mon engko' bi' laenna pera' enda' ka info produk se e jual. Engko' bi' laenna e enynyi'. Mase ngujak. Kocaba sarah!
822,madura,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung ekennal bik kennengngan produksi tahu lokal kualitassa se prima. sala settong se paleng bhegus bisa e sare e berung talaga. Mereka andik pabrik thibik e jhelen jendral sudirman, tape mengembangkan bisnisse deddhi sajian kuliner kia. Bede cemmacemma pelean sajien tahu. Cek esarannaghi ka anggui pecinta kuliner."
900,madura,Mohon dikirimkan kembali tagihan saya bulan lalu,Nyu'un keremmaghi pole taghien engkok bulen be'erik
132,madura,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.",Sala settong menu kasennengngan na engko' yarua mcflurry salaen menu paket bik dua' ajam. Ca'na engko' ajam mcd andi' cita rassa dhibi' e bagian dadana lerres ongghu pon andi' tekstur se lembu' ban palappana nyaman.
990,madura,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Engkok arassa terganggu ngabes parkiran mobil oreng notopen jelen umum.
836,madura,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satena je raje. Palappana e pesa. E berrik sek-sekka bhebeng mera ben cabbhi rawit tuap, porsi lontong ben nasekna pas. pokokna engkok suka."
761,madura,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Mun e bes-abes, sandiaga uno bik nadiem makarim para' pade ye"
315,madura,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Salamet lagghu. Wah kocaba barra' masa indihome internet tak kocek pole. Engko' majar larang. Jha' pakocaba engko' bi' laenna daddhi palangghan.
180,madura,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Sopir tak dateng ka kennengngan tojjhuan, tape e aplikasi la etompa', ban gopay lah kenning kettok, kasta engko' angghuy gojek."
251,madura,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Kakanan ediye cakna engkok korang nyaman ye, polana engkok oreng minang, engkok tak pate seneng kakanan jhebe se manis hehe"
29,madura,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajhek, kak, terro minta'a nomerra efin, sabelumma mare aktifasi, tape loppa kata sandi akun djponline,"
485,madura,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Osomma ojhen engak riya sabbhen ojhen paste tak tenang takok kabenjiren.
567,madura,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate embi' H. Ihsan riya cokop ekennal e tegal. Mun tak bisa depak ka kennengngan e pusatta. Bekna bisa kiya nemmuaghi sate embi' H Ihsan e pan-berempan kennengngan ngakan e kotta tegal.
913,madura,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Deri bennya'na restoran sunda e Bandung, cakna engkok Ciganea salah settong kasennengnganna engkok. Engkok senneng polana ajemma bhideh bik se laen, eghuringnga tak pate kerreng. Ben sambhelle kiya tak kalah nyaman. Menu se laen kiya nyaman. Kennengnganna padena bengko, tak pate raje tape cokoplah, ben bherse kiya."
996,madura,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel riya la jegeh mulae tello taon lambe', ghitak engkok lahir. Pangineppan pertama e kotta riya. Satiya la bennya' jegeh hotel e diye."
920,madura,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Kakanan e diye pade bik kfc laenna. Ajem ghuringnga crispy, armus ben nyaman"
47,madura,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Beremma tak bhellis coba, ekening tepo indosat teros reh. Pulsa kolako luang tadek karenah sakale."
305,madura,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Palayanan batik air bisnis class e halim ma kocaba, ghelles gaddhak/bau, tv tadek bik alessan kapal anyar, pangoni'an dari toron kapal e paelang."
508,madura,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Angghuy laurier double pas mun tedunga bekto menstruasi malle tak bhucor
877,madura,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Kennengan ngakan cek sederhanana, keng rassana juara. komposisi palappa kacangnga pas ben porsina se tak terlalu raje. Pengunjung se deteng cek rammina."
205,madura,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Letak bik model bangunan kenengngan riya oke sarah, perak mun kakanan bik enumanna ediye tak pate istimewa. Nyaman ghebey apolkompol bik cakanca."
884,madura,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rassa kakananna biasa bhei ben suasanana tak istimewa saenggeh deteng sakalean la cokop.
970,madura,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Se alarang GBK epadeddhi venue konser pade congkak-congkak sarah deh. Rebbhe e lapangan sapa se aromata mun tadek pesse konser. Ghitak pole jhengka' se ampo eparosak pendukung bal. Aduh. 
509,madura,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Ghile ye. Pessen mix platter bhei tagher lebbi deri 30 menit. Atanya ka pelayanna jen buru. Tak lekkas a respon. Abit.
806,madura,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Bekto sompek le olle khas bandung se la bede, maka roti panggheng setongghel se bisa deddhi pelean. Engkok segghut melleh roti marie se bisa e panggheng kalaben rassah se yuummy, pole roti panggheng se arassa keju otabe coklat. Biasana engkok melleh neng counter roti panggheng setongghel e paskal hyper square. Reggena jhet bek larang, tape engkok rassana parak padek e bik kakanan le olle. Deddhi ye tak bisa kia se e kocak a larang. Ben toh rassana nyaman."
792,madura,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Entar abhereng keluarga ngakan malem, regghena larang ben rassana se biasa bhei. "
249,madura,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Selamat siang, biaya administrasi rek simpedes rp. 5.500,- / bulen. Kaso'on era"
941,madura,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Kennengngan lebur ben nyaman, kadheng epadeddhi kennengngan pre-wedding"
816,madura,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pelayananna cek bhegusse, cek puassa deri segi kennengnganna, lebur sara bisa ngabes pemandangan kota e malem are deri segi kakanan, termapan ! kakananna nyaman sara tak nyesel deteng ke dinnak."
46,madura,Arif membeli jaket billabong yang terbaru,Arif melle jaket billabong se paleng anyar
708,madura,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Berung ngakan se hadir la abit ben la deddhi padena legenda, paleng satiya la mukka' cabang. Paleng ekennal polana pagghun tak abeobe rassana la ataonan, tekka' bangunan asli la epateppa' tape kaaslianna pagghun ejege ben pagghun sarah marker. Beberempa bekto terakhir bede sakunni' perubahan bekto ibu chef otama la tak etangale pole."
864,madura,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Aberrik bhentoan ka korban bencana perak ghebey nyare mua rua percoma. Apapole perak bir-maebir. Saporana sara. Bejhik engkok.
630,madura,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Rassa kakananna biasa bhei ben reggehena larang. Kennengnganna kiya biasa. Lokasina kiya bek jheu deri kennengngan kota.
895,madura,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Untuk depak ka kennengngan ria jhelenna macet ben jheu deri pusat kota. Sa depak en ka dissak tadek se spesial se ghebey perjhelenan jheu ria terbayarkan. Menuna biasa bhei.
463,madura,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rassa rotina nyaman. Bennyak macemma roti ben ghukghengghuk se ejuwel. Regghe pendhenan. Paleng senneng ka roti taberre. Senneng.
735,madura,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Arua sapa sih? Mak esse berita rua kabbhi, benni arua mantan narapidana rua"
940,madura,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Terro ngakan sambi anikmati kabede'en paris? Tak usah ujeuh ka prancis, cokop ka paris van java alias bandung. Braga permai riya esarannaghi sarah ghebey ngakan sambi tai-nyantai. Kakananna nyaman, regghena masok akal ben kabede'enna nyaman sarah apa pole meja se e luar. Ngakan sambi anikmati kabede'en bandung jeman lambe'."
690,madura,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta riya sabbhen paddhu jelen bennya' hotel. Tape sayang. Ghebey kellas bintang 3 bhei regghena lebbi larang bik pelayananna se tak pade.
909,madura,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmina nyaman. Etambe dheghing rica-ricana mantap sarah. Rassana sih peddhis-peddhis tape nikmat. Ngakan settong arassa korang deh.
452,madura,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking mohon pateppak polana ngaktiffeghina akun tak bisa.
347,madura,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Majhau dari angghuy power bank samarena handphone samsung nga engko' bhucor batrena samarena eangghuyi nga'rua.
602,madura,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Bhutol uc1000 ce' sarana mukkakna la, ghebey tanang sake'"
603,madura,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Nyare suasana nostalgia e jogja, kennengngan riya iye rua pelean se teppa'! Menu kakanan ekoasae kakanan-kakanan se e pangaroe gaya kakanan belandha. Kasennengnganna engkok steak sirloin. Restoran riya kiya endik toko roti kiya bik pelean roti se agaya jheman lambe'. "
235,madura,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Katua dpr aberrik penghargaan pilkada serentak se berlangsung damai
390,madura,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Ngoros gaji karyawan dhibi' ta' mana jeria ngorosena BUMN. Mekker angghuy otek.
860,madura,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,E indonesia pelean merek telpon seluler kan bennyak. Mun tak senneng ka carana xiomi a jhelennagi bisnissa ye dhina mile merek laenna. Ghibe santai beih.
121,madura,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Perna ngakan e poolside hotel hilton? Ta' nyaranaghi ongghu ghabay rassa ban raggha. Kakananna korang rassa, engko' nyambi 20 orang, kabbhi kocaba"
400,madura,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Kenengnganna bideh bik selaen. Sambi ngakan kiya emanja'aghi bik kenengngan se kabbhienna bideh bik selaen. Bennyak kaju-kaju ben galerina. Ghebey anak kiya jhek kabeter. Bede mainan anakna. Ghebey ngakan deddhi lebbi santai
771,madura,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Mun ka diye engkok kolako messen sabreng sambal roa. Sabrengnga eghuring epapade bik sambal roa, nyaman. Kakanan se laenna kiya nyaman tape ghebey engkok bik taretan se paleng nyaman e diye ye ngakan sabreng sambi nginum biddheng."
291,madura,Telepon genggamnya eror pas pertama dinyalakan,Telepon genggamma eror pas dekkadekna eyodi'i
998,madura,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Tedung se cokop sabbhen arena bisa ghebey badan tak kaso ben seggher bekto jegeh ghulagghu.
770,madura,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran riya romantis sarah bik pemandanganna se bhegus sarah e malem are
220,madura,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Selamat sore buk, tentang produk perbankan bank mandiri apa se bisa engkok bik selaen bhento? Yogi"
928,madura,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Kabede'enna e kennengngan riya ongghu luar biasa. Bekto rua engkok bik selaen deteng teppa' rop sorop are para' malem, ben ngaolle ruangan se ngadhep ka aeng terjun. Munyina aeng terjun ben kabede'en padhisaan anambe nikmat kabede'en ngakan malem engkok bik selaen bekto rua. Kakanan esadiye'eghi bik gaya tradisional ben rassana cokop manyaman ghebey jhilena engkok bik selaen."
754,madura,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Regghena larang ghellu, padahal kakanan se ejuwel kakanan indonesia engak biasana. Padahal ghebey anikmati kakanan sajenis e kennengngan laen jeuh lebbi mude. Nase' ghuring bhei e diye larang sarah! Pegghel."
183,madura,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Dalem akun my care engko' se terblokir ruah la etamba nomer im3 na engko' se anyar
583,madura,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 oreng se lulus riya bhekal e begi deddhi 4 kellas bik jumla masing-masing 30 mured. 
276,madura,"Apa ini, harga mahal, pelayanan minus!","Apa riya, regghe larang, pelayanan korang!"
73,madura,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Engkok katemmun bik rua e asrama kenengngan engkok bik rua ngennengngin ebekto mahasiswa lambek
802,madura,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Dimma ra cek abitte se e konfirmasiye ? Jhek lah mare majer, mare ngirem bhukteh transferanna, tapeh neng e-tiket pagghun tak keluar ? Engkok kecewa, tak endek e ghentong beriyeh."
831,madura,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Ningghu film indonesia e tv ria. Kadheng ghebey bhellis. Polana enga' indonesia tadek masalana, polana kabbhienna lenjhelenan e luar negeri."
423,madura,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasar tak tao abek bekna! Ajher asilat benni ghebey esombongngaghi! Tape ghebey ajege abek thibik! Guruna bekna bhei epokole apa pole reng tuana bekna! Dasar iblis bekna, nyabe e bejer nyabe! Bekna endik otang settong nyabe! Ben nyabena bekna se deddhi bejerenna!?"
173,madura,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Mon ka mangko' ajam paste melle kwetiaw seramma, mon e abes enga' sakunik, tape pas e kakan beuh, bannyak sakale porsi na engko', kwetiaw seramma pagghun mennang e die e banding kennengngan laen, ongghu. Sambella kia cocok ongghu bik salerana engko'."
528,madura,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet ngude tanah aeng nuro' serpong run 2018 ghebey ajang uji coba
503,madura,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting ben sebbarraghi nagherena engkok se la mare sakek, kala oreng aparat deddhi keparat, se bhender esala'aghi ben se sala ebhenderreghi"
756,madura,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bis harapan jaya jeuh lebbi nyaman ebhendingngaghi bik laenna
287,madura,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Dhina'aghi la mun bekna jhet la bhusen ka pacarra bekna ben pacaran tadek ghunana ghebey bekna. 
823,madura,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Ghik parcaje ka bhentana ? Jie se notop rapet ka jhubek-enna sifatta, jie kiah se mukkak deng andeng aibbhe."
223,madura,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe riya, endik beberempa kakanan se top sarah, tahu e lumboenk bik vulkano risols nyamana. Tampilanna tak pade bik selaen ben rassana ghebey terro pole terro pole, ghebey se terro taua olle ecoba deh."
221,madura,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk aniat mamare kabbhi kasus e-ktp bik blbi.
325,madura,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Pera' panarbhangan e Indonesia se ta'perna aragghai bakto. Engko' majar larang pagghun palayananna makocaba.
664,madura,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Ghebey layanan bank e akhir minggu se akennengngan e bekasi, bapak olle deteng ka kantor cab bank mandiri bekasi juanda."
975,madura,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Seddhi sarah ngabes tase' se satiya keddhe' epadeddhi pamuanganna rombu sarombenna
598,madura,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah settong kennengngan ngakan ben kennengngan apol-kompol se esarannaghi kanca se oke sarah. Kennengnganna jhet pendhe ongghe mun deri kotta, ben bek sok-masok sampe' tak etangale mun deri jelen otama. Tape kakananna nyaman, kennengnganna lebur, regghena kiya standar. Ghik pade bik regghena lah. Olle la mun ka Malang deteng ka diye pole."
23,madura,On the spot sedang tayang di trans7,On the spot la ngantang e trans7
511,madura,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Bhender-bhender ajem ghuring se Rennya ben aghebey engkok terro malolo, sambal se peddhis aghebey pangaterro ngakan lebbi mantep ben nase' anga' ben es teh manis"
12,madura,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Engkok mare adaftar tape tak olle sms deri 5111.
33,madura,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Kateppa'an entar lenjhelenan ka bandung sanmisan nyempettaghi nyobak batagor se paleng nyaman e kota kembang riya tagher tak egheressa engkok bik kanca mesen lebbi bennyak deri biasana se ekakan engkok bik kanca: Bakso tahu ghuring, siomay ghuring ben batagor kua, ajem kremes, ben es jhindul ben engkok bik kanca ghik kodhu mundhu' ngibe mule tahu yun yin pessenan engkok ahirre."
839,madura,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Cobak mesen sabhu-sabhu, menu anyar e gading resto. kualitas rassana cokop nyaman. Regghena terjangkau kia. rekomendasi mun nyambi tamui otabe sakeddher ngakan malem bik kaluarga."
841,madura,Oke. Sudah saya kirim via pesan langsung,Oke. Mare engkok kerem lebet pesen langsung.
