id,lang,source,target
843,sunda,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Kuciwa jeung proses pambatalan tiket, geus 43 poe mung teu oge ditransfer. loket embung ngalayanan"
151,sunda,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Seueur pilihan tuangeun sareng inuman anu tiasa dipilih. Sareng tempatna ageung, dibagi kana sababaraha bagian sareng konsep. Perkawis pangaosna eta lumayan pas dina saku."
821,sunda,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran nu gayana jaman baheula. Aya tampilan kue-kue, es krim oge. Suasanana merenah. Kadaharan khas imahan. Tiasa jang rombongan atawa jeung kulawarga. Kadaharanna ngeunah. Sangu ulamna ngeunah. Sangu tutug oncomna oge oke. Masakan eropa, asia, nusantara disayogikeun di dieu. Tinggal milih. Barudak resep ngadaang es krim na di dieu."
435,sunda,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah sahiji nami batagor nu kasohor di bandung. Rasana raos, kanggo pangaos sahijina rp. 10 rebu. Mesen 3 siki kanggo abdi cekap ngenyangkeun kusabab ukuranna per sikina oge cekap ageung."
575,sunda,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Kantos percanten yen body lotion citra ngajantenkeun bulu tambih loba
408,sunda,Macet di mana-mana kalau lagi liburan,Macet di mana-mana upami nuju liburan
135,sunda,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Punten wartosan detil kronologi, pulsa awal sareng akhir sareng nyebatkeun timna nya kak, tim bakal mariksa transaksi panggunaan pulsana"
613,sunda,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Area tuangeun di luarna nyenengkeun. Igana oke, rasana raos. Jus jeruk sareng stroberina nikmat. Pangaos ge oke."
95,sunda,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Pikeun aranjeun nu milarian resto tur suasana nu romantis teu salah mung ka dieu wae. Sareng mung rendah anjeun pas-pasan mesen weh menu nu ringan. Tong terkecoh ku gambar di buku menu mung teu hoyong nyesel. Menu suki na leuwih raos mung sigana bade naon tebih-tebih bermacet ria ka dieu milarian eta hungkul. Di kota leuwih afdol sigana. Pemandangan jogja pas wengi na memegang.
781,sunda,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Rasana hampir sami sareng resto nu sanes nu icalan seafood. Aman beresih sareng palayananna enggal.
517,sunda,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil quick count dibewarakeun beda sareung hasil survey nu ngajanteunkeun kuring taros-tumaros.
626,sunda,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Mimiti ka dieu eta ngarayakeun kalulusan rai abdi, tempatna eta loh, keren pisan. Disainna oge unik, keren, merenah, merenah, cocog pisan kanggo tuang wengi sareng kulawargi, pasangan, dulur, sareng rerencangan, pamandanganna oge keren, tuangeunna oge raos-raos. Pangaos saluyu sareng palayananna, teu nyesel ka dieu. Disarankeun pisan."
890,sunda,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Pangabisa mahaman aosan tiap jalmi teh beda-beda, aya nu sakali maos tos paham, aya oge nu butuh berkali-kali maos heula karak paham."
345,sunda,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,"Wow meuni reuwas ku layanan satuan pangamananna bkpn bromo malang. Bener diskriminasi pisan. Lamun urang ngan hayang info perkawis produk manehna, urang disepelekeun. Leuwih ka ngusir. Kuciwa pisan!"
822,sunda,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung kakoncara salaku tempat produksi tahu lokal ku kualitas prima, salah sahiji nu pang saena tiasa dipilarian di warung talaga. Aranjeunna gaduh pabrik nyalira di jalan Jendral sudirman, mung ngembangkeun bisnisna janten sajian kuliner oge. Aya rupi-rupi pilihan sajian tahu. Disarankeun pisan kanggo pecinta kuliner."
900,sunda,Mohon dikirimkan kembali tagihan saya bulan lalu,Mangga dikintunkeun deui tagihan abdi sasih kamari.
132,sunda,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah sahiji menu karesep sim kuring nyaeta mcflurry kalayan sagala rupa salian ti menu paket dua hayam. Numutkeun kuring, hayam mcd gaduh rasa sorangan di bagian dada na oge gaduh tekstur nu lembut jeung bumbu na gurih."
990,sunda,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Abdi rumaos kaganggu ningali parkiran mobil batur nutupan jalan umum.
836,sunda,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satena arageung. Bumbuna dipisah. Dipasihan siksikan bawang beureum sareng cengek diseupan, porsi lontong sareng sanguna oge pas. Pokokna kuring resep."
761,sunda,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Upami ditingali tingali mah, sandiaga uno sareung nadien makarim teh mirip nya."
315,sunda,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Wilujeng enjing. Wah kuciwa pisan maenya indihome internet teu kocek deui. Urang eta mayar mahal. Tong nguciwakeun urang salaku palanggan.
180,sunda,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Supirna henteu sumping ka tempat anu dituju, tapi dina aplikasina atos naek, sareng gopay atos kapotong, kuring kapok nganggo gojek."
251,sunda,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Kadaharan di dieu saur abdi mah kirang ngeunah, kusabab kuring jalma Minang, kuring henteu resep pisan kana kadaharan Jawa anu amis hehe"
29,sunda,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, bade nyungkeun nomor efin, sateuacanna tos aktifasi, mung hilap password akun djponline,"
485,sunda,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Usum hujan kieu unggal hujan pasti teu kalem sieun kabanjiran.
567,sunda,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H. Ihsan lumayan kasohor di Tegal. Upami anjeun teu tiasa nganjang ka lokasi pusatna. Anjeun tiasa oge nimu sate kambing H Ihsan di sababaraha tempat tuang di kota Tegal.
913,sunda,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Ti lolobana restoran Sunda di Bandung, numutkeun abdi CIganea salah sahiji karesep abdi. Abdi resep kusabab hayamna has, digorengna teu kering teuing. Lajen sambelna oge teu kalah raos. Menu nu sanes oge raos. Tempatna sapertos bumi, teu ageung teuing mung cekapnya, sareng beresih oge."
996,sunda,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel ieu atos gadeug ti sajak tilu puluh taun anu kapeungkeur, sateuacan abdi lahir. Pangineupan kahiji di kota ieu. Ayeuna tos seeur ngadeug hotel di dieu."
920,sunda,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Tuangeun di dieu sami sapertos kfc nu sanes. Hayam gorengna krispi, gurih jeung raos"
47,sunda,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Kumaha teu ambek coba, keuna php indosat wae euy. Pulsa sok kapotong seep teu aya sesa."
305,sunda,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Palayanan batik air kelas bisnis di halim nguciwakeun, gelas kotor / bau, tv henteu aya ku alesan pasawat anyar, mapag turun dina pasawat diicalkeun."
508,sunda,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Nganggo laurier double nalika bade bobo sawaktos haid supados henteu bocor
877,sunda,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Tempat tuangna sederhana pisan, nanging rasana juara. Komposisi bumbu kacangna pas tur porsina teu ageung teuing. Pangunjung nu sumping rame pisan."
205,sunda,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Lokasi sareng arsitektur tempat ieu alus pisan, ngan upami tuangeun sareng inuman di dieu henteu istimewa teuing. Ngeunaheun keur cicing sareng rerencangan."
884,sunda,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa kadaangan biasa wae jeung suasana teu istimewa janten sakali sumping geus cekap.
970,sunda,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Nu ngalarang GBK dijantenkeun venue konser eta songong-songong teuing euy. Rumput di lapangan saha nu hoyong miara mung teu aya artos konser. Acan deui korsi nu osok diruksask supporter bal. Aduh.
509,sunda,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Gelo enya. Ngan mesen mix platter nepika leuwih ti 30 menit. Naros ka palayan kalahkah kabur. Teu tanggap. Lila.
806,sunda,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Sawaktos bosen sareng oleh-oleh khas bandung nu tos aya, janten roti bakar tunggal tiasa dijadikeun pilihan. Abdi mineung meser roti marie nu dibeuleum ku rasa nu raos, oge roti bakar ku rasa keju atawa coklatna. Biasana abdi meser di counter roti bakar tunggal di paskal hyper square. Pangaosna saleresna rada mahal. mung abdi ngarasa ampir sami sareng tuangeun oleh-oleh. Janten nya teu tiasa oge disebut awis. Da rasana ge raos."
792,sunda,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Angkat sareung kulawargi tuang wengi, hargina awis sareung rasana biasa wae."
249,sunda,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Wilujeng siang, biaya administrasi rek simpedes Rp 5.500, - / bulan. Hatur nuhun era"
941,sunda,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Tempat merenah sareng raos, sawaktos-waktos dianggo tempat foto pre-wedding"
816,sunda,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Palayananna alus pisan, muaskeun pisan tina segi tempat, endah pisan tiasa ningali pamandangan kota pas peuting tina segi kadaharan, pang alusna! Kadaharanna ngenah pisan teu nyesel jang datang ka dieu."
46,sunda,Arif membeli jaket billabong yang terbaru,Arif meser jaket billabong nu pang anyarna.
708,sunda,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung makan nu tos hadir tos lami sareng tos jadi sarupi legenda meureun ayeuna tos muka cabang. Kasohor ku konsistensi rasa-na salami tangtahunan, kumargi bangunan asli tos dipugar mung kaaslian keneh teuteup dijaga sareng tetep hese parkir. Sababaraha waktos akhir aya saeutik parubahan sawaktos ibu chef utami tos teu katingali deui."
864,sunda,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Masihan bantenan ka korban bencana kanggo pencitraan percuma. Komo deui kanggo publikasi. Hampura pisan. Muak kuring.
630,sunda,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Rasa tuangeunna biasa wae sareng pangaosna awis. Tempatna oge biasa. Lokasina ge tebih teuing ti pusat kota.
895,sunda,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Kanggo angkat ka tempat ieu jalanna macet pisan tur tebih ti pusat kota. Sadugina di ditu teu aya nu spesial nu midamel perjalanan tebih kabayarkeun. Menuna biasa wae.
463,sunda,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rasa rotina raos. Rupi-rupi roti sareng cemilan nu diical seueur. Pangaos standar. Pang resepna ku roti tawarna. Resep.
735,sunda,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Anjeunna ieu saha sih? Naha eusi warta anjeunna kabeh, lainna anjeunna mantan narapidana tea"
940,sunda,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Hoyong tuang bari nganikmatan suasana paris? Teu kudu tebih-tebih ka prancis, cekap ka paris van java alias bandung. Braga permai ieu disarankeun pisan kanggo tuang sabari leleyehan. Tuangeunna raos, pangaosna asup dina akal sareng suasana oge merenah pisan komo meja nu di luar. Tuang sabari nikmatan suasana bandung tempo kiwari."
690,sunda,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta ieu di unggal sudut jalan seueur hotel. Ngan hanas. Kanggo kelas bintang 3 wae pangaos leuwih awis ku palayanan teu setara.
909,sunda,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmina raos. Ditambih daging rica2na mantep pisan. Rasana mah lada-lada mung nikmat. Tuang hiji karaos kirang deh.
452,sunda,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking punten dibenerkeun perkawis bade aktivasi akun teu tiasa.
347,sunda,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Anti nganggo power bank saprak handphone samsung abdi bocor baterena saatos nganggo kituan.
602,sunda,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 hese pisan dibukana euy, nyieun leungeun nyeuri"
603,sunda,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Milarian suasana nostalgia di jogja, tempat ieu nyaeta pilihan nu luyu! Menu tuangeun didominasi tuangeun-tuangeun nu dipangaruhan gaya tuangeun walanda. Karesep abdi steak sirloin. Restoran ieu oge gaduh toko roti ku pilihan roti nu gaya jaman baheula."
235,sunda,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Pupuhu dpr ngahargaan pilkada sakaligus anu lumangsung sacara damai.
390,sunda,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Ngurusanan gaji karyawan anjeun ge teu becus komo hoyong ngurus bumn. Mikir make otak
860,sunda,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonesia pilihan merek telepon seluler kan langkung. Upami teu resep cara xiaomi ngajalankeun bisnisna nya tinggal milih merek nu sanes. Dibawa santai wae.
121,sunda,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Kantos tuang di poolside hotel hilton? Henteu disarankeun pisan keur rasa sareng pangaosna. Tuangeunna kurang rasa, urang mawa 20 jalmi, sadayana kuciwa."
400,sunda,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Tempatna unik. Sabari tuang oge diogoan ku tempat nu serba unik. Seueur kai kai sareng galerina. Kanggo budak oge ulah hariwang. Aya cooeun budakna. Janten tuang lewih salse.
771,sunda,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Mung ka dieu abdi mesen singkong sambel roa wae. Singkongna digoreng direncangan ku sambel roa, raos. Tuangeun nu sanes oge raos mung kanggo abdi sareng kulawargi nu pang raosna di dieu nya tuang singkong sabari nginum kopi."
291,sunda,Telepon genggamnya eror pas pertama dinyalakan,Talepon selulerna reuksak keur mimiti dihurungkeun
998,sunda,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Kuleum nu ceukap unggal dinteunna tiasa ngadamel badan teu kacapean sareung seger nalika gugah ti enjing.
770,sunda,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran ieu romantis pisan ku pamandangan nu endah pisan dina dinten wengi
220,sunda,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Wilujeng sonten ibu, perkawis produk perbankan bank mandiri naon anu tiasa abdi bantosan? Yogi"
928,sunda,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasana di tempat ieu bener-bener luar biasa. Sawaktoes eta, arurang sumping dina waktos sonten ka wengi, sareng napi ruang nu ngadep ka curug. Kicik curug sareng suasana desa nambih nikmat suasana tuang wengi aurang sawaktos eta. Tuangeun disayogikeun ku gaya tradisional sareng rasana cekap raos kanggo lidah arurang."
754,sunda,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Pangaosna mahal teuing, padahal tuangeun nu diical tuangeun indonesia umumna. Padahal kanggo nikmatan tunageun sajenis di tempat nu sanes leuwih mirah. Nasi goreng wae di dieu awis pisan pisan! Keuheul."
183,sunda,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Dina akun mycare abdi nu kablokir eta tos ditambihan ku abdi nomer im3 abdi anu anyar
583,sunda,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 pamilon anu lulus bakal dibagi jadi 4 kelas anu masing-masing 30 siswa.
276,sunda,"Apa ini, harga mahal, pelayanan minus!","Naon ieu, hargina awis, palayananna minus!"
73,sunda,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Abdi tepang sareng anjeunna di asrama tempat arurang mondok sawaktos janten mahasiswa baheula. 
802,sunda,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Mana yeuh lila pisan konfirmasina? Ieu geus dibayar, geus ngirimkeun bukti transfer, tapi e - tiket tetep teu kaluar? Abdi kuciwa, teu hayang digantung kieu."
831,sunda,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Lalajo film indonesia di tv ieu, sakapeung nyieun kesel. Kusabab saakan-akan indonesia teu aya masalah, kusabab kabehanana keur jalan-jalan di luar negeri."
423,sunda,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasar teu nyaho diri maneh! Diajar beladiri lainna keur disongongkeun! Ngan keur ngajaga maneh sorangan! Guru maneh ge maneh babuk komo ka kolot maneh! Dasar iblis maneh, nyawa dibayar nyawa! Maneh boga hutang hiji nyawa! Jeung nyawa maneh nu jadi bayaranna!?"
173,sunda,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Upami ka mangkok ayam pasti meser kwetiaw siramna, upami ditingali siga anu sakedik, ngan pas keur dituang beuh, seueur pisan kanggo abdi mah, kwetiaw siramna masih keneh juara di dieu tibatan di tempat nu sanesna, bener. Sambel na oge cocog pisan jeung selera abdi."
528,sunda,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet ngora Indonesia milu dina Serpong Run 2018 pikeun acara uji coba
503,sunda,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting jeung sebarkeun nagara nu keur gering, mun aparat jadi bangsat, nu bener disalahkeun jeung nu salah dibenerkeun"
756,sunda,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Beus harapan jaya langkung mereunah dibandingkeun sareung nu sanesna mah.
287,sunda,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Tinggalkeun weh upami anjeun mung parantos bosen sareng kabogoh anjeun jeung bobogohan teu aya gunana pikeun anjeun.
823,sunda,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Percanten keneh ka omonganna? Anjeunna nu nutup rapet-rapet kabrobrokan sifatna, anjeunna oge nu muka tabir aibna."
223,sunda,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe ieu, ngagaduhan cemilan anu pang hadena, tahu ti lumboenk sareng volkano risols namina. Sensasi unik tina panampilan anu sami ngajantenkeun hoyong deui hoyong deui, pikeun anu panasaran tiasa dicobian deh."
221,sunda,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk aya tekad mereskeun kasus e-ktp sareng blbi.
325,sunda,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Ngan penerbangan di indonesia nu teu kantos ngahargaan waktos. Tos mayar awis mung kintun palayananna nguciwakeun.
664,sunda,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Kanggo layanan bank dina ahir minggon nu lokasina di bekasi, bapak tiasa sumping ka kantor cab bank mandiri bekasi juanda."
975,sunda,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sedih pisan ningali laut nu ayeuna kotor dijantenkeun tempat miceun runtah sembarangan.
598,sunda,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah sahiji tempat tuang sareng nongkrong anu disarankeun ku rerencangan eta sae pisan. Tempatna memang rada luhur ti kota, sareng rada lebet dugika teu tiasa ningali lamun ti jalan utama. Mung tuangeunana raos, tempatna asik, pangaosna oge standar. Kantos sapadan kanu pangaosna lah. Wios lah upami ka Malang kadieu deui."
23,sunda,On the spot sedang tayang di trans7,On the spot keur tayang di trans7.
511,sunda,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Leures pisan hayam gorengna gurih jeung nyieun abdi kacanduan, sambeulna lada nyieun sensasi daharna leuwih mantap jeung sangu haneut sareung es teh amis"
12,sunda,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Abdi tos registrasi mung teu acan nampi sms ti 5111.
33,sunda,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Meungpeung nuju ameng ka bandunh, sakalian nyempetkeun nyobian batagor nu pangraosna di kota kembang ieu, nepi teu sadar arurang mesen seueur pisan ti kapasitas tuangeun urang duaan; Bakso tahu goreng, siomay goreng jeung batagor kuah, ayam kremes, sareng es cendol, jeung urang masih keneh kudu ngabungkus tahu yun yin pesanan urang ahirna. "
