id,lang,source,target
821,bataktoba,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Parmanganan margaya songon najolo. Adong diparade kue-kue, ekrim pe. Menak ma tahe. Sipanganonna has loppaan ni jabu. Boi tu rombongan manang dohot akka keluarga. Sipanganonna tabo. Indahan ulamna tabo. Indahan tutug oncomna pe tabo. Lompaan ni eropa, asia, nusantara adong dison. Holan mamillit. Dakdanak lomo rohana mangallang eksrim dison."
435,bataktoba,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Sada goar ni batagor na tarbarita di Bandung. Daina tabo, molo argana parbiji Rp. 10 ribu. Nipangido 3 biji laho di ahu nunga sae pabutanghon ala ungkuranna lumayan balga."
575,bataktoba,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Hea porsea molo body lotion citra mambaen imbulu tamba godang
408,bataktoba,Macet di mana-mana kalau lagi liburan,Maccet manang didia molo lagi mardalani.
135,bataktoba,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Urupi jo paboa dohot jojor ceritana, pulsa mula-mula sahat tu na parpudi tu mention tim da kak, tim ma annon namamareso sadia godang pulsa na tarpangke."
613,bataktoba,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Inganan parmanganon di luar na mansai sonang. Iga na oke, dai na tabo. Jus orang dohot stroberi na tabo. Arga na pe oke."
95,bataktoba,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Tu hamu na mangalului parmangana na suasana romantis dang sala be tuson ma. Jala molo toru hamu pas-pasan pesan ma sipanganon na mura-mura. Unang olo dioto-otoi gambar na di buku sipanganon asa unang marsak. Sipanganon sukina untabo alai sai hera tuaha ma dao-dao macet tu son holan mangalului i. Di kota uncocok do ra. Panatapan ni Jogja borngin na maniop.
781,bataktoba,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Daina hera sarupa tu resto na asing na martiga-tiga seafood. aman jala ias dohot parhobasanna hatop.
517,bataktoba,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil ni quick count didokkon marasing dohot hasil ni servei mambahen au sukkun-sukkun.
626,bataktoba,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Parjolo ro tuson ima lao mamestahon hatatmmat ni anggiku, inganan na i, keren hian. Desainna pe unik, keren, sonang, jala cokcok hian laho mangan borngin rap dohot sisolhot, hallet, haha anggi, dohot akka dongan, panatapanpe keren, sipanganonna tabo tabo. Arga na sarupa ma dohot panghobasionna na, dang manolsoli ro tu son. Mansai sipabotohonon."
890,bataktoba,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Hamaloon mangantusi sijahaon ini ganup jolma marasing-asing, adong na sahali jaha nga diattusi, adong muse do na ikkon diparulang-ulanghon asa di attusi."
345,bataktoba,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,"wow tung tarsonggot situtu do di panghobasion ni pengamanan bkpn bromo malang. Tutu situtu mamereng-mereng bohi hian, Molo holan naeng manungkun produk na si da do, ndang di anturehon hita, gariada olo di palaho, tung hansit hian do roha!
"
822,bataktoba,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung tarbarita gabe inganan mambahen tahu lokal na mansai bagak, sada naumbagak boe dilului di lapo talaga. Halaki adong pabrikna sandiri di dalan Jendral Sudirman, alai  pabalgahon bisnis na gabe paradehon sipanganon. Adong marmassam sipilliton tahu. Mansai direkomendasihon tu akka nalomo rohana siallangon."
900,bataktoba,Mohon dikirimkan kembali tagihan saya bulan lalu,Molo boe nian ditongos ma muse sigararonku na bulan na salpu.
132,bataktoba,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.",Sada sian sipanganon lomo ni rohangku ima mcflurry na marragam daena asing sian paket na dua potong manukna. Molo au mandok dae ni manuk mcd i tung mansai holpu diandoranai jala uram-uram na pe tung mansai tabo hian.
990,bataktoba,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Ahu merasa targanggu mamereng parkiran motor ni jolma mangondingi dalan umum.
836,bataktoba,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satena balga-blaga. Parmasakna di papulik. Dilehon seatan ni bauang merah dohot cabe rawitdi kukus, godang ni lontong dohot iddahanna pe pas. pokokna lomo rohakku."
761,bataktoba,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","molo di ida - ida, sandiaga uno dohot nadiem makarim suman akeh."
315,bataktoba,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,"Horas manogot, Ba tung mansai jut hian do roha alana indihome internet ndang denggan be. Ai arga hian do i hugarar, unang jut roha nami bahen songon panuhor."
180,bataktoba,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","driver/supir ndang ro tu inganan na tinuju, alai di aplikasi nunga pola naek, jala gopay nunga tarpotong, tung laos so olo be ahu pangke gojek,"
251,bataktoba,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Sipanganon dison molo pandapothu hurang do tabona, alana au halak minang, au dang pola lomo rohakku siallangon ni jawa na tonggi hehehhe."
29,bataktoba,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, naeng mangido nomor efin, sebelumna nunga diaktivasi, alai lupa password akun djp online."
485,bataktoba,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musim udan songon on asal udan ikkon dang tenang mabiar habanjiran.
567,bataktoba,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H.Ihsan on lumayan ditanda di Tegal. Molo dang boi ro tu inganan pusatna. Hamu boi do mandapot sate kambing H. Ihsan di pigapiga inganan parmanganon di kota Tegal.
913,bataktoba,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Sian godangni parmanganan sunda di Bandung, pandapothu Ciganea ima sada na lomo rohakku. Ahu lomo rohakku alana manukna has, digoreng dang pola pa koringhu. Muse sambalna pe dang talu tabona. Sipanganon na asing pe tabo. Ingananna hera jabu, dang pola pa balgahu alai pas ma, jala ias muse."
996,bataktoba,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel on nungga jongjong sian  tolu pulu taon naung salpu, dang dope au tubu.Inganan parbodarian parjolo di kota on. Nuaeng nungga godang jongjong hotel dison. "
920,bataktoba,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Sipanganon dison sarupa songon kfc na asing. Manuk na digorengna krispy, gurih jala tabo."
47,bataktoba,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Bohama dang muruk ateh, hona php indosat do torus neih. Pulsa torus dipotong suda dang adong teba."
305,bataktoba,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Panghobasion ni batik air bisnis class di Halim pajuthon roha, galas kotor jala bau, ndang adong TV. dibahen ma alasanna ala pesawat naimbaru, namangalap molo turun sian pesawat pe dang adong be.
"
508,bataktoba,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Pakke ma laurier double tingki lao modom ditinkki menstruasi asa unang boccor.
877,bataktoba,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Parmanganan na mansai sederhan, alai daina juara. Parmasak na dipakke ima kaccang na pas dohot godangna dang marlobi-lobi. Jolma na ro mansai rame."
205,bataktoba,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Luat dohot pangarangrangan ni inganan on tung mnsai denggan, alai mollo sipanganon dohot siinumon dison dang pola polin. tabo laho puasa dohot angka dongan dongan."
884,bataktoba,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Daini sipanganonna somal hian dohot suasana dang istimewa gabe molo nga ro sahali tuson nga sae be.
970,bataktoba,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Na mangorai GBK di bahen gabe venue konser teal-teal hian dabah. Duhut na di lapangan i ise naeng mangaradoti molo dangadong hepeng ni konser. Dang dope karosi na olo sega dibahen namanondur bola. Otahe
509,bataktoba,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Ngarittik be ateh. Barita mix platter i do boi lobi sian 30 menit. Manukkun tu parhobasna alai  lari. Dang sigop. Leleng
806,bataktoba,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Tikki jenuh tu ole-ole nasian Bandung na nungnga adong, roti natinutung tunggal boe gabe sipilliton. Au jot-jot manuhor roti marie naditutung dohot dai na tabo, muse roti naditutung dohot daini keju manang coklat. Somalna hutuhor di lapo roti naditutung tunggal di paskal hyper square. Argana agak arga do nian, alai hurasa hampir sarupa do tu sipanganon ole-ole. Jadi dang pola ra nidok na arga on. Muse daina tabo do. "
792,bataktoba,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","rampak laho dohot keluarga mangan borngin, argana timbo dohot daina na somal hian."
249,bataktoba,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Horas arian, hepeng administrasi rek simpedes rp 5.500, -/bulan. Mauliate era."
941,bataktoba,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Inganan na sonang jala tabo, olo dibahen gabe inganan poto pre-wedding."
816,bataktoba,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Panghobasionna denggan hian, mansai sabas sian ingananna, uli hian boe berengon panatapan kota di tikki borngin sian sipanganonna, nadumenggan!. Sipanganonna tabo hian dang manarita naeng ro tuson."
46,bataktoba,Arif membeli jaket billabong yang terbaru,Arif manuhor jaket billabong naimbaru.
708,bataktoba,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Parkode indahan na dung leleng adong jala nungga gabe sada turiturian, nuaeng hera nungga mambukka cabang. Tarbarita ala hot daina sian taon tu taon, nang pe godung na sitohona nungga di paimbaru alai haaslion i tong dope dijaga jala hot maol mamarkiri. Dinapiga-piga tingki na diparpudion adong saotik namuba ima tingki inang par masakna dang haidahan be."
864,bataktoba,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Mangalehon pangurupion tu jolma na hona mara laho sipalessem marisuang doi. Lamma laho dipabo-boa. Maaf hian ma. Magigi ahu.
630,bataktoba,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Dai ni sipanganon na somal do hape argana arga hian. Inganan na pe saomal do. Inganan na i pe madao hu sian pusat kota.
895,bataktoba,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Molo naeng ro tu inganan on dalanna mansai maccet jala dao sian tongani kota. Dung sahat disan dangadong na spesial na manggarar pardalanan na dao i. Sipanganonna somal hian.
463,bataktoba,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Daini roti na tabo. Ragam ni roti dohot karupuk na digadis godang. Argana biasa do. Na unlomo rohakku   tu roti tawarna. Lomo roha.
735,bataktoba,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu",ise ibana? boasa isi ni barita ibana sude. dangna natarhurung  hian i i ?
940,bataktoba,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Naeng mangan huhut manikmati suasana ni paris? Unang pola dao-dao tu prancis, sae ma tu paris van java alias Bandung. Braga permai on rekomendasi hian laho mangan huhut  marsonang-sonang. Sipanganonna tabo, argana masuk tu akkal dohot suasana na pe menak hian lamma muse mejana di duru. Mangan huhut manikmati suasana ni Bandung songon najolo."
690,bataktoba,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta on di akka suhi suhi ni dalan godang hotel. Ale seang ma. Tu kelas bintang 3 pe argana nga umarga dohot panghoasionna na dang sesuai.
909,bataktoba,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmina tabo. Ditambu jagal rica-ricana gabe mantap hian. Molo daina siak-siak alai tabo. Mangallang sada songo na hurang do.
452,bataktoba,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi BNI mobile banking tolong ma dipadenggan alana naeng aktivasi akun dang boi.
347,bataktoba,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,"anti pangke power bank mulai bosor baterai ni handphone samsung hu dung  hupakngke sisongoni.
"
602,bataktoba,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc 1000 maol hian dibukka dah, mambaen hansit tangan. "
603,bataktoba,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Mangalului partingkian songon sinajolo di Jogja, inganan on ma inganan na cokcok pilliton! Ragam ni sipanganon godangan akka sipanganon nadielaela ni sipanganon ni halak Belanda. Na mansai lomo rohakku ima steak sirloin. DI resotroan on pe adong do toko roti namarragam sipilliton akka roti songon sinajolo."
235,bataktoba,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,katua dpr  pasangaphon pilkada serampak na mardalan dohot dame.
390,bataktoba,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Mangurus gaji ni parkarejona sandiri pe ndang tolap beha ma bahenonna laho mangurus bumn. Pingkiri pangke otak mi.
860,bataktoba,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonesiaa sipilliton merek telepon seluler kan godang. Molo dang lomo rohana mamereng xiaomi mandalanhon karejona boe dipillit merek na asing. Diboan sonang pe.
121,bataktoba,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Hea do mangan di poolside hotel miltom ? Daena dohot argana ndang suman, Sipanganonna hurang daena,  huboan ma 20 halak tusi laos apala luhutna do ndang marlomoniroha."
400,bataktoba,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Ingananna unik. Huhut mangan pe dipamanja dohot akka inganan na unik. Godang hau-hau dohot galerina. Tu dakdanak unang pola kuatir. Adong meam-meam ni dakdanak na. Jei mangan gabe lobi santai.
771,bataktoba,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","molo tuson au torus do hu tuhor gadong sambal roa. gadong na di goreng dipadomu dohot sambal roa, tabo. sipanganon na asing pe tabo alai molo au dohot sajabu na ung tabo dison ima mangallang gadong dohot manginum kopi."
291,bataktoba,Telepon genggamnya eror pas pertama dinyalakan,Talipon sitioponna sega pas parjolo di galaki.
998,bataktoba,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Modom na cukkup ganup ari boe mambahen daging dang halojaan jala sogar ditikki dungo di manogot ni ari.
770,bataktoba,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,restoran on bagak hian dohot panatapanna mansai uli di borning ni ari
220,bataktoba,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Horas botari inong, tarsingot tu parbue ni perbankan bank mandiri aha muse na boe hami urupi? Yogi"
928,bataktoba,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasana di inganan on tung mansai luar biasa hian. Tingki i hami  ro pas botari naeng-naeng borngin, jala mandapot inganan na manjoloi tu binanga. Soara ni binanga i dohot suasana di huta on manambai tabo ni suasana mangan borngin nami tingki i. Sipanganon diparade songon gaya tradisional dohot dai na songon na menarik tu simangkudap nami."
754,bataktoba,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","argana paargahu, hapengan akka sipanganon na digadis sipanganon indonesia. hapeng tu siallangon na sarupa di inganan na asing dao um mura. indahan goreng dison arga hian! sogo roha."
183,bataktoba,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,dibagasan akun mycare hu na tarblokir i naeng hu tambaon hian nomor Im3 hu na imbaru
583,bataktoba,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta na lulus ujian on dibagi ma tu 4 kelas godang na tiap kelas 30 siswa.
276,bataktoba,"Apa ini, harga mahal, pelayanan minus!","Aha do on, arga hian, panghobasionna hurang!"
73,bataktoba,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Ahu pajumpang dohot ibana di asrama inganan nami tinggal tingki mahasiswa najolo.
802,bataktoba,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Dia do leleng hian konfirmasina? Nion nungnga di garar, nungnga nikirim partanda transfer, alai e-tiket dang ra kaluar? Ahu kecewa, dangolo au digantung songon on."
831,bataktoba,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Manonton film Indonesia di tv on, sipata mambahen sogo roha. Alana gabe hera naso adong masalah di Indonesia, alana sudena lagi mardalani tu luar negeri."
423,bataktoba,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Naso unboto ila ho! Marsiajar moccak dang laho hagijanghonon! Alai laho manjaga diri sandiri do! Gurum pe ditopari ho lam ma natorasmu! Sibolis do ho, ngolu digarar ngolu! Ho marutang sada ngolu! Jala ngolum ma na gabe garar na!? "
173,bataktoba,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","molo tu mangkok ayam pasti tuhoron kwetiaw siramna, molo binereng hera na otik, hape dung dipangan/diallang bah, godang do hape molo di au, kwetiaw siramna I untabo dope sian inganan na asing, tutu situtu sambal nai pe pashian tu dilanghu."
528,bataktoba,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet naposo ni bangso on mandohoti Serpong Run 2018 lao mambahen uji coba.
503,bataktoba,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Porlu jala baritahon bangsoku naung marsahit, molo akka aparat gabe parjehe, nasintong gabe dang sintong jala naso sintong gabe dipasintong"
756,bataktoba,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,bus harapan jaya lobi tabo sian angka na asing
287,bataktoba,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Tinggalhon ma molo ho nga bosan tahe rap halletmu dohot marhallet dang adong gunana di ho.
823,bataktoba,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Porsea dope ho dihatana? Imana na manghukkupi sopot-sopot haroanni imana, imana muse mambuka tihas na ."
223,bataktoba,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","kafe on, adong piga piga tambul na suman hian, tahu dilumbuenk dohot vulkano risols goarna. asing sensasina sian rupa dohot daina mambahen olo muse olo muse. tu angka na aning mamboto boi ma di dai da."
221,bataktoba,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 KPK martahi lau pasaehon jeaE-KTP dohot  blbi
325,bataktoba,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,"Holan penerbangan na di Indonesia on do naso hea mangargahon partingkian, nunga gararon arga tong do panghobasionna ndang marmusmus.
"
664,bataktoba,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Molo panghobasion ni bank di ari minggu na maringanan di Bekasi, bapak boi ro tu kantor cabang bank mandiri bekasi juanda."
975,bataktoba,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Lungun hian marnida laut na nuaeng on rotak dibahen gabe inganan ni sampah marsineangan.
598,bataktoba,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Sada inganan parmangonon jala inganan markombur naditonahon ni dongan na mansai tabo. Inganan na lumayan nakkok molo sian kota, jala songonna masuk masuk do sahat tu dang haidaan sia dalan nabalga. Alai sipanganonna tabo, ingananna pe asik, hargana pe standar do. Sesuaima tu argana. Boima molo naeng tu Malang ro musek tuson."
23,bataktoba,On the spot sedang tayang di trans7,On the spot tagan tayang di trans7
511,bataktoba,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Toho do ayam goreng na mansai tabo jala mambahen iba sai naeng musek, sambalna namansai siak mambahen dai ni sipanganon lam tabo dohot indahan na las dohot es teh manis."
12,bataktoba,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Ahu nungnga hupasurathon alai dang dapot sms sian 5111.
33,bataktoba,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Paima llagi mardalan-dalani tu Bandung laos disangahon mandai batagor nauntabo di kota Kembang on sampe dang sadar hami manuhor ungodang sian nasuda nami nadua: Bakso tahu goreng, siomay goreng dohot batagor kuah, ayam kremes, dohot es cendol jala hami ikkon mambungkus mulak tahu yun yin situhoran nami ujungna."
839,bataktoba,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Mansuba mangido shabu-shabu, sipanganon na imbaru di gading resto. Taboni sipanganonna agak tabo do, argana pe mura muse. Rekomendasi molo adong mamboan tondong manang na holan naeng mangan borngin rap dohot keluarga."
841,bataktoba,Oke. Sudah saya kirim via pesan langsung,Oke. Nungnga hukirim sian pesan langsung
402,bataktoba,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Gabe rusu do di ujungni debat na paduahon  pilgub Jabar tingki 14 Mei 2018 nasalpu, mambahen pandohan namaralo sian angka nadohot mardebat."
