id,lang,source,target
821,jawa,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran gaya jaman bityen. Ana display kue-kue, es krim uga. Suwasanane nyaman. Panganan khas omahan. Isa dinggo rombongan utawa karo kaluwarga. Panganane enak. Sega ulame enak. Sega tutug oncome uga oke. Masakan eropa, asia, nusantara kasadia ning kene. Karek milih. Bocah-bocah seneng mangan es krime ning kene."
435,jawa,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah sijine jeneng batagor sing kondhang ing bandung. Rasane nikmat, kanggo rega per buwahe rp. 10 ewu. Pesen 3 buwah kanggo aku cukup maregi amarga ukuran per buwahe cukup gedhe."
575,jawa,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Tau percaya karo body lotion citra nggarai wulu tambah akeh
408,jawa,Macet di mana-mana kalau lagi liburan,Macet nang ngendi-ngendi yen lagi preinan.
135,jawa,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Tulung dikabarne kronologi lengkape, pulsa awit karo keri karo nyebutne tim ya mas/mbak, tim bakale ngecek transaksi penggaweane pulsane"
613,jawa,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Area mangan ing njabane nyenengake. Igane oke, rasane enak. Jus jeruke ditambah stroberine nikmat. Regane uga oke."
95,jawa,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Kanggo kowe sek nggolek resto kanthi suwasana sek romantis ora salah maneh uga moro mrene. Lan yen kurang kowe pas-pasan pesen wae menu sek entheng-entheng. Aja diapusi karo gambar ana ing buku menu yen ora pengen nyesel. Menu sukine luwih oke namung kayane ngapae ya adoh-adoh macet-macetan mara mrene mung nggolek kuwi. Ing kutha luwih afdol kayane. Pemandangane jogja mbengine nyekel.
781,jawa,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Rasane meh pada karo resto sing liyane sing dodolan iwak laut. Aman resik lan pelayanane cepet
517,jawa,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil itung cepet dinyatakne seje karo hasil survei nggarai aku nggumun.
626,jawa,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Kapisan marang mrene kuwi ngerayakake kelulusan adikku, panggonane kuwi loh, apik tenan. Desaine uga unik, apik, kapenak, kapenak, cocok tenan kanggo mangan mbengi bareng kaluwarga, pasangan, sedulur, lan kanca-kanca, pemandangane uga apik, panganane uga enak-enak. Regane sebanding karo pelayanane, ora gela marang mrene. Bener-bener direkomendasikake."
890,jawa,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kabisan ngerteni woconan mben uwong kuwi seje-seje, ana sing pisan moco langsung ngerti, ana uga sing butuh ping bolak-balik moco disik lagek ngerti."
345,jawa,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Wow tenan kaget karo layanan satuan pengamanane bkpn bromo malang. Tenan diskriminasi banget. Yen aku mung pengen informasi babagan produke deknen. Dhewe diremehake. Cenderung ngusir. Kuciwa tenan!
822,jawa,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung terkenal dadi panggon produksi tahu lokal karo kuwalitas apik, salah siji sing paling apik isa digoleki ning warung talaga. Deweke nduwe pabrik dewe ning dalan Jendral sudirman, nanging ngembangne bisnise dadi sajian kuliner uga. Ana rena-rena pilihan sajian tahu. Direkomendasikne banget dinggo pecinta kuliner."
900,jawa,Mohon dikirimkan kembali tagihan saya bulan lalu,Tulung dikirimke meneh tagihanku sasi wingi
132,jawa,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah siji menu paling tak senengi iku mcflurry rena-rena rasa liyane paket karo iwak pitik loro. Rumangsaku, pitike mcd nduwe citarasa dewe ning bagian dodone yo teksture alus lan bumbune gurih."
990,jawa,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Aku ngrasa kaganggu ndelok parkiran mobil uwong nutupi dalan umum.
836,jawa,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satene gedi-gedi. Bumbune dipisah. Diwehi rajangan brambang lan lombok riwit didang, porsi lontong karo segane uga pas. Pokoke aku seneng."
761,jawa,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Yen didelok-delok, sandiaga uno karo nadiem makarim mirip yo"
315,jawa,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Sugeng enjang. Wah kuciwa tenan mosok indihome internet ora kocek maneh. Aku kuwi mbayar larang. Aja nguciwakake dhewe sing dadi pelanggan
180,jawa,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Sopir ora teka ing panggonan kang dituju, nanging ing aplikasi wis picu munggah, lan gopay wis kapotong, kapok aku nganggi gojek"
251,jawa,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Panganan ning kene menurutku kurang enak ya, merga aku wong minang, aku ora tek seneng pangana  jawa sing legi hehe"
29,jawa,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, arep njaluk nomor efin, sakdurunge wis aktifasi, namung lali password akun djponline,"
485,jawa,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musim udan kaya iki saban udan mesthi ora tenang wedi kabanjiran.
567,jawa,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate wedus H. Ihsan iki cukop terkenal ning tegal. Lak ora iso marani panggon ning pusate. Sampeyan isa uga nemokne sate wedus H Ihsan ning pirang-pirang panggon mangan ning kutha tegal.
913,jawa,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Saka okehe restoran sunda ing Bandung, miturutku Ciganea salah siji favoritku. Aku seneng amarga pithike khas, digorenge ora patio garing. Terus sambele uga ora kalah enak. Menu sing liya uga enak. Panggonane kaya omah, ora patio gedhe nanging cukuplah, lan uga resik."
996,jawa,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel iki uwes ngadeg saka telung puluh tahun sing kapungkur, sakdurunge aku lair. Panginepan kapisan ning kota iki. Saiki uwis akeh ngadeg hotel ning kene."
920,jawa,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Panganan ning kene pada kaya kfc liyane. Pithik gorenge krispi, gurih, lan enak."
47,jawa,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Piye ora nesu ora, kena php indosat terus kie. Pulsane kepotong ludes ora ana turahe."
305,jawa,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Pelayanane batik air bisnis class ing halim nguciwakake, gelas reged / mambu, tv ora ana nganggo alesan pesawat anyar, aling methuk saka medhuk pesawat diilangake"
508,jawa,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Ngganggo laurier dobel pas arep turu pas menstruasi ben ora bocor
877,jawa,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Panggon mangane sederhana banget, nanging rasane juara. Komposisi bumbu kacange pas lan porsine ora tek akeh. Pengunjung sing teka rame banget."
205,jawa,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Panggonan lan arsitektur panggonan iki oke banget, mung yen panganane lan ombeane ing kene ora patia maer. Enak kanggo mateni bareng kanca-kanca."
884,jawa,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa panganan biasa ae lan suasanane ora istimewa dadi pisan ketekan wis cukup.
970,jawa,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Sing nglarang GBK didadekake panggonan konser pada songong-songong banget dah. Suket ning lapangan sapa sing pengin ngopeni yen ora ana duwit konser. Urung meneh kursi sing seneng dirusak supporter bal. Aduh.
509,jawa,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Gendeng ya. Pesen mix platter ae sampek luwih saka 30 menit. Takon nyang pelayane malah minggat. Ora responsif. Suwi.
806,jawa,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Pas jenuh karo oleh oleh khas bandung sing wis ana, dadi roti bakar tunggal isa dadi pilihan. Aku kerep tuku roti marie sing dibakar karo rasa sing enaakk, uga roti bakar karo rasa keju utawa coklate. Biasane aku tuku ning konter roti bakar tunggal ning paskal hyper square. Regane ancen rodok larang, nanging rumangsaku meh podo karo panganan oleh-oleh. Dadi ya ora isa uga diomongne larang. Lan toh rasane enak."
792,jawa,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Lunga bareng kaluwarga mangan mbengi, regane larang kanthi rasa sing biasa bae."
249,jawa,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Sugeng siang, biaya administrasi rek simpedes tp 5.500, - / sasi. Maturnuwun era"
941,jawa,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Panggonan kapenak lan enak, kala-kala didadekake panggonan foto pre-wedding"
816,jawa,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pelayanane apik banget, lan muasne saka segi panggon, apik banget isa ndelok pemandangan kutha pas wengi saka segi panganan, apik pol! Panganane enak banget ora nyesel ngge mara rene."
46,jawa,Arif membeli jaket billabong yang terbaru,Arif tuku jaket billabong sek paling anyar
708,jawa,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung mangan sing uwis teka wiwit suwi lan uwis dadi kaya legenda kayane saiki uwis buka cabang. Terkenal amarga konsisteni rasa -ne uwis pirang-pirang tahun, sanadyan bangunan asli uwis dibongkar nanging kaasliane tetep dijaga lan tetep engel parkir. Sawetara wektu kepungkur ana setithik pangowahan nalika ibu chef utama uwis ora ketok maneh."
864,jawa,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Menehi bantuan nyang korban bencana dinggo pencitraan percuma. Apameneh dinggo publikasi. Sepurane banget. Muak aku.
630,jawa,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Rasa panganane biasa bae lan regane larang. Panggonane uga biasa. Lokasine ora patia adoh saka tengah kutha.
895,jawa,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Dingge mara nyang panggon iki dalane macet banget lan adoh saka pusat kutha. Saktekane ning kana ora ana bab sing spesial sing nggarai perjalanan adoh kebayar. Menune biasa ae.
463,jawa,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rasa rotine enak. Variasi roti lan pacetane sing didol akeh. Rega standar. Paling seneng karo roti taware. Seneng.
735,jawa,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Deknen kuwi sapa sih? Kok isi beritane deknen kabeh, mbokane deknen mantan narapidana kae"
940,jawa,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Pengin mangan karo nikmati suwasana paris? Ora usah adoh-adoh menyang prancis, cukup menyang paris van java alias bandung. Braga permai iki rekomendasi banget kanggo mangan karo santai-santai. Panganane enak, regane mlebu akal lan suwasanane kapenak banget apamaneh meja sing ning jaba. Mangan karo nikmati suwasana bandung jaman mbiyen."
690,jawa,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta iki ing saben pojokan dalan akeh hotel. Nanging eman. Kanggo kelas bintang 3 bae rega luwih larang kanthi pelayanan sing ora sepadan.
909,jawa,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmine enak. Ditambah daging rica2ne mantep banget. Rasane si pedes-pedes nanging nikmat. Mangan siji krasa kurang tah.
452,jawa,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking tulung didandani soale arep aktivasi akun ora isa.
347,jawa,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Anti nganggo power bank wiwit handphone samsungku bocor bateraine sakbanjure dingokake kuwi.
602,jawa,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 angel banget dibukake tah, marakna tangan lara"
603,jawa,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Nggolek suwasana nostalgia ing jogja, panggonan iki yaiku pilian sing pas! Menu panganane didominasi panganan-panganan sing kena pengaruh gaya panganan landa. Kasenenganku stik sirloin. Restoran iki uga ndhuweni toko roti kanthi pilian roti gaya jaman mbiyen."
235,jawa,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Ketua dpr ngapresiasi pilkada barengan sing mlaku damai.
390,jawa,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Ngurus gaji karyawan dhewe wae ora isa jare arep ngurus bumn. Mikir nganggo utek
860,jawa,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Ning indonesia pilihan merek telepon seluler kan melimpah. Lak ora seneng cara xiaomi nglakokne bisnise ya kari milih merek liya. Digawa santai wae.
121,jawa,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Nate mangan ning poolside hotel hilton? Jan ora rekomendasi kanggo rasa lan rega. Panganane kurang rasane, aku nggawa 20 uwong, kabeh gela."
400,jawa,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Panggonane unik. Karo mangan uga dimanjakake kaliyan panggonan sing sarwa unik. Akeh kayu kayu lan galerine. Kanggo bocah uga aja kuatir. Ana dolanan bocahe. Dadi mangan dadi luwih santai.
771,jawa,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Yen marang rene aku mesthi pesen budin sambel roa. Budine digoreng dipasake karo sambel roa, enak. Panganan sing liyane uga enak nanging kanggo aku lan kaluwarga sing paling enak ing kene ya mangan budin karo ngombe kopi."
291,jawa,Telepon genggamnya eror pas pertama dinyalakan,Telepone genggam eror pas kaping pisan diurupne
998,jawa,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Turu sing cukup saben dinane isa gawe awak ora kekeselen lan seger sawektu tangi ing dina esuk.
770,jawa,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran iki romantis tenan kanthi pemandangane sing apik tenan ing dina mbengi
220,jawa,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Sugeng sonten ibu, bab produk perbankan mandiri apa sing entuk dhewe rewangi? Yogi"
928,jawa,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suwasanane ing panggonan iki luwar biasa tenan. Pas kuwi dhewe teka ing sore ameh wengi, lan etuk panggonan sing ngadep ning air terjun. Gemricik banyu grojogan lan suwasana desa nambah nikmat suwasana mangan wengi dhewe pas kuwi. Panganan disajekake kanthi gaya tradisional lan rasane cukup apik kanggo ilate dhewe."
754,jawa,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Regane larang banget, padahal panganan sing didol panganan indonesia umume. Padahal kanggo nikmati panganan kaya ngene iki ing panggonan liyane adoh luwih murah. Sega goreng wae ing kene larang banget banget! Jengkel."
183,jawa,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Ana ing akun mycare ku sek keblokir kuwi wis aku tambahake nomer im3 ku sek anyar
583,jawa,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta sing lulus iki bakale dibagi dadi 4 kelas karo jumlah masing masing 30 murid
276,jawa,"Apa ini, harga mahal, pelayanan minus!","Apa iki, regane larang, pelayanane jan mines!"
73,jawa,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Aku ketemu karo deknen ing asrama panggonan dhewe manggon nalika isih mahasiswa
802,jawa,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Endi ki suwe banget konfirmasine? Iki uwis dibayar, uwis ngirimne bukti transfer, nanging e - tiket pancet ora metu? Aku gela, wegah digantung ngene."
831,jawa,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Ndelok film indonesia ning tv iki, kadang nggarai pegel. Merga kayak-kayake indonesia ora ana masalah, merga kabeh lagi mlaku-mlaku ning luar negeri."
423,jawa,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasare ora ngerti kahanan kowe! Sinau beladiri udu nggo disombongke! Nanging kanggo nglindhungi awake dhewe! Gurumu dantemi apa maneh uwong tuwamu! Dasar iblis kowe, nyawa dibayar nyawa! Kowe ndhuwe utang siji nyawa! Lan nyawamu sing dadi bayarane!?"
173,jawa,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Lak nyang mangkok iwak pitik mesti tuku kwetiaew sirame, lak didelok kayake sing sitik, nangis pas dipangan beh, akeh banget lak kanggo porsiku, kwetiaw sirame sik juara ning kene timbang nggon liya, tenan. Sambele uga sekeca banget karo seleraku."
528,jawa,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet enom tanah air melu serpong run 2018 dinggo ajang nguji coba
503,jawa,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting lan sebarno negriku sing wis lara, pas oknum aparat dadi keparat, sing pener disalahne lan sing salah dipenerne"
756,jawa,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bis harapan jawa adoh luwih kapenak dibanding sing liyane
287,jawa,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Tinggalen ae lak awakmu pancene wis waleh karo pacarmu lan pacaran ora ana gunane kanggo awakmu.
823,jawa,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Isih percoyo karo omongane? Dee sing nutup rapet-rapet bobroke sifate, dee uga sing mbukak tabir aibe."
223,jawa,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe iki, nduwe pirang-pirang cemilan sing top banget, tahu ning lumboenk karo vulkano risols jenenge. Sensasine unik saka wujude karo rasane nggarai sir maneh si maneh, dinggo sing penasaran oleh njajal wis."
221,jawa,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk nduweni tekad kanggo nuntaskae kasus e-ktp lan lbi.
325,jawa,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Namung penerbangan ing indonesia sing ora tahu ngeregani wektu. Uwis mbayar larang pelayanane tetep nguciwakake
664,jawa,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Kanggo layanan bank ing akhir pekan sing lokasine ing bekasi, bapak isa teka marang kantor cab bank mandiri bekasi juanda"
975,jawa,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,susah banget ndelok segara sing saiki reget didadekake panggonan guwak sampah sembarangan
598,jawa,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah siji panggon mangan lan panggon nangkring sing direkomendasikne kanca sing oke banget. Panggone pancene lumayan munggah lak saka kutha, lan rodok mlebu-mlebu sampek ora ketok lak saka dalan utama. Nanging panganane enak, panggone asik, regane uga standar. Sik sumbut karo regane lah. Oleh lak nyang Malang dolan mrene maneh."
23,jawa,On the spot sedang tayang di trans7,On the spot lagi tayang ing trans7
511,jawa,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Bener-bener iwak pitik goreng sing gurih lan nggarai aku ketagihan, sambel sing pedes nggarai sensasi mangan luwih mantep karo sega anget lan es teh manis"
12,jawa,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Aku wis ndaftar namung ora entuk sms seka 5111.
33,jawa,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Mumpung lagi mlaku-mlaku marang bandunh sekaliyan nyempatake nyoba batagor sek paling enak ing kota kembang iki nganti ora sadar dhewe mesen luwih akeh seka kapasitas mangan dhewe wong loro: Bakso tahu goreng, siomay goreng lan batagor kuah, ayam kremes, lan es cendol lan dhewe uga kudu mbungkus mulih tahu yun yin pesenan dhewe akhire."
839,jawa,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Njajal pesen shabu-shabu, menu anyar ning gading resto. Kuwalitas rasane cukup enak, regane kejangkau uga. Rekomendasi lak nggawa tamu utawa mung mangan wengi karo kaluwarga."
841,jawa,Oke. Sudah saya kirim via pesan langsung,Oke. Wis tak kirim lewat pesen langsung
402,jawa,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Kasamrawutan sing kadadean akhir debat loro pilgub jabar ing 14 mei 2018 sing kepungkur, marakke silang pendapat saka para kontestan debat."
512,jawa,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Isuk iki lali nyepot helm mas gojek bar mudun saka motor gara-gara nguber bis
328,jawa,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran iki tansah top. Suasanane nyaman banget kanggo ngobrol karo kanca, sedulur utawa pasangan. Panganane uga enak. Sanajan aku biasane ora mangan abot. Soale paling seneng marang mrene sore nyedhak mbengi"
