id,lang,source,target
821,banjar,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Risturan mudil jaman bahari. Ada display wadai-wadai, is krim jua. Suasana nyaman. Makanan khas rumahan. Kawa gasan rombongan atawa lawan kaluarga. Makannya nyaman. Nasi ulamnya nyaman.Nasi tutug oncomnya jua oke. Makanan eropa, asia, nusantara ada di sini. Tinggal mamilih. Kakanakan katuju makan is krim di sini."
435,banjar,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah satu ngaran batagor nang tarkenal di bandung. Rasanya nyaman, gasan haraga perbuahnya rp 10 ribu. Mamasan 3 buah gasan ulun sadang maulah kanyang sualnya ukurannya sabuahnya sadang ganalnya."
575,banjar,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Suah parcaya amun body lotion citra maulah bulu tambah banyak
408,banjar,Macet di mana-mana kalau lagi liburan,Macet di mana-mana pasl agi peraian
135,banjar,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Mohon dikisahakan detail urutan kajadian, pulsa pamulaan wan pauncitan lawan mention tim lah kak, tim kena mencek transaksi pamakaian pulsanya"
613,banjar,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","wadah makan di luarnya rami. Iganya oke, rasanya nyaman. Jus limau plus stroberinya nyaman. Haraganya gin oke."
95,banjar,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Gasan pian nang mancari ristu wan hawa nang romantis kada salah lagi ka sini haja. Wan amunnya rendah pian pas-pasan pasan haja menu nang ringan-ringan. Jangan tadustai wan gambar di buku menu amun kada mau manyasal. Menu sukiya labih oke tagal nang kaya baapa jauh-jauh bamacet ria ka sini gasan mancari ngitu haja. Di kota labih afdol pinanya. Pamandangan jogja malamnya maingkuti.
781,banjar,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Rasanya nang kaya sama haja wan ristu nang lain nang bajual seafood. Aman barasih wan palayanannya hancap
517,banjar,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil pahitungan lakas dipadahakan balain wan hasil survei maulah ulun batakun-takun
626,banjar,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Pamulaan ka sini itu marayaakan kalulusan adingku, wadahnya itu pang, bagus banar. Desainnya jua unik, bagus, nyaman, cucuk banar gasan makan malam baimbai kaluwarga, bini, dangsanak, wan kakawanan, pamandangannya jua bagus, makanannya jua nyaman-nyaman. Haraga sasuai lawan palayanannya, kada manyasal ka sini. Bujur-bujur disuruhakan."
890,banjar,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kawa mamahami bacaan tiap urang itu lain-lain, ada nang sakali baca sudah paham, ada jua nang perlu barkali-kali baca dulu hanyar paham."
345,banjar,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Umay bujuran takajut lawan palayanan bubuhan kaamanannya bkpn bromo malang. Bujuran pilih kasih banar. Kalu kita sahibar handak infurmasi sual pruduk buhannya. Kita disapilikan. Pinanya mausir. Sangkal banar.
822,banjar,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","bandung tarkenal lawan wadah produksi tahu lokal lawan kualitas prima, salah satu nang tarbaik kawa dicari di warung telaga. Buhannya bisi pabrik surangan di jalan jendral sudirman, tapi mangambangakan bisnisnya jadi sajian kuliner jua. Ada bamacam pilhan sajian tahu. Liwar disuruhakan gasan pacinta kuliner."
900,banjar,Mohon dikirimkan kembali tagihan saya bulan lalu,Mohon kirimakan bulik tagihan ulun bulan samalam
132,banjar,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah sabuting menu favorit ulun adalah mcflurry macam rasa salain menu paket nang dua ayam. Mun jar ulun, ayam mcd bisi citarasa sorang di bagian dadanya gin bisi tekstur nang lambut wan bumbunya gurih."
990,banjar,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Ulun marasa taganggu malihat parkiran mobil urang manutupi jalan umum 
836,banjar,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satenya ganal-ganal. Bumbunya dipisah. Dibari hirisan bawang habang wan lumbuk parawit dikukus, porsi luntung lawan nasinya jua pas. Pokoknya ulun katuju."
761,banjar,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Amun diitihi, sandiaga uno wan nadiem makarim mirip lah "
315,banjar,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Salamat pagi. Umay sangkal banar masa indihome internet kada laju lagi. Ulun itu babayar larang. jangan sangkalakan kami ngaran palanggan.
180,banjar,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Sopir kada datang ka wadah nang dituju, tagal di aplikasi hudah picu naik, wan gopay sudah tetatak, jara ulun makai gojek"
251,banjar,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Makanan di sini ujar ulun kurang nyaman lah, gara-gara ulun urang minang, ulun kada katuju makanan jawa nang manis hehehe"
29,banjar,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, handak minta nomor efin, sabalumnya hudak aktifasi, tagal kada ingat password akun djponline."
485,banjar,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musim hujan kaini saban hujan pasti kada tanang takutan kabanjiran
567,banjar,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H. ihsan ini terkenal di tegal. Amun kada kawa mandatangi wadah di pusatnya. Pian kawa jua mandatangi sate kambing H. ihsan di babarapa wadah makan di kota tegal
913,banjar,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Dari banyaknya risturan sunda di Bandung, mun jar ulun Ciganea salah sauting katujuan ulun. Ulun katuju ayamnya khas, disanganya gin katapi karing banar. Mbah tu sambalnya gin kada kalah nyaman. Menu nang lain gin nyaman. Wadahnya nang kaya rumah, kada tapi gonol tagal cukup ai, wan jua barasih."
996,banjar,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel ngini hudah berdiri mulai tiga puluh tahun nang lalu, sebelum ulun lahir. Panginapan pertama di kota ngini. Wahini hudah banyak berdiri hotel intang sini"
920,banjar,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Makanan intang sini sama nang kaya kfc lainnya. Ayam goreng crispy, gurih wan nyaman"
47,banjar,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Kayapa kada sarik cuba, kana php indosat tarus nah. Pulsa tapotong tarus habis kada basisaan."
305,banjar,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Palayanan batik air kalas bisnis di halim membari muar, cangkir rigat / babau, tv kadada pakai alasan pasawat hanyar, maambili matan turun pesawat dikadadakan. "
508,banjar,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Makai laurier double pas handak guring lagi menstruasi sekira kada tambus
877,banjar,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Wadah makannya liwar sadarhana, tagal rasanya juara. Takaran bumbu kacangnya pas wan porsinya kada talalu ganal. Pangunjung nang datang liwar rami."
205,banjar,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Lokasi wan arsitiktur wadahnya ni oke banar, tagal amun makanan wan minuman di sini kada talalu istimiwa. Nyaman gasan baramian wan kakawanan haja."
884,banjar,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa makanan biasa haja wan suasana kada istimiwa jadinya sakali kadatangan sudah cukup
970,banjar,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Nang kada mambulihi GBK dijadiakan venue konser musti kisah iya banar dah. Rumput di lapangan siapa nang hakun maharagu amun kadida duit konser. Balum lagi kursi nang katuju dirusak supporter bola. Haduh ai.
509,banjar,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Gila kah. Bapasan mix platter wara sampai labih pada 30 menit. Batakun ka palayannya malah bukah. Kada responsif. Lawas.
806,banjar,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Wayah munyak lawan ulih-ulih has bandung nang sudah ada, maka roti bakar tunggal kawa jadi pilihan. Ulun rancak nukar roti marie nang dibakar lawan rasa nang yummy, jua roti bakar lawan rasa keju atawa coklatnya. Biasanya ulun nukar di counter roti bakar tunggal di paskal hyper square. Haraganya dasar pina larang, tapi ulun rasa handak sama lawan makanan ulih-ulih. Jadi ya kada kawa disambat larang. Wan jua rasanya nyaman."
792,banjar,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Tulak baimbaian kaluarga makan malam, haraganya larang wan rasa nang biasa haja"
249,banjar,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Salamat siang, biaya administrasi rek simpedes rp 5.500 saban bulan. Terima kasih era."
941,banjar,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Wadah nyaman wan rasanya nyaman, takananya dijadiakan wadah foto pre-wedding "
816,banjar,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Palayanannya liwar bagus, liwar mamuasakan matan sual wadah, bagus banar kawa malihat pamandangan kota pas malam hari matan sual makanan, paling baik! Makanannya nyaman banar kada manyasal gasan datang kasini."
46,banjar,Arif membeli jaket billabong yang terbaru,Arif manukar jaket billabong nang paling hanyar
708,banjar,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung makan nang hudah ada mulai lawas wan hudah manjadi samacam legenda, bisaja wahini hudah mambuka cabang. Takanal gegara kunsistensi rasanya salawas batahun-tahun, biar gin bangunan sabujurnya sudah dipugar tagal keaslian masih tatap dijaga wan tatap ngalih parkir. Sawat babarapa waktu sumalam ada saikit paubahan pas ibu chef utama hudah kada cungul lagi."
864,banjar,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Mambari bantuan ka korban bencana gasan pancitraan kada baguna. Apalagi gasan publikasi. Maaf banar. Mauk ulun.
630,banjar,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,"Rasa makanannya biasa haja wan haraganya larang. Wadahnya gin biasa ja, Lukasinya jua talalu jauh mun mulai pusat kota."
895,banjar,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Gasan manuju ka wadah ini jalannya liwar macet wan jauh matan pusat kota. Sampai di sana kada ada nang istimewa nang maulah parjalanan jauh tabayar. Menunya biasa haja.
463,banjar,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Rasa rutinya nyaman.Macam rotinya wan wadai nang diual banyak. Haraga standar Paling katuju lawan ruti tawarnya. katuju.
735,banjar,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Inya ni siapa gerang? Pina isi berita nih inya berataan, kadanya inya tuh mantan narapidana lah"
940,banjar,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Handak makan sambil manikmati hawa paris? Kada usah kejejauhan ka prancis, babaya ka paris ban java alias bandung. Braga permai ngini disurungakan banar gasan makan sambi basasantai. Makanannya nyaman, haraganya masuk akal wan hawanya nyaman banar apalagi amun meja nang di luar. Makan sambil manikmati hawa bandung jaman bahari."
690,banjar,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta ini di tiap buncu banyak hotel. Tapi sayang. Gasan kelas bintang 3 haja haraga labih larang lawan palayanan kada sasuai
909,banjar,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakminya nyaman. Ditambah daging rica2nya mantap banar. Rasanya gin padas-padas tagal nikmat. Makan sabuting rasa kurang tu pang
452,banjar,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking muhun dibaikiakan sualnya handak manyalai akun kada kawa
347,banjar,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Indah pakai power bank salawas handphone samsung aku bocor batraynya imbah dipakai kaituan.
602,banjar,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 ngalih banar dibukanya ih, maulah tangan sakit."
603,banjar,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Mancari hawa nustalgia di jogja, wadah  ini pang pilihan nang bujur! Pilihan makanan banyak makanan nang pina kaya makanan balanda. Katujuan ulun steak sirloin. Risturan ini jua bisi toko roti lawan pilihan roti kaya jaman bahari."
235,banjar,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Katua dpr maapresiasi pilkada imbaian nang bajalan damai.
390,banjar,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Maurus gajih karyawan surang haja kada ru'us dangar-dangar handak maurus bumn. Bapikir pakai utak.
860,banjar,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di Indonesia pilihan merek talipun selular kan banyak. Kalu kada katuju cara xiaomi manjalanakan bisnisnya ya tinggal mamilih merek lain. Di bawa santai haja.
121,banjar,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Suah makan di poolside hotel hilton? Kada rekomendasi banar tu pang rasa wan harganya. Hambar ha pulang makanannya, unda mambawa 20 ikung, seberataan kecewa"
400,banjar,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Wadahnya lain. Sambil makan jua dimanjaakan lawan wadah nang saraba lain. Banyak kayu kayu wan galerinya. Gasan kakanakan jua jangan takutan. Ada mainan kakanakannya. Jadi makan kawa labih santai.
771,banjar,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Amun ka sini ulun pasti bapasan gumbili sambal roa. Gumbilinya disanga disandingakan wan sambal roa, nyaman. Makanan nang lainnya jua nyaman tagal gasan ulun wan kaluarga nang paling nyaman di sini ya makan gumbili sambil minum kupi "
291,banjar,Telepon genggamnya eror pas pertama dinyalakan,Talipun genggamnya eror pas pamulaan manyalakan
998,banjar,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Guring nang cukup saban harinya kawa maulah awak kada kauyuhan wan sigar pas bangun baisukan
770,banjar,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Risturan ngini romantis banar wan pamandangannya nang bungas banar pas wayah malam
220,banjar,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Salamat sore cil, soal produk perbankan bank mandiri, apa nang kawa kami bantu? yogi"
928,banjar,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Hawanya di wadah ngini luar biasa banar. Pas ngitu kami datang pas sanja hari handak malam, wan dapat ruang nang mahadap ka air terjun. Gamaricik air terjun wan hawa parkampungan manambahi nikmat hawa makan malam kami pas ngitu. Makanan disajiakan wan gaya tradisional wan rasanya mayan manarik gasan ilat buhan kami. "
754,banjar,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Haraganya talalu larang, padahal makanan nang dijualakan makan indonesia kaya rancak jua. Padahal gasan manikmati makanan sajanis di wadah nang lain jauh tamurah. Nasi goreng ja di sini larang banar banar! Muar."
183,banjar,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Dalam akun mycare ulun hudah manambahi nomer im3 ulun nang hanyar
583,banjar,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta nang lulus ngini bakal tabagi jadi 4 kelas nang bajumlah masing-masing 30 siswa.
276,banjar,"Apa ini, harga mahal, pelayanan minus!","Nangapa ini, haraga larang, Palayanan kurang."
73,banjar,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Ulun batamu wan inya di asrama wadah buhan kami badiam salawas mahasiswa bahari 
802,banjar,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Mana neh lawas banar mambalasinya? Ini sudah babayar, sudah mangirimakan bukti transfer, tapi e-tiket tatap kada kaluar? Ulun sangkal, kada mau digantung kaini."
831,banjar,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Manuntun film indonesia di tv, bahanu maulah sangkal. gara-gara saulah-ulah indonesia kadada ada masalah, gara-gara samuaan lagi bajalanan di luar negri"
423,banjar,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasar kada tahu diri ikam! Balajar bakalahi lain gasan diarayakan! Tapi gasan malindungi diri surang! Guru ikam haja ikam pukuli apalagi urang tuha ikam! Dasar iblis ikam, nyawa dibayar nyawa! Ikam bisi hutang satu nyawa! Wan nyawa ikam nang jadi bayarannya!?"
173,banjar,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Amun ka mangkok ayam musti manukar kwetiaw siramnya, amun diitihi nang kaya sadikit tuh, tagal pas dimakan bah ai, banyak banar mun gasan porsi ulun, kwetiaw siramnya masih am juara di sini pada wadah lain, bujuran to. Sambalnya gin sasuai banar wan salira ulun."
528,banjar,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet anum tanah air umpat serpong run 2018 gasan cuntuh cacubaan
503,banjar,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting wan sabarakan nagariku nang sudah garing, rahatan oknum aparat timbul babangsat, nang bujur disalahakan wan nang salah dibujurakan"
756,banjar,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bus harapan jaya jauh labih nyaman dibandingakan nang lainnya
287,banjar,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Ampihi kalu ikam dasar sudah dulak lawan pacar ikam wan bapacaran kadada faidahnya gasan ikam.
823,banjar,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Masih percaya lawa panderannya? Inya nang manutup rapat-rapat kaburukan sidatnya, inya jua nang mambuka tutup kaburukannya."
223,banjar,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe ini, bisi bamacam wadai nang top banar, tahu di lumboenk lawan vulkano risols ngarannya. Sansasi lain matan tampilan lawan rasanya maulah handak lagi handak lagi, gasan nang panasaran bulih merasai"
221,banjar,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk batekad manuntungakan kasus e-ktp dan BLBI.
325,banjar,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Panarbangan di Indonesia haja nang kada suah mahargai waktu. Sudah bayar larang tatap palayanannya maulah sangkal
664,banjar,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Gasan layanan bank wayah akhir pekan nang baandakan di bekasi, bapak kawa datang ka kantur cab bank mandiri bekasi juanda."
975,banjar,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sedih banar malihat laut nang wahini rigat dijadiakan wadah buang sampah sembarangan
598,banjar,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah sauting wadah makan wan wadah nongkrong nang dipadahakan kawan nang oke banar. Wadahnya dasar mayan banaik amun dari kota, wan saikit bamasuk-masuk sampai kada talihat lagi amun mulai jalan utama. Tagal makanannya nyaman, wadahnya asik, haraganya jua standar haja. Masih sapadan ja wan haraganya lah. Boleh ai pulang amun bakunjang ka Malang ka sini lagi."
23,banjar,On the spot sedang tayang di trans7,On the spot lagi main di trans7
511,banjar,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Babujuran ayam basanga nang gurih wan maulah ulun nyanyat, sambal nang padas maulah sensasi makan labih mantap wan nasi hangat wan teh es manis"
12,banjar,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Ulun sudah mandaftar tapi kada dapat sms matan 5111
33,banjar,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Tabarung lagi bajalanan ka bandung salajur manyawatakan mancubai batagor nang paling nyaman di kota kambang ini sampai kada sadar kami mamasan labih banyak pada kamampuan makan kami badua. bakso tahu goreng, siomay goreng wan batagor kuah, ayam kremes, wan es cendol wan kami masih harus mambungkus bulik tahu yun pasanan kami pa'ampihannya."
839,banjar,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Nyubai mamesan shabu-shabu, menu hanyar di gading ristu.Kualitas rasa cukup nyaman, haraga tajangkau jua. Rikumendasi bila mambawai tamu atawa sahibar makan malam lawan kaluwarga."
841,banjar,Oke. Sudah saya kirim via pesan langsung,Oke. Sudah ulun kirim pakai pesan langsung.
402,banjar,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Karusuhan nang tarjadi paampihan debat kadua pilgub jabar waktu 14 mai 2018 semalam, manimbulkan silang pandapat dari para kuntestan debat"
512,banjar,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Baisukan ngini kada lapas helm paman gojek imbah turun dari kandaraan gegara manyasahi bus
