id,lang,source,target
151,ngaju,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Intihan penginan dan mihup are tau intih. Tuntang eka hai, imbagi menjadi pire kekare bagian dengan gambar konsep. Akan rega sukup pas dengan hong kantong."
821,ngaju,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran begaya jaman huran. Tege display wadai-wadai, es krim kea. Suasana mangat. Penginan khas huma. Tau akan rombongan maupun keluarga. Penginan te mangat. Bari ulam nah mangat. Bari tutug oncom te kea oke. Pekasak eropa, asia, asia, nusantara jadi sedia hetuh. Tinggal mintih. Anak uluhan rajin kuman es krim ah hetuh."
435,ngaju,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Ije buah aran batagor ji terkenal hong bandung. Anga te mangat, akan rega per buah te rp. sapuluh ribu. Meteh telu buah akanku sukup besuh awi ukuran te per buah sukup hai."
575,ngaju,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Percaya atau dia mun body lotion citra te tau mawi tambah are bulu hung biti
408,ngaju,Macet di mana-mana kalau lagi liburan,Macet hong kueh kueh ih amun jadi liburan
135,ngaju,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Belaku kabar detail kronologi, pulsa tempara dengan ji likut dengan peteh tim te kak, tim handak cek transaksi mehapan pulsa te."
613,ngaju,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Eka kuman hong luar te mawi sanang. Tulang belawar te pas, angat te mangat. Jus orange dahang stroberi mangat. Rega gin pas."
95,ngaju,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Akan ketun je manggau resto dengan suasana rimantis dia sala ka hetuh ih. dan mun duit ikau baya baya ih peteh menu je ringan ringan. ela terkecoh dengan gambar huang buku menu mun dia hakum manyasal. Menu suki lebih oke tapi angat ah buhen kejau kejau macet ka hetuh mun baya manggu jite ih. Melai kota lebih afdol angat ah. Pemandangan jogya hamalem bahalap
781,ngaju,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Angat ah sama dengan resto je beken je jualan seafood. Aman barasih tuntang pelayanan je capat.
517,ngaju,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil Hitung capat imander beda dengan hasil survey babalu nampae aku misek misek.
626,ngaju,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Pertama kan hetuh mehaga pesta kelulusan andiku, eka te nah, bahalap bujur. Desain te kea unik, bahalap, taduh, taduh, pas tutu akan kuman hamalem hayak keluarga, kebali, pahari, dengan kekawalan, taloh tempayah bungas kea, penginan gin mangat-mangat. Rega sebanding pelayanan te, diak manyasal kan hetuh. Bujur-bujur direkomendasikan. "
890,ngaju,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kemampuan keharati basaan genep uluh te bebeda-beda, tege ji sinde kali basa jadi harati,tege kea ji laku pire kali basa helu haru harati."
345,ngaju,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Akay bujur-bujur tekejet dengan layanan satuan pengamanan te bkpn bromo malang. Bujur diskriminasi karas. Amun itah baya handak informasi tuntang produk ewen. Itah diak rake. Kilau handak usir. Pehe atei nyangit.
822,ngaju,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung terkenal te eka mawi tahu lokal dengan kualitas puna bahalap tutu, ije ji paling kahalap tau gau hong warung talaga. Ewen tempu pabrik kebuat hong Jalan Sudirman baya mempehai bisnis te menjadi eka nyerungan penginan kea. Tege are macam intihan sajian tahu. Bujur direkomendasikan akan penyinta penginan"
900,ngaju,Mohon dikirimkan kembali tagihan saya bulan lalu,Belaku ngirim haluli tagihan ayungkuh wulan je halau
132,ngaju,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Ije hindai penginan kesananganku te mcflurry ji are angat dengan ji beken penginan paket dengan due manuk. Menumun aku, manuk mcd tege angat khas kebuat hong usuk ah dengan tempu isi ji halus dengan bumbu te gurih."
990,ngaju,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Aku angat ah rise nampayah  parkiran oto uluh menutup jalan umum.
836,ngaju,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Sate te hai hai. Bumbu te imisah. Inenga irisan bawang bahandang dengan lombok rubit ingukus, porsi lontong dengan bari te pas kea. Pokok ah aku rajin."
761,ngaju,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Mun payah payah, sandiaga uno tuntang nadiem makarim mirip lah"
315,ngaju,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Selamat hanjewu. Kayah pehe atei tutu tuh awi indihome internet diak kocek hindai. Aku tuh bayar larang. Ela mawi pehe atei ikei sebagai pelanggan
180,ngaju,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Supir diak dumah kan eka tujuan, baya hung aplikasi jadi picu mendai, dengan gopay jadi motong, kapet aku hapan gojek"
251,ngaju,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Penginan hetuh amun kuangku diak lalau mangat pang, awi aku uluh minang, aku diak lalau belai penginan jawa ji manis hehe"
29,ngaju,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kas, handak belaku nomor efin, sehindai ah jadi aktifasi, tapi diak bingat password akun djponline."
485,ngaju,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Wayah hujan kutuh genep hujan pasti diak taduh mikeh buar banjir.
567,ngaju,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambing H.Ihsan tuh sukup terkenal hung tegal. Amun dia ulih dumah lokasi pusat  te ah. Ikau tau kea manyupa sate kambing H Ihsan hung papire eka kuman hung kota tegal.
913,ngaju,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Bara are te restoran sunda hong Bandung, menumun aku Ciganea ije buah ji kasananganku. Aku rajin awi manuk te khas,  inggoreng dia lalau keang. Dengan sambal te gin diak kalah mangat. Penginan ji beken gin mangat. Eka te kilau huma, diak lalau hai tapi sukup ih, dengan barasih kea."
996,ngaju,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel tuh jadi  mendeng bara telu puluh nyelu bihin, sehindai aku lahir. Eka bemalem perdana hong kota tuh. Wayah tuh jadi are mendeng hotel hong hetuh."
920,ngaju,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Penginan hetuh sama kilau kfc ji beken te. Manuk goreng te renyah, gurih dengan mangat"
47,ngaju,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.",Kilen nampi diak besingik pang buah tipu indosat tarus tuh. Pulsa tarus motong sampai lepah lingis jatunti tisa.
305,ngaju,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Pelayanan batik air bisnis class hong halim mawi kecewa, galas kotor diak barasih atau behewau, tv jatunti dengan alasan pesawat terawang taheta, penjemputan bara muhun pesawat terawang jadi nihau."
508,ngaju,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Hapan lurier double pas handak batiruh metuh mens biar dia bocor
877,ngaju,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Eka kuman te tutu sederhana, namun angat te juara. Komposisi ramuan kacang te pas dengan porsi diak lalau hai. Pengunjung ji dumah rami tutu."
205,ngaju,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Eka tuntang arsitektur jituh bahalap tutu, cuma mun panginan tentang pamihup hetuh dia lalau istimewa. Mangat akan mampalepah waktu dengan kare kawal."
884,ngaju,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Angat penginan biasa ih tuntang diak istimewa hingga ije kali dumah jadi sukup.
970,ngaju,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Ji mengehana GBK jadi eka venue konser te puna lecak-lecak uras ah. Uru hong lapangan eweh ji handak mehaga amun jatunti duit konser. Hindai kea kursi ji rancak rusak supporter bola. Akuy.
509,ngaju,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Mameh kea. Meteh mix plater ih sampai labih bara 30 menit. Misek akan pelayan malah iye hadari. Dia capat tanggap. tahi.
806,ngaju,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Wayah peda dengan taluh imbit belai bandung ji jadi tege, maka roti papuy tunggal tau jadi intihan. Aku rancak mili roti marie ji mapuy dengan angat yuummy, dengan roti papuy angat keju atau coklat kea. Biasa te aku mili hong counter roti papuy tunggal huang paskal hyper square. Rega te puna sadang larang, baya aku mengkeme angat handak sama ih dengan penginan ji akan imbit. Jadi yuh diak tau kea sanan larang. Dengan gin angat te mangat."
792,ngaju,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Tulak hayak keluarga kuman hamalem, rega larang tuntang angat ah biasa ih."
249,ngaju,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Selamat bentuk andau, biaya administrasi rek simpedes rp. lime ribu lime ratus per bulan. Tarima kasih era"
941,ngaju,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Eka taduh dengan mangat, kadang tau jadi eka poto pre-wedding"
816,ngaju,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pelayanan te bujur bahalap, tutu memuaskan bara segi eka, bahalap tutu tau mite pemandangan kota hamalem bara segi penginan, terhalap! Penginan te mangat tutu diak menyasal akan dumah kan hetuh."
46,ngaju,Arif membeli jaket billabong yang terbaru,Arief mamili jaket billabong ji taheta
708,ngaju,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung kuman te jadi tege bara tahi tuntang jadi semacam legenda, mungkin wayah tuh jadi buka cabang. Terkenal awi konsistensi angat katahi papire nyelu, meskipun eka asli jadi rehap tapi keaslian ah tatap igaha tuntang tatap ih bahali parkir. Papire waktu terakhir isut perubahan metuh ibu chef utama jatunti hindai."
864,ngaju,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Menengak penduhup kan korban bencana akan pencitraan ngahus. Apalagi akan publikasi. Maaf bujur. Munyak aku.
630,ngaju,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Angat panginan biasa ih tuntang rega ah larang. Eka te biasa kea. Lokasi te lalau kejau bara tangah kota.
895,ngaju,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Akan menuju kan eka tuh jalan te macet tutu tuntang kejau bara pusat kota. Jadi sampai hong kanih jatunti taloh ji spesial nampae tanjung kejau tebayar nah. Menu te biasa ih.
463,ngaju,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Angat roti te mangat. Macam roti dengan penginan kurik ji injual are. Rega standar. Paling rajin dengan roti betawah te. Rajin.
735,ngaju,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Iye te eweh lah/ Kok berita iye uras, iye te beken bakas narapidana te"
940,ngaju,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Handak kuman sambil mengkeme suasana paris? Diak usah kejau-kejau kan prancis, sukup kan paris van java alias bandung. Braga permai jituh rekomendasi tutu akan kuman sambil santai-santai. Penginan te mangat, rega te tame akal dengan suasana te taduh tutu apalagi meja hong luar. Kuman sambil mengkeme suasana bandung jaman huran."
690,ngaju,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta tuh hong genep seruk jalan are hotel. Baya sayang. Akan klas bintang telu ih rega labih larang dengan pelayanan diak sebanding.
909,ngaju,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmi te mangat. Dahang isi daging rica-rica te puna mias mangat. Angat te lah hari-hari tapi mangat. Kuman ije angat kurang bah.
452,ngaju,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile bangking belaku ngembuah awi handak aktivasi akun dia ulih.
347,ngaju,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Diak handak hapan power bank bara handpon samsungku bocor batu batre te limbah mehapan ji kute.
602,ngaju,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc saribu bahali tutu mukei ah, mawi lenge pehe"
603,ngaju,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Menggau angat nostalgia hung jogja, eka tuh te intihan ji pas! Daftar penginan ji bekuasa penginan -penginan ji buah pengaruh gaya penginan belanda. Kasanangku steak sirloin. Restoran tuh kea tempu toko roti dengan intihan roti  kilau model jaman huran."
235,ngaju,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Ketua hayak je  berlangsung damai.
390,ngaju,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Matur gaji karyawan kebuat gin diak senonoh handak ndai murus bumn. Mikir hapan untek
860,ngaju,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Hong indonesia intihan merek telpon seluler puna are bujur. Amun diak rajin cara xiaomi mawi jalanan bisnis ayu ye tau mintih merek ji beken. Imbit santai ih.
121,ngaju,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.",Aku diak pehe atei dengan ramu gawian apple.
400,ngaju,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Eka ji unik. Sambil kuman kea pemambah dengan eka ji uras unik. Are kayu kayu dengan galeri te. Akan anak kea ela kuatir. Tege akan anak te busik. Jadi kuman labih santai ndai.
771,ngaju,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Mun ka hetuh aku selalu meteh kunjui sambal roa. Kunjui ah basanga dipadankan dengan sambal roa, mangat. Panginan je beken mangat tapi mun akan aku tuntang keluarga je paling mangat ye kuman kunjui sambil mihup kopi"
291,ngaju,Telepon genggamnya eror pas pertama dinyalakan,Telepon genggam te rusak pas nampara mahapan
998,ngaju,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Betiruh ji sukup genep andau nah tau mawi biti diak keuyuhan dengan segar katika misik hanjewu.
770,ngaju,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran jituh romantis tutu pemandangan indah tutu huang alem andau
220,ngaju,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Salamat halemei ibu, perihal produk perbankan bank mandiri, narai ji tau ikei dohop? yogi"
928,ngaju,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasana te hong eka tuh sungguh luar biasa. Katika te ikei dumah pas sanja handak hamalem, dengan dinun eka ji taharep kan danum terjun. Gemericik danum terjun dengan suasana hung lewu mendahang kamangat suasana kuman malem ikei katika te. Penginan nyerungan dengan gaya tradisional tuntang angat te sukup menarik akan jela ikei."
754,ngaju,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Rega ah lalau larang, padahal je injual te panginan indonesia umum ih. Padahal akan menikmati panginan kalute hung eka beken kejau lebih murah. Bari basanga hetuh larang  tutu tutu...ih bajilek."
183,ngaju,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Huang akun mycareku ji terblokir pendahang nume imteluku je taheta
583,ngaju,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,Saratus due puluh (120) peserta je lulus tuh dibagi jadi epat (4) kelas dengan jumlah kelas masing masing telu puluh (30) siswa.
276,ngaju,"Apa ini, harga mahal, pelayanan minus!","Narai tuh, rega larang, pelayanan kurang!"
73,ngaju,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,aku hasupae dengan hung asrama uka ikei melai metuh mahasiswa bihin
802,ngaju,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Kueh tuh tahi tutu konfirmasi te? Jituh jadi imbayar, jadi ngirim bukti transfer, baya e-tiket tatap diak balua? Aku pehe atei, diak hakun mawi je diak pasti kutuh."
831,ngaju,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.",Menonton film indonesia huang tv jituh kadang mawi giri-giri. kilau te indonesia jatun ati masalah awi uras te lagi betanjungan hong luar negeri.
423,ngaju,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Puna diak ketawan arep kau! Belajar bela arep beken akan mawi lecak! Tapi kan melindung arep kabuat! Guru ikau gin ngapekmu apalagi uluh bakas kau! Puna kambe kau, daha imbayar daha! Ikau tege utang ije daha! En daham ji jadi bayaran te!?"
173,ngaju,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Amun kan mangkok manuk musti mili kwetiaw siram te, amun nempayah ampi kilau je isut, baya pas kinan boh, are tutu amun kan porsiku, kwetiaw siram tuh tatap juara hetuh bara eka ji beken, bujur. Kandas te gin sesuai tutu dengan belaiku."
528,ngaju,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet tabela petak damum umba serpong run 2018 akan ajang uji coba
503,ngaju,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting tuntang mander akan negeriku ji jadi haban, metuh oknum aparat jadi keparat, je bujur nyewut sala, je salah nyewut bujur"
756,ngaju,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bus Harapan jaya kejau labih mangat imbanding dengan je beken
287,ngaju,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Lihi ih mun jadi peda belai dengan pacarmuh atau pacaran jatunti guna akam
823,ngaju,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Tatap percaya dengan pander ayu te? Iye je menutup rapet-rapet taloh papa sifat te, iye kea je membuka taloh kepapa te kabuat."
223,ngaju,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe tuh,  baisi papire  cemilan je  top tutu, tahu di lumboenk sama vulkano risols ara.  Sensasi unik bara tempilan tuntang angat nampae handak tarus handak tarus, je panasaran silakan inyoba kabuat."
221,ngaju,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk bakahandak manyelesai  kasus e-ktp dan blbi.
325,ngaju,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Baya penerbangan hong indonesia ji diak puji merega waktu. Jadi bayar larang tatap ih pelayanan te mawi pehe atei
664,ngaju,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Akan layanan bank hung harian minggu ji eka hong bekasi, apang tau guang kan kantor cab bank mandiri bekasi juanda."
975,ngaju,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sedih bujur mite laut ji wayah tuh papa awi akan eka nganan sampah sakahandak ah.
598,ngaju,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","salah satu eka kuman tuntang eka nongkrong je direkomendasikan awi kawal je oke sekali. eka te memang lumayan manda'i mun bara kota, tuntang agak tame tame sampai dia ulih payah bara jalan utama. Tapi panginan ah mangat, eka asik, rega standar kea. Amsih sepadan dengan rega lag. Bolehlag mun kan Malang dumah ka ketuh hindai."
23,ngaju,On the spot sedang tayang di trans7,On the spot lagi tayang melai trans7
511,ngaju,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Bujur bujur manuk goreng  je gurih tuntang nampae aku katagihan, sambal je bahari nampae sensasi kuman lebih mantap dengan bari balasut tuntang es teh manis."
12,ngaju,Saya sudah registrasi tapi tidak dapat sms dari 5111.,aku jadi registrasi tapi jatuh dinun sms bara 5111
33,ngaju,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Seraya betanjungan kan bandung palus menyampet mengkeme batagor ji puna mangat tutu hong kota kambang tuh nyamah sampai diak bingat arep ikei memeteh kalabihan are bara biasa padahal ji kuman baya ikei bedue ih : bakso tahu goreng, siomay goreng dengan batagor betambuy, manuk kremes, dengan es cendol halajur kia ikei tatap harus membungkus buli tahu yun yin petehan ikei ji terakhir."
839,ngaju,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Mencoba memeteh shabu shabu, menu haru hong gading resto. Mutu angat sukup mangat, rega terjangkau kea. Rekomendasi amun mimbit tamu atau sekedar kuman hamalem hayak keluarga."
841,ngaju,Oke. Sudah saya kirim via pesan langsung,Yuh. Jadi aku ngirim mehalau peteh langsung.
402,ngaju,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Ridu je terjadi bara uluh ji dumah debat kedue pilgub pas tanggal epat welas mei nyelu due ribu hanya welas ji halau, mempelembut hatakian pander bara ewen kontestan debat."
512,ngaju,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Hanjewu tuh dia mingat lapas helm abang ojek metuh muhun bara motor awi ngejar bus
