id,lang,source,target
843,aceh,"Kecewa dengan proses pembatalan tiket, sudah 43 hari tapi tak kunjung ditransfer. loket tidak mau melayani","Cut ate ngon proses pembatalan tiket, ka 43 uroe hana ditransfer cit. Loket han ek dilayani."
151,aceh,"Pilihan makan dan minuman banyak untuk dipilih. Dan tempatnya besar, dibagi menjadi beberapa bagian dan konsep. Untuk harga cukup pas buat di kantong.","Pilehan peunajoh ngon ie le untuk tapileh. Dan teumpatjih rayek, dibagi jeuet padum boh bagian ngon konsep. Ku yum sep pah hana meuhai."
821,aceh,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Rumoh makan nyang meugaya lagee ata jameun. Na dipeudeuh kuweh-kuweh, es krim pih. Suasana nyaman. Makanan khas lagee bak rumoh. Jeuet keu kawan rame atawa keluarga. Makananjih mangat. Nasi ulam pih mangat. Nasi tutug oncomjih mangat cit. Peunajoh eropa, asia, nusantara na bandum di sinoe. Tinggai pileh. Aneuk miet pih galak jipajoh es krem di sinoe."
435,aceh,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah saboh nan batagor nyang jithee di bandung. nyumjih nikmat, keu yum per saboh rp 10 ribee. lon order 3 boh  lon sep troe saweueb saboh ukoran bohjih sep rayek."
575,aceh,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Tom lon pateh bahwa henbodi Citra peuget bulee meutamah le
408,aceh,Macet di mana-mana kalau lagi liburan,Macet ban saboh nyan meunyo teungoh pre
135,aceh,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Tulong neubi informasi detail kronologi, pulsa phon ngon dudoe ngon mention tim boh kak, tim akan cek transaksi abeh pulsa"
613,aceh,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Area makan di lua jih menyenangkan, Tuleng rusok oke, rasa jih mangat. Jus jerok tamah stroberi jih nikmat. Yum pih oke."
95,aceh,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,"Bagi droeneuh yang mita resto yang suasana jih romantis, hana salah lee neujak ju keuno. Dan meunye rendah droe pas-pasan neu pesan mateng yang ringan-ringan. Bke tekecoh ngen gamba bak buku menu menye haek menyesai. Menu Sukinya lebih geut tapi lagee jih kupue jak juoh-jouh macet tulo keuno cuma untuk mita nyan. Di kota sang lebih geut lagee jih. Pemandangan Jogja malam jih mantap."
781,aceh,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,"rasajih karap sama lagee rumoh makan laen yang peubloe eungkot laot. aman, gleh, dan pelayananjih bagah."
517,aceh,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hase quick count bida ngon hase survei sehingga lon bingong.
626,aceh,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Phon jak keunoe watee peurayek luloh adek lon, teumpat nyoe bereh that. Desainjih pih unik, hayeue, mangat, pah keu teumpat makan malam ngon keuluarga, pasangan, syedara, rakan-rakan, peumandanganjih pih hayeue, makananjih mangat-mangat cit. Yum sibandeng ngon peulayananjih, hana meunyeusai keunoe. that-that rekomendasi."
890,aceh,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kemampuan tiep ureueng bak geumeuphom naskah nyan beda-beda, na nyang sigoe baca ka meuphom, na cit nyang pereulee meupadup go baca baro meuphom."
345,aceh,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,"Wow bit keuh tekejot ngon layanan satuan pengamanan BKPN Bromo Malang. Leupah dipeubeda-beda. Meunyoe tanyoe cuma keuneuk teupeu tentang produk awak nyan, tanyoe hana dipeureumeun, lagee di use, that brat kecewa!"
822,aceh,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Bandung dithee sebagoe tempat peuget tahu lokal nyang na kualitah get, salah saboh nyang that get na di keude talaga. Awak nyan na pabrek droe di jalan jendral sudirman, tapi dipeuluah bisnis jeuet keu tempat peunajoh cit. Na le macam hidangan tahu. That disarankan keu ureueng galak seumajoh"
900,aceh,Mohon dikirimkan kembali tagihan saya bulan lalu,Tulong neukirem lom tunggai lon buleuen nyang ka leupah
132,aceh,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah saboh menu favorit lon nakeuh mcflurry meumacam rasa seulaen menu paket dua manok. Meunurot lon, manok mc na citarasa keudroe bak bagian dadajih meunan cit tekstur nyang  leumoh ngon bumbu mangat."
990,aceh,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Lon meunyum teuganggu kalon parkir moto teutop jalan umum.
836,aceh,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Sate jih rayek-rayek. Bumbujih dipisah. Di boh bawang mirah teucang ngon capli cut nyang diseuop, porsi lontong ngon bu pih pah. pokokjih lon galak."
761,aceh,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Bak tangieng-ngieng, sandiaga uno ngon nadiem makarim sep hi dua"
315,aceh,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,"Assalamualaikom. Wah, brat kecewa sebab indihome hana murah le. Lon kubayeue meuhai. Bek jak neupeukecewa kamoe sebagoe pelanggan."
180,aceh,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Driver hana trok u teumpat tujuan, tapi lam apikasi gojek ka jiek, gopay ka jikoh, han le ngui gojek"
251,aceh,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Makanan disinoe bak haba lon kureueng mangat, seubab lon awak minang, lon hana that galak keu makanan jawa nyang mameh hehe"
29,aceh,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, keume lakee nuboi efin, segolom jih kaleuh pue aktif, tapi tuwee password akun djponline."
485,aceh,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musem ujeuen lagee nyoe tiep ujeuen pasti hana teunang takot ie raya
567,aceh,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,"Sate kameng H. Ihsan cukop meusyeuhu di Tegal. Meunyo hana troh u lokasi pusat, Droeneuh jeuet neuteumee sate kameng H Ihsan nyang na bak padum boh teumpat di Kota Tegal."
913,aceh,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Dari dupnan le restoran sunda di bandung, bak lon Ciganea salah saboh favorit lon. Lon galak saweueb manokjih khas, dicroh hana that tho. Lheuh nyan sambaijih pih han talo mangat. Menu nyang laen pih mangat. Teumpatjih lagee rumoh, hana that rayek tapi sep, gleh lom."
996,aceh,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel nyoe ka teudong dari lhee ploh thon nyang ka leupah, sigohlom lon lahe. Phon dom di kota nyoe. Jinoe ka le teudong hotel di sinoe."
920,aceh,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Makanan disinoe saban lagee kfc laen. Manok gorengjih crispy, gurih ngon mangat"
47,aceh,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Kiban han bungeh, kenong penget Indosat sabee. Pulsa sabee ikoh abeh hana tinggai meubacut pih."
305,aceh,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Pelayanan batik air kelas bisnis di halim mengecewakan, glah kuto/meubee, tipi pih hana alasanjih sebab kapai tereubang baro, penjemputan dari tron pesawat han dipeuasi le"
508,aceh,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Pakek Laurier Double 'oh meujak eh watee halangan supaya hana boco
877,aceh,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Tempat makan sederhana that, tapi rasa jih juara. Takaran bumbu kacangjih pah dan porsi hana that raya. Awak jak pih cukop rame"
205,aceh,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Teumpat ngon gaya bangunanjih get that hayeue, tapi meunyo peunajoh dan ie jep hana that laen nibak biasa. Mangat keu peuabeh watee ngon rakan-rakan."
884,aceh,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Rasa makanan biasa mantong dan suasana hana istimewa sehingga ka sep sigoe jak mantong
970,aceh,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Nyang tham GBK keu tempat konser mbong-mbong that. Naleueng bak lapangan soe nyang peulara meunyo hana peng konser. Goh lom bangku nyang jipeureuloh le supporter bola. Aduh.
509,aceh,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Ka paleh. Pesan mix platter sagai troh bak leubeh lhee ploh minet. Watee ta tanyong bak awak kereuja malah diplung. Hana responsif. Trep that.
806,aceh,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Oh ka glak ngon bungong jaroe khas bandung nyang kana, maka ruti bakar tunggai jeuet keu saboh pilihan. Lon kayem meubloe ruti marie nyang ditot ngon rasa nyang ummm mangat, atawa ruti bakar ngon rasa keju atawa coklat. Biasa lon bloe di konter ruti bakar tunggai di Paskal Hyper Square. Yumjih memang agak meuhai, tapi lon rasa karap sama ngon peunajoh keu bungong jaroe. Sehingga hana jeuet cit tapeugah meuhai. Pih rasajih mangat."
792,aceh,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Jak ngon awak rumoh pajoh bu malam, yumjih meuhai untuk rasa nyang biasa mantong"
249,aceh,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Assalamualaikom, yum administrasi rek simpedes limoeng ribee limong reutoh rupiah sibuleuen. Teurimong gaseh. era"
941,aceh,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Teumpatjih nyaman, mangat, kadang jicok keu teumpat foto pre-wedding"
816,aceh,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Pelayananjih get, cukop pueh meunyo dalam hai tempat, leupah lagak jeut ta eu pemandangan kota bak malam uroe. Dalam hai makanan, leupah mantap! Makananjih mangat that, hana meunyeusai tajak keunoe."
46,aceh,Arif membeli jaket billabong yang terbaru,Arifk bloe jaket Billabong yang terbaroe
708,aceh,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warong bu nyang ka na dari jameun kon dan ka meuceuhu, mungken jinoe ka dibuka cabang. Jithee seubab rasajih hana meubah  ka meuthon-thon. Bah pih bangunan  aslijih ka jiseubaro tapi rasa asli nyan tetap mantong dijaga dan untuk parkir mantong cit payah. Padup watee keu likot na meuubah bacut watee ibu chef utama ka hana deuh le."
864,aceh,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Meunyo jok bantuan keu korban beuncana cuma untuk peuhayeue droe hana guna. Peue lom meunyo untuk peudeuh-peudeuh ke gob. Lakee meuah. Luwat lon.
630,aceh,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,"  Nyum makananjih biasa mantong, yum pih meuhai.  Tempat pih biasa mantong. Lokasi jih jioh that dari pusat kota."
895,aceh,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Untuk jak u tempat nyoe jalan jih brat macet dan jioh dari pusat kota. Troh keudeh hana hai nyang istimewa nyang peuget perjalanan jioh bunoe sibandeng. Menujih biasa mantong.
463,aceh,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,"Rasa rutijih mangat. variasi ruti ngon cemilan nyang jipubloe le. Yum standar. Paleng galak ruti tabeuejih, bereh."
735,aceh,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Jih nyoe soe? Pakon asoe berita jih bandum, kon keuh jih mantan tahanan penjara nyan"
940,aceh,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Keumeung seumajoh sira kalon suasana paris? hana suwah jioh-jioh u prancis, sep u paris van java alias bandung. Braga permai nyoe rekomendasi that keu teumpat seumajoh sira piyoh-piyoh. Makananjih mangat, yumjih ilop lam akai ngon suasana mangat that peue lom meja diluwa. Seumajoh sira kalon suasana bandung jameun dilee."
690,aceh,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta nyoe tiep sagoe jalan le hotel. Tapi sayang keu kelas 3 mantong yum leubeh meuhai peulayanan hana sibandeng. 
909,aceh,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakmijih mangat. Meutamah sie rica-ricajih super mantap. Rasajih keueng-keueng nikmat. Pajoh saboh lage han sep.
452,aceh,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking tulong neupeugot saweueb han item aktivasi akun.
347,aceh,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Hana le pakek-pakek powerbank lawet hape samsung lon suak batre lheuh pakek ata lagee-lagee nyan.
602,aceh,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol UC 1000 (siribee) that payah bak ta buka nah, peuget saket jaroe."
603,aceh,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","Mita suasana nostalgia di Jogja, tempat nyoe adalah pilihan yang paih! Menu makanan yang didominasi makanan-makanan yang di pengaroh lee gaya makanan Beulanda. Favorit loen steak sirloin, Restoran nyoe na cit ruti ngen pilihan ruti bergaya jameun ilee."
235,aceh,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Keutua DPR geupujoe pilkada serentak nyang dame
390,aceh,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,"Uroh peng gaji awak kereuja keudroe mantong hana pah, meujak uroh ata BUMN lom. Seumike ngon utak."
860,aceh,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonensia cukop jai pilihan merek hape. Meunyo hana meukeunong dengon cara xiaomi meubisnis tinggai pileh merek laen. Santai mantong.
121,aceh,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Na tom pajoh di poolsie hotel hilton? That hana rekomendasi keu nyum ngon yum. Makanan kureueng rasa, lon ba 20 droe ureueng, bandum keucewa."
400,aceh,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Teumpatjih unik. Sirang taseumajoh lale tanyoe ngon teumpat nyang unik. Le kayee-kayee ngon galleryjih. Keu aneuk bek gundah. Na ayeuem aneuk miet. Jadi taseumajoh leubeh santai.
771,aceh,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Meunyo jak keunoe lon sabe pesa boh ubi sambai roa. Boh ubi dicruh dan diboh sambai roa, mangat. Makanan laen mangat cit, tapi bak lon ngon keuluarga nyang paleng mangat nyan keuh boh ubi sarat jep kupi."
291,aceh,Telepon genggamnya eror pas pertama dinyalakan,Hapejih hana jeuet ngui 'oh phon teupudep
998,aceh,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Sep teungeuet tiep uroe han hek badan mangat oh tabeudoh beungoh.
770,aceh,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran nyoe keubit romantis ngon pemandangan nyang lagak watee malam.
220,aceh,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Assalamualaikom bu, bhah produk ata bank mandiri peue nyang jeuet kamoe bantu? Yogi."
928,aceh,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasanajih bak teumpat nyoe bit luar biasa. Watee nyan kamoe trok watee sinja rap malam, meuteumee ruang nyang keue u ie terjun. Ie meucrek-crek su ie terjun ngon suasana gampong meutamah nikmat suasana makan malam kamoe watee nyan. Makanan jihidang ngon gaya tradisional, rasajih sep pah keu lidah kamoe."
754,aceh,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.",Yumjih teleupah meuhai padahai makanan nyang dimeukat makanan indonesia lagee biasa cit. Meunyo tapajoh makanan lagee nyoe bak tempat laen jioh leubeh murah. Bu gureng mantong leupah meuhai meuhai bak tempat nyoe. That icah.
183,aceh,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Lam akun mycare loen yang terblokir nyan kaleuh loen tamah numboi 1m3 loen yang baro
583,aceh,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta nyang luloh akan dibagi lam peut boh klah deungon jeumeulah maseng-maseng 30 droe.
276,aceh,"Apa ini, harga mahal, pelayanan minus!","Peue nyoe, yum meuhai, cara sambot jamee pih hana pah!"
73,aceh,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Loen meurempek ngen jih diasarama yang kamoe tingga watee jeut ke mahasiswa dilee
802,aceh,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Ho ka, leupah trep dikonfirmasi? Nyoe ka lheueh bayeue, ka teukirem bukti transfer, tapi e tiket tetap hana diteubit? Teulah teuh, han ek digantung meunoe."
831,aceh,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.",Ta nonton pilem Indonesia bak tipi nyoe peugot tanyoe palak. Sang-sang lagee di indonesia nyoe hana masalah seubab bandum jak meuen u luwa nanggroe.
423,aceh,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Nyo bit hana kathee droe kah! Meurunoe beladiri kon keu mbong! Tapi untuk jaga droe! Guree kah mantong kapoh peue lom ureueng syik kah! nyo iblih kah, nyawong gantoe nyawong! kah na utang saboh nyawong! nyawong kah keu geulantoe!"
173,aceh,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Meunyo ke mangkok manok pasti kwetiaw siram, meunyo takalon lagee nyang bacut, tapi watee tapajoh oman, le that meunyo porsi lon, kwetiaw siramjih mantong juaradisinoe ngon daripada bak teumpat laen, bit-bit, Sambaijih pah that sesuai ngon h'eut lon."
528,aceh,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet muda nanggroe ikut serpong run 2018 untuk ajang uji coba
503,aceh,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Penting dan peurayek bhah nanggroe lon nyang ka saket, watee oknum jeuet keu bandet, nyang beutoi dipeusalah, nyang salah dipeubeutoi."
756,aceh,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Moto panyang harapan jaya cit leubeh nyaman daripada nyang laen
287,aceh,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Neutinggai teuk meunyo droeneuh ka hana ek le deungon inong/agam nyan atawa neurasa hubungan nyan cit ka hana le guna keu droeneuh
823,aceh,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Mantong neupateh ngon haba jih? Jih nyang top ngon keubit rapat bandum brok akai jih, jih cit nyang bungka ayeb droe."
223,aceh,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe nyoe na meupadum boh peunajoh nyang that mangat, nan jih tahu di lumboenk ngon volcano risols. Rasa nyang ta eu dari bentuk ngon rasa di lidah peuget keuneuk lom, meutamah lom, meunyoe keuneuk rasa, aci cuba keuh."
221,aceh,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 KPK meuniet untuk peuabeh masalah e-ktp ngon blbi.
325,aceh,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Penerbangan awak Indonesia sagai nyang hana di boh yum watee. Ka ta bayeue meuhai tetap cit pelayananjih hana pueh ate.
664,aceh,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Keu layanan bank bak akhe aleuhad nyang neuduek di bekasi, bapak jeuet neujak u kanto cabeueng bank mandiri bekasi juanda"
975,aceh,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Weuh that takalon laot nyang jinoe ka kuto jicok keu teumpat boh broh beuranggapat
598,aceh,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah saboh tempat makan dan tempat meukumpoi nyang paleng disarankan le ngon lon. Tempatjih memang manyang bacut dari kota, dan agak tamong u dalam bacut jadi hana leumah meunyo dari jalan raya. Tapi peunajohjih mangat, tempat hayeue, yum pih lagee rata-rata. Mantong sibandeng dengon yum. Menyoe tagisa lom u Malang, jeuet lah tajak lom keunoe."
23,aceh,On the spot sedang tayang di trans7,On the spot teungeh tayang di Trans7
511,aceh,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Bit keuh beutoi manok gureng nyoe meunyum dan teulom-lom, sambai keueung sehingga watee tapajoh cukop mantap ngon bu suum dan eh te maneh."
12,aceh,Saya sudah registrasi tapi tidak dapat sms dari 5111.,loen kalheuh daftar tapi hana dapat/meuteumee sms dari 5111
33,aceh,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Mumpung tengeh wet-wet u Bandung meusigee ju ta peusempat coba Batagor yang paling mangat di Kota Bungong nyoe sampai hana thee droe ka pesan geuthat lee lebih dari kemampuan semajoh kamoe. Bakso tahu goreng, siomay goreng dan batagor kuah, manok kriuk dan es cendol dan kamoe manteng harus bungkoh puwo tahu yun yin yang kamoe pesan di akhe."
