id,lang,source,target
821,minang,"Restoran bergaya zaman dahulu. Ada display kue-kue, es krim juga. Suasana nyaman. Makanan khas rumahan. Bisa untuk rombongan maupun dengan keluarga. Makannya enak. Nasi ulamnya enak. Nasi tutug oncomnya juga oke. Masakan eropa, asia, nusantara tersedia di sini. Tinggal pilih. Anak-anak suka makan es krimnya di sini.","Restoran bagaya zaman dulu. Ado display kue-kue, es krim juo. Suasana nyaman. Makanan khas rumahan. Bisa untuak rombongan maupun jo kaluarga. Makanannyo lamak. Nasi ulamnyo lamak. Nasi tutug oncomnyo juo oke. Masakan eropa, asia, nusantara tasadio di siko. Tingga piliah. Anak-anak suko makan es krimnyo di siko."
435,minang,"Salah satu nama batagor yang terkenal di bandung. Rasanya nikmat, untuk harga per buahnya rp. 10 ribu. Order 3 buah untuk saya cukup mengenyangkan karena ukurannya per buahnya cukup besar.","Salah satu namo batagor nan takenal di bandung. Rasonyo lamak, untuak harago per buahnyo rp. 10 ribu. Order 3 buah untuak awak cukuik manganyangan karano ukurannyo per buahnyo cukuik gadang."
575,minang,Pernah percaya kalau body lotion citra bikin bulu tambah banyak,Pernah pacayo kalau body lotion citra buek bulu tambah banyak
408,minang,Macet di mana-mana kalau lagi liburan,Macet dima-dima kalau sadang liburan
135,minang,"Mohon informasikan detail kronologi, pulsa awal dan akhir dengan mention tim ya kak, tim akan cek transaksi pemakaian pulsanya","Mohon diinformasian detil kronologi, pulsa awal dan akia jo mention tim yo kak, tim ka cek transaksi pamakaian pulsanyo"
613,minang,"Area makan di luarnya menyenangkan. Iganya oke, rasanya enak. Jus orange plus stroberinya nikmat. Harganya pun oke.","Area makan di luanyo lasuah. Iganyo oke, rasanyo lamak. Jus orange plus stroberinyo nikmat. Haragonyo pun oke."
95,minang,Buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja. Dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan. Jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal. Menu sukinya lebih oke tapi kayaknya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu. Di kota lebih afdol kayaknya. Pemandangan jogja malamnya memegang.,Untuak anda nan mancari resto dengan suasana nan romantis indak salah lai ka siko se lah. Dan kalau randah anda pas-pasan pasan se menu yang ringan-ringan. Jan takicuah jo picture di buku kalau indak nio manyasa. Menu sukinyo labiah oke tapi kayaknyo manga yo jauah-jauah bamacet ria ka siko hanyo untuak mancari itu. Di kota labiah afdol kayaknyo. Pemandangan jogja malamnyo macik.
781,minang,Rasanya hampir sama dengan resto yang lain yang jualan seafood. Aman bersih dan pelayanannya cepat.,Rasonyo ampia samo jo resto yang lain yang manjua seafood. Aman barasiah dan palayanannyo capek.
517,minang,Hasil quick count dinyatakan berbeda dengan hasil survei membuat saya bertanya-tanya.,Hasil quick count dinyatoan babeda jo hasil survei mambuek awak batanyo-tanyo.
626,minang,"Pertama ke sini itu merayakan kelulusan adikku, tempatnya itu loh, keren banget. Desainnya juga unik, keren, nyaman, nyaman, cocok betul untuk makan malam bareng keluarga, pasangan, saudara, dan teman-teman, pemandangannya juga keren, makanannya juga enak-enak. Harga sebanding dengan pelayanannya, tidak menyesal ke sini. Sangat-sangat direkomendasikan.","Partamo ka siko itu marayoan kalulusan adiak wak, tampeknyo itu ha, keren bana. Desainnyo juo unik, keren, nyaman, nyaman, cocok bana untuak makan malam jo kaluarga, pasangan, saudara, dan kawan-kawan, pamandangannyo keren lo, makanannyo lamak-lamak pulo. Harago sabandiang jo palayanannyo, indak manyasa ka siko. Sangaik-sangaik direkomendasian."
890,minang,"Kemampuan memahami bacaan tiap orang itu beda-beda, ada yang sekali baca sudah paham, ada juga yang butuh berkali-kali baca dulu baru paham.","Kamampuan mamahami bacoan tiok urang beda-beda, ado nan sakali baco alah paham, ado juo nan butuah bakali-kali baco lu baru paham."
345,minang,Wow benar-benar terkejut sama layanan satuan pengamanannya bkpn bromo malang. Benar diskriminasi banget. Kalau kita hanya mau informasi tentang produk mereka. Kita disepelekan. Cenderung mengusir. Kecewa sekali!,Wow yo sabana takajuik jo layanan satuan pangamanannyo bkpn bromo malang. Sabana diskriminasi bana. Kalau wak cuma nio informasi tantang produk nyo. Awak disapelean. Lah bantuak maausia. Kecewa bana!
822,minang,"Bandung terkenal sebagai tempat produksi tahu lokal dengan kualitas prima, salah satu yang terbaik bisa dicari di warung talaga. Mereka punya pabrik sendiri di jalan Jendral sudirman, tapi mengembangkan bisnisnya menjadi sajian kuliner juga. Ada berbagai pilihan sajian tahu. Sangat direkomendasikan bagi pecinta kuliner.","Banduang takenal sabagai tampek produksi tahu lokal jo kualitas prima, salah ciek nan tabaik bisa dicari di warung telaga. Mereka punyo pabrik surang di jalan Jendral sudirman, tapi mangambangan bisnisnyo manjadi sajian kuliner juo. Ado babagai piliahan sajian tahu. Sangaik direkomendasian bagi pacinto kuliner."
900,minang,Mohon dikirimkan kembali tagihan saya bulan lalu,Tolong dikiriman baliak tagihan wak bulan patang
132,minang,"Salah satu menu favorit saya adalah mcflurry aneka rasa selain menu paket dengan dua ayam. Menurut saya, ayam mcd memiliki citarasa tersendiri di bagian dadanya pun memiliki tekstur yang lembut dan bumbunya gurih.","Salah satu menu favorit den adalah mcflurry aneka raso salain menu paket jo duo ayam. Menurut den, ayam mcd punyo citarasa surang di bagian dadonyo pun punyo tekstur yang lembut dan bumbunyo gurih."
990,minang,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum.,Awak maraso tagaduah maliek parkiran oto urang manutuikan jalan umum.
836,minang,"Satenya besar-besar. Bumbunya dipisah. Dikasih irisan bawang merah dan cabe rawit dikukus, porsi lontong sama nasinya juga pas. Pokoknya saya suka.","Satenyo gadang-gadang. Bumbunyo dipisah. Diagiah irisan bawang merah jo lado kutu dikukuih, porsi lontong samo nasinyo juo pas. Pokoknyo awak suko."
761,minang,"Kalau dilihat-lihat, sandiaga uno sama nadiem makarim mirip ya","Kalau dicaliak-caliak, sandiaga uno samo nadiem makarim mirip yo"
315,minang,Selamat pagi. Wah kecewa berat masa indihome internet tidak kocek lagi. Saya itu bayar mahal. Jangan kecewakan kami sebagai pelanggan,Salamaik pagi. Wah kecewa bana masak iyo indihome internet ndak kocek lai. Den tu baia maha. Jan kacewaan kami sabagai pelanggan
180,minang,"Driver tidak datang ke tempat tujuan, tetapi di aplikasi sudah picu naik, dan gopay sudah terpotong, kapok saya pakai gojek","Driver ndak tibo ka tampek tujuan, tapi di aplikasi lah picu naiak, dan gopay lah tapotong, jaran den pakai gojek"
251,minang,"Makanan di sini menurut saya kurang enak ya, karena saya orang minang, saya tidak terlalu suka makanan jawa yang manis hehe","Makanan di siko manuruik awak kurang lamak yo, karano awak urang minang, awak ndak talalu suko makanan jawa nan manih hehe"
29,minang,"Pajak, kak, mau minta nomor efin, sebelumnya sudah aktifasi, tapi lupa password akun djponline,","Pajak, kak, nio minta nomor efin, sabalunnyo alah aktifasi, tapi lupo password akun djponline,"
485,minang,Musim hujan begini setiap hujan pasti tidak tenang takut kebanjiran.,Musim hujan mode ko satiok hujan pasti indak tanang takuik kabanjiran.
567,minang,Sate kambing H. Ihsan ini cukup terkenal di tegal. Apabila tidak bisa mengunjungi lokasi di pusatnya. Anda bisa juga menemukan sate kambing H Ihsan di beberapa tempat makan di kota tegal.,Sate kambiang H. Ihsan ko cukuik takenal di tegal. Apobilo ndak bisa mangunjungi lokasi di pusatnyo. Sanak bisa lo basuo sate kambiang H Ihsan di babarapo tampek makan di kota tegal.
913,minang,"Dari banyaknya restoran sunda di Bandung, menurut saya Ciganea salah satu favorit saya. Saya suka karena ayamnya khas, digorengnya tidak terlalu kering. Lalu sambalnya pun tidak kalah enak. Menu yang lain pun enak. Tempatnya seperti rumah, tidak terlalu besar tapi cukuplah, dan juga bersih.","Dari banyaknyo restoran sunda di Bandung, manuruik wak Ciganea salah ciek favorit wak. Awak suko karano ayamnyo khas, digorengnyopun indak talalu kariang. Dah tu ladonyo pun indak kalah lamak. Menu nan lain pun lamak. Tampeknyo bak kato rumah, indak gadang bana tapi cukuik lah, dan barasiah pulo."
996,minang,"Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu, sebelum saya lahir. Penginapan pertama di kota ini. Sekarang sudah banyak berdiri hotel di sini.","Hotel iko alah lamo tagak sajak tigo puluah tahun nan lalu, sabalum awak lahia. Panginapan partamo di kota ko. Kini alah banyak hotel tagak di siko."
920,minang,"Makanan di sini sama seperti kfc lainnya. Ayam gorengnya crispy, gurih dan enak","Makanan di siko samo sarupo kfc lainnyo. Ayam gorengnyo crispy, gurih dan lamak"
47,minang,"Bagaimana tidak marah coba, kena php indosat terus nih. Pulsa selalu terpotong ludes tak tersisa.","Baa kok ka indak berang lo, kanai php indosat taruih ha. Pulsa taruih tapotong abih indak basiso."
305,minang,"Pelayanan batik air bisnis class di halim mengecewakan, gelas kotor / bau, tv tidak ada dengan alasan pesawat baru, penjemputan dari turun pesawat dihilangkan","Palayanan batir air bisnis class di halim buek kecewa, galeh kumuah / baun, tv indak ado dek alasan pesawat baru, nan manjampuik dari turun pesawat diilangan"
508,minang,Pakai laurier double pas mau tidur saat menstruasi biar tidak bocor,Pakai laurier double pas nio lalok wakatu menstruasi bia ndak bocor
877,minang,"Tempat makannya sangat sederhana, namun rasanya juara. Komposisi bumbu kacangnya pas dan porsinya tidak terlalu besar. Pengunjung yang datang sangat ramai.","Tampek makannyo sangaik sadarhana, tapi rasonyo juara. Komposisi bumbu kacangnyo pas dan porsinyo ndak talampau gadang. Pangunjuang nan datang sangaik rami."
205,minang,"Lokasi dan arsitektur tempat ini oke banget, cuma kalau makanan dan minuman di sini tidak terlalu istimewa. Enak buat bunuh bareng teman-teman.","Lokasi jo arsitektur tampek ko rancak bana, tapi kalau makanan jo minumannyo di siko ndak bedo na lamaknyo doh. Lamak untuak bunuah jo kawan-kawan."
884,minang,Rasa makanan biasa saja dan suasana tidak istimewa sehingga sekali kedatangan sudah cukup.,Raso makanan biaso se dan suasana ndak istimewa sahinggo sakali tibo alah cukuik.
970,minang,Yang melarang GBK dijadikan venue konser pada songong-songong amat dah. Rumput di lapangan siapa yang mau pelihara kalau tidak ada duit konser. Belum lagi kursi yang suka dirusak supporter bola. Aduh.,Nan malarang GBK dijadian venue konser pado sombong-sombong bana lah. Rumpuik di lapangan sia nan paliharo kalau indak ado pitih konser. Alun lai kursi nan suko dirusak supporter bola. Ndeh.
509,minang,Gila ya. Pesan mix platter saja sampai lebih dari 30 menit. Bertanya ke pelayannya malah kabur. Tidak responsif. Lama.,Gilo yo. Pasan mix platter se sampai labiah dari 30 minik. Batanyo ka palayannyo malah pai. Ndak responsif. Lamo
806,minang,"Saat jenuh dengan oleh oleh khas bandung yang sudah ada, maka roti bakar tunggal bisa menjadi pilihan. Saya sering beli roti marie yang dibakar dengan rasa yang yuummy, juga roti bakar dengan rasa keju atau coklatnya. Biasanya saya beli di counter roti bakar tunggal di paskal hyper square. Harganya memang agak mahal, tapi saya rasa hampir sama dengan makanan oleh-oleh. Jadi ya tidak bisa juga dibilang mahal. Dan toh rasanya enak.","Pas januah jo oleh oleh khas banduang yang alah ado, mako roti bakar tunggal bisa manjadi piliahan. Awak acok bali roti marie nan dibaka jo raso nan yuummy, juo roti baka jo raso keju atau coklatnyo. Biasonyo awak bali di counter roti bakar tunggal di paskal hyper square. Haragonyo emang agak maha, tapi awak raso hampia samo jo makanan oleh-oleh. Jadi yo ndak bisa juo dikecekan maha. Dan rasonyo lamak lo."
792,minang,"Pergi bersama keluarga makan malam, harganya mahal dengan rasa yang biasa saja.","Pai basamo keluarga makan malam, haragonyo maha jo raso yang biaso se."
249,minang,"Selamat siang, biaya administrasi rek simpedes rp 5.500, - / bulan. Terima kasih era","Salamaik siang, biaya administrasi rek simpedes rp. 5.500, -/bulan. Tarimo kasih era"
941,minang,"Tempat nyaman dan enak, kadang dijadikan tempat foto pre-wedding","Tampek nyaman dan lamak, kadang dijadian tampek foto pre-wedding"
816,minang,"Pelayanannya sangat bagus, sangat memuaskan dari segi tempat, indah sekali bisa melihat pemandangan kota di malam hari dari segi makanan, terbaik! Makanannya enak sekali tidak menyesal untuk datang ke sini.","Palayanannyo sangaik rancak, sangaik mamuehan dari segi tampek, indah bana bisa mancaliak pamandangan kota di malam hari dari segi makanan, terbaik! Makanannyo lamak bana ndak manyasa untuak tibo ka siko."
46,minang,Arif membeli jaket billabong yang terbaru,Arif mambali jaket bilabong nan paliang baru
708,minang,"Warung makan yang telah hadir sejak lama dan telah menjadi semacam legenda, mungkin sekarang sudah buka cabang. Terkenal karena konsistensi rasa -nya selama bertahun-tahun, meskipun bangunan asli telah dipugar tetapi keaslian masih tetap dijaga dan tetap susah parkir. Beberapa waktu terakhir ada sedikit perubahan ketika ibu chef utama sudah tidak terlihat lagi.","Warung makan yang alah ado sajak lamo dan alah jadi samacam lagenda, mungkin kini alah bukak cabang. Tanamo dek konsisten raso -nyo salamo bataun-taun, walaupun bangunan asli alah dipugar tapi kaaslian masih tatap dijago dan tatap susah parkir. Babarapo wakatu terakhir ado sagetek parubahan waktu ibu chef utamo alah indak nampak baliak."
864,minang,Memberikan bantuan ke korban bencana untuk pencitraan percuma. Apalagi untuk publikasi. Maaf banget. Muak saya.,Maagiah bantuan ka korban bencana untuak pencitraan pacuma. Apolai untuak publikasi. Maaf bana. Muak wak.
630,minang,Rasa makanannya biasa saja dan harganya mahal. Tempatnya juga biasa. Lokasinya juga terlalu jauh dari pusat kota.,Raso makannanyo biaso se dan haragonyo maha. Tampeknyo biaso lo. Lokasinyo talampau jauah lo dari tangah kota.
895,minang,Untuk menuju ke tempat ini jalannya sangat macet dan jauh dari pusat kota. Sesampainya di sana tidak ada hal yang spesial yang membuat perjalanan jauh terbayarkan. Menunya biasa saja.,Untuak manuju ka tampek ini jalannya sangaik macet dan jauah dari tangah kota. Sampai di sinan ndak ado hal nan spesial nan mambuek pajalanan jauah tabayiaan. Menunyo biaso se. 
463,minang,Rasa rotinya enak. Variasi roti dan cemilan yang dijual banyak. Harga standar. Paling suka sama roti tawarnya. Suka.,Raso rotinyo lamak. Variasi roti dan cemilan nan dijua banyak. Harago standar. Paliang suko jo roti tawanyo. Suko.
735,minang,"Dia ini siapa sih? Kok isi berita dia semua, bukannya dia mantan narapidana itu","Inyo ko sia ko? Kok isi berita inyo sado, bukannyo inyo mantan narapidana tu"
940,minang,"Ingin makan sembari menikmati suasana paris? Enggak usah jauh-jauh ke prancis, cukup ke paris van java alias bandung. Braga permai ini rekomendasi banget buat makan sambil santai-santai. Makanannya enak, harganya masuk akal dan suasananya nyaman banget apalagi meja yang di luar. Makan sambil menikmati suasana bandung tempo dulu.","Nio makan sambia manikmati suasano paris? Indak usah jauah-jauah ka prancis, cukuik ka paris van java alias bandung. Braga permai ko rekomendasi bana untuak makan sambia santai-santai. Makanannyo lamak, haragonyo masuak aka dan suasananyo nyaman bana apolai meja yang di lua. Makan sambia manikmati suasano bandung tempo dulu. "
690,minang,Yogyakarta ini di tiap sudut jalan banyak hotel. Tapi sayang. Untuk kelas bintang 3 saja harga lebih mahal dengan pelayanan tidak setara.,Yogyakarta ko di satiok suduik jalan banyak hotel. Tapi sayang. Untuak kelas bintang 3 se harago labiah maha dengan pelayanan nan indak sataro.
909,minang,Bakminya enak. Ditambah daging rica2nya super mantap. Rasanya sih pedas-pedas tapi nikmat. Makan satu berasa kurang deh.,Bakminyo lamak. Ditambah dagiang rica2nyo super mantap. Rasonyo sih padeh-padeh tapi lamak. Makan ciek baraso kurang lah.
452,minang,Aplikasi bni mobile banking mohon diperbaiki soalnya mau aktivasi akun tidak bisa.,Aplikasi bni mobile banking mohon dipelokan soalnyo nio aktivasi akun indak bisa.
347,minang,Anti pakai power bank semenjak handphone samsung gue bocor baterenya setelah dipakaikan gituan.,Anti pakai power bank sajak handphone samsung den bocor batrainyo siap dipakaian itu tu.
602,minang,"Botol uc1000 susah banget dibukanya dah, bikin tangan sakit","Botol uc1000 payah bana dibukaknyo lah, buek tangan sakik"
603,minang,"Mencari suasana nostalgia di jogja, tempat ini adalah pilhan yang tepat! Menu makanan didominasi makanan-makanan yang dipengaruhi gaya makanan belanda. Favorit saya steak sirloin. Restoran ini juga memiliki toko roti dengan pilihan roti bergaya zaman dahulu.","mancari suasano nostalgia di jogja, tampek ko adalah pilihan nan tapek! Menu makanan didominasi makanan-makanan nan dipangaruahi gaya makanan balando. Favorit awak steak sirloin. Restoran ko punyo lo toko roti jo piliahan roti bagaya jaman dulu."
235,minang,Ketua dpr mengapresiasi pilkada serentak yang berlangsung damai.,Ketua dpr maapresiasi pilkada sarantak nan balangsuang damai
390,minang,Mengurus gaji karyawan sendiri saja tidak becus konon mau mengurus bumn. Mikir pake otak,Maurus gaji karyawan surang se ndak becus tu nio maurus bumn. Pikia pakai utak
860,minang,Di indonesia pilihan merek telepon seluler kan melimpah. Kalau tidak suka cara xiaomi menjalankan bisnisnya ya tinggal pilih merek lain. Dibawa santai saja.,Di indonesia piliahan merek telepon seluler kan malimpah. Kalau ndak suko caro xiaomi manjalanan bisnisnyo yo tingga piliah merek lain. Dibaok santai se.
121,minang,"Pernah makan di poolside hotel hilton? Sangat tidak rekomendasi untuk rasa dan harga. Makanan kurang rasa, gue bawa 20 orang, semua kecewa.","Pernah makan di poolside hotel hilton? Sabana indak rekomendasi untuak raso jo harago. Makanan kurang raso, den baok 20 urang. sadonyo kecewa."
400,minang,Tempatnya unik. Sambil makan juga dimanjakan dengan tempat yang serba unik. Banyak kayu kayu dan galerinya. Buat anak juga jangan kuatir. Ada mainan anaknya. Jadi makan jadi lebih santai,Tampeknyo unik. Sambia makan jo dimanjoan samo tampek nan serba unik. Banyak kayu kayu dan galerinyo. Untuak anak jan cameh lo. Ado mainan anaknyo. Jadi makan jadi labiah santai
771,minang,"Kalau ke sini saya selalu pesan singkong sambal roa. Singkongnya digoreng dipadankan dengan sambal roa, enak. Makanan yang lainnya juga enak tetapi buat saya dan keluarga yang paling enak di sini ya makan singkong sambil minum kopi.","Kalau ka siko wak taruih pasan ubi parancih samba roa. Ubi parancih digoreng dipadanan jo sambal roa, lamak. Makanan lainnyo juo lamak tapi untuak wak dan keluarga yang paliang lamak di siko yo makan ubi parancih sambia minum kopi."
291,minang,Telepon genggamnya eror pas pertama dinyalakan,HP eror pas patamo diiduikan
998,minang,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari.,Lalok nan cukuik tiok harinyo bisa buek badan indak panek dan segar katiko jago di pagi hari.
770,minang,Restoran ini sangat romantis dengan pemandangannya yang sangat indah di malam hari,Restoran ko sangaik romantis jo pemandangan yang sangaik rancak di malam hari
220,minang,"Selamat sore ibu, perihal produk perbankan bank mandiri apa yang dapat kami bantu? Yogi","Salamaik sore ibuk, tentang produk perbankan bank mandiri apo nan bisa awak tolong? Yogi"
928,minang,"Suasananya di tempat ini sungguh luar biasa. Ketika itu kami datang pada senja menjelang malam, dan mendapatkan ruang yang menghadap ke air terjun. Gemericik air terjun dan suasana pedesaan menambah nikmat suasana makan malam kami ketika itu. Makanan disajikan dengan gaya tradisional dan rasanya cukup menarik untuk lidah kami.","Suasanonyo di tampek ko sungguah lua biaso. Katiko itu kami tibo pas sanjo manjalang malam, dan mandapekan ruang nan maadok ka aia tajun. Gemercik aia tajun dan suasano padesaan manambah nikmat suasano makan malam kami katiko itu. Makanan disajian jo gaya tradisional dan rasonyo cukuik manarik untuak lidah kami."
754,minang,"Harganya terlalu mahal, padahal makanan yang dijualkan makan indonesia umumnya. Padahal untuk menikmati makanan sejenis di tempat lain jauh lebih murah. Nasi goreng saja di sini mahal banget banget! Kesal.","Hargonyo talalu maha, padahal makanan yang dijuaan makanan indonesia umumnyo. Padahal untuak manikmati makanan sajenis di tampek lain jauah labiah murah. Nasi goreng se di siko maha bana bana! Kesal."
183,minang,Dalam akun mycare saya yang terblokir tersebut sudah saya tambahkan nomer im3 saya yang baru,Dalam akun mycare awak nan tablokir tu alah wak tambahan nomor im3 wak nan baru
583,minang,120 peserta yang lulus ini akan dibagi menjadi 4 kelas dengan jumlah masing masing 30 siswa.,120 peserta nan lulus ko ka dibagi manjadi 4 kelas jo jumlah masiang masiang 30 siswa.
276,minang,"Apa ini, harga mahal, pelayanan minus!","Apo ko, harago maha, pelayanan minus!"
73,minang,Saya bertemu dengannya di asrama tempat kami tinggal semasa mahasiswa dulu,Wak sobok jo inyo di asrama tampek kami tingga wakatu mahasiswa dulu
802,minang,"Mana nih lama sekali konfirmasinya? Ini sudah dibayar, sudah mengirimkan bukti transfer, tetapi e - tiket tetap tidak keluar? Saya kecewa, tidak mau digantung begini.","Ma ko lamo bana konfirmasinyo? Iko alah dibayia, alah mangiriman bukti transfer, tapi e-tiket tetap ndak kalua? Awak kecewa, ndak nio digantuang mode iko."
831,minang,"Menonton film indonesia di tv ini, kadang bikin jengkel. Karena seakan-seakan indonesia tidak ada masalah, karena semuanya lagi jalan-jalan di luar negeri.","Manonton film indonesia di tv ko, kadang mambuek berang. Dek saakan-akan indonesia ndak ado masalah, dek sadonyo sadang jalan-jalan di lua nagari."
423,minang,"Dasar tak tau diri kau! Belajar beladiri bukan untuk di sombongkan! Tapi untuk melindungi diri sendiri! Guru lu aja lu pukulin apalagi orang tua lo! Dasar iblis kau, nyawa di bayar nyawa! Lu punya hutang satu nyawa! Dan nyawa lo yang jadi bayarannya!?","Dasar indak tahu diri kau! Baraja beladiri indak untuak di sombongan! Tapi untuk malindungi diri surang! Guru kau surang kau tinju apolai urang tuo kau! Dasar iblis kau, nyao di bayia nyao! Kau punyo utang ciek nyao! Dan nyao kau nan jadi bayarannyo!?"
173,minang,"Kalau ke mangkok ayam pasti beli kwetiaw siramnya, kalau dilihat seperti yang sedikit, tetapi pas dimakan beuh, banyak sekali kalau buat porsi saya, kwetiaw siramnya masih juara di sini dari pada di tempat lain, sungguh. Sambelnya juga sesuai banget sama selera saya.","Kalau ka mangkok ayam pasti bali kwetiaw siramnyo, kalau dicaliak mode yang sagetek, tapi pas dimakan ondeh, banyak bana kalau untuak porsi awak, kwetiaw siramnyo masih juara di siko dari pado di tampek lain, sungguah. Sambalnyo juo sasuai bana jo salero wak."
528,minang,Atlet muda tanah air ikuti serpong run 2018 untuk ajang uji coba,Atlet mudo tanah aia ikuik serpong run 2018 untuak ajang uji cubo
503,minang,"Penting dan sebarkan negeriku yang sudah sakit, kala oknum aparat jadi keparat, yang benar disalahkan dan yang salah dibenarkan","Pantiang dan sabaran negeri awak nan alah sakik, wakatu oknum aparat jadi pangacuik, yang bana disalahan dan yang salah dibanaan"
756,minang,Bus harapan jaya jauh lebih nyaman dibandingkan yang lainnya,Bus harapan jaya jauah labiah nyaman dibandiangan yang lainnyo
287,minang,Tinggalkanlah kalau kamu memang sudah bosan sama pacar mu dan pacaran tidak ada gunanya buat kamu.,Tinggaanlah kalau sanak memang alah bosan samo pacar sanak dan pacaran indak ado gunonyo untuak sanak.
823,minang,"Masih percaya sama omongannya? Dia yang menutup rapat-rapat kebobrokan sifatnya, dia juga yang membuka tabir aibnya.","Masih pacayo samo keceknyo? Inyo nan manutuik rapek-repek kabobrokan sipeknyo, inyo lo nan mambuka tabia aibnyo."
223,minang,"Kafe ini, punya beberapa cemilan yang top banget, tahu di lumboenk sama vulkano risols namanya. Sensasi unik dari tampilan sama rasanya bikin mau lagi mau lagi, bagi yang penasaran boleh dicoba deh.","Kafe ko, punyo ciek-ciek cemilan nan top bana, tahu di lumboenk samo vulkano risols namonyo. Sensasi unik dari bantuak samo rasonyo mambuek nio lo baliak, bagi nan penasaran buliah dicubolah."
221,minang,2018 kpk bertekad menuntaskan kasus e-ktp dan blbi.,2018 kpk batekad manuntehan kasus e-ktp jo blbi.
325,minang,Cuma penerbangan di indonesia yang tidak pernah ngehargai waktu. Sudah bayar mahal tetap pelayanannya mengecewakan,Hanyo panerbangan di indonesia yang indak pernah maharagoi waktu. Lah baia maha tatap palayanannyo mangecewaan
664,minang,"Untuk layanan bank di akhir pekan yang berlokasi di bekasi, bapak dapat datang ke kantor cab bank mandiri bekasi juanda.","Untuak layanan bank di akhia pekan nan balokasi di bekasi, apak bisa tibo ka kantua cab bank mandiri bekasi juanda."
975,minang,Sedih banget melihat laut yang sekarang kotor dijadikan tempat buang sampah sembarangan,Sadiah bana mancaliak lauik nan kini kumuah dijadian tampek buang sarok sumbarangan
598,minang,"Salah satu tempat makan dan tempat nongkrong yang direkomendasikan teman yang oke sekali. Tempatnya memang lumayan naik kalau dari kota, dan agak masuk-masuk sampai tidak terlihat kalau dari jalan utama. Tapi makanannya enak, tempatnya asik, harganya juga standar. Masih sepadan dengan harga lah. Bolehlah kalau ke Malang datang ke sini lagi.","Salah ciek tampek makan dan tampek bakumpua yang direkomendasian kawan nan oke bana. Tampeknyo emang lumayan naiak kalau dari kota, dan agak masuak-masuak sampai ndak tacaliak kalau dari jalan utamo. Tapi makanannyo lamak, tampeknyo asik, haragonyo pun standar. Masih pantas jo haragolah. Buliah kalau ka Malang pai ka siko liak."
23,minang,On the spot sedang tayang di trans7,On the spot sadang tayang di trans7
511,minang,"Benar benar ayam goreng yang gurih dan membuat saya ketagihan, sambal yang pedas membuat sensasi makan lebih mantap dengan nasi hangat dan es teh manis","Bana bana ayam goreang nan gurih dan mambuek awak katagiahan, samba nan padeh mambuek sensasi makan labiah mantap jo nasi hangek jo es teh manih."
12,minang,Saya sudah registrasi tapi tidak dapat sms dari 5111.,Awak alah registrasi tapi indak dapek sms dari 5111.
33,minang,"Mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua: Bakso tahu goreng, siomay goreng dan batagor kuah, ayam kremes, dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya.","Mumpuang sadang bajalan-jalan ka bandung sakalian manyempatan mancubo batagor yang talamak di kota kembang ko sampai indak sadar kami mamasan labiah banyak dari kapasitas kami baduo: Bakso tahu goreng, siomay goreng jo batagor kuah, ayam kremes, jo es cendol dan kami masih harus mambungkuih pulang tahu yun yin pasanan kami akhirnyo."
839,minang,"Mencoba memesan shabu-shabu, menu baru di gading resto. Kualitas rasa cukup enak, harga terjangkau pula. Rekomendasi bilamana membawa tamu atau sekadar makan malam bersama keluarga.","Mancubo mamasan shabu-shabu, menu baru di gading resto. Kualitas raso cukuik lamak, harago tajangkau pulo. Rekomendasi bilo mambaok tamu atau sakadar makan malam samo kaluarga."
841,minang,Oke. Sudah saya kirim via pesan langsung,Oke. Alah awak kirim via pasan langsuang
402,minang,"Kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu, menimbulkan silang pendapat dari para kontestan debat.","Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat."
512,minang,Pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,Pagi ko lupo lapeh helm abang gojek siap turun dari motor gara-gara mangaja bus
328,minang,"Restoran ini selalu top. Suasananya nyaman banget buat ngobrol dengan teman, saudara atau pasangan. Makanannya juga enak. Walaupun saya biasanya tidak makan berat. Soalnya paling suka ke sini sore menjelang malam","Restoran ko taruih top. Suasananyo nyaman bana untuak maota jo kawan, saudara atau pasangan. Makanannyo juo lamak. Walaupun wak biasonyo ndak makan barek. Soalnyo paliang suko ka siko sore manjalang malam"
